Time (seconds), Duration (seconds),pred_baby_cry,pred_cough,pred_water_tap,pred_unlabelled
138.80000,0.67194,0.99121,0.00201,0.00678,0.00000
138.85001,0.67194,0.98882,0.00299,0.00820,0.00000
138.89999,0.67194,0.99240,0.00164,0.00596,0.00000
138.95000,0.67194,0.99119,0.00224,0.00657,0.00000
139.00000,0.67194,0.99116,0.00246,0.00638,0.00000
139.05000,0.67194,0.99531,0.00183,0.00286,0.00000
139.10001,0.67194,0.98354,0.00515,0.01131,0.00000
139.14999,0.67194,0.97801,0.01161,0.01038,0.00000
139.20000,0.67194,0.98859,0.00466,0.00676,0.00000
139.25000,0.67194,0.98003,0.00688,0.01309,0.00000
139.30000,0.67194,0.98953,0.00284,0.00763,0.00000
139.35001,0.67194,0.99533,0.00229,0.00237,0.00000
139.39999,0.67194,0.99609,0.00154,0.00236,0.00001
139.45000,0.67194,0.99731,0.00132,0.00137,0.00001
139.50000,0.67194,0.99798,0.00077,0.00124,0.00001
139.55000,0.67194,0.99705,0.00070,0.00223,0.00001
139.60001,0.67194,0.99588,0.00086,0.00323,0.00002
139.64999,0.67194,0.99744,0.00088,0.00168,0.00000
139.70000,0.67194,0.99636,0.00071,0.00293,0.00001
139.75000,0.67194,0.99721,0.00039,0.00237,0.00002
139.80000,0.67194,0.99562,0.00151,0.00285,0.00002
139.85001,0.67194,0.99372,0.00539,0.00089,0.00000
139.89999,0.67194,0.99359,0.00606,0.00035,0.00000
139.95000,0.67194,0.97830,0.02151,0.00019,0.00000
140.00000,0.67194,0.94874,0.05079,0.00046,0.00000
140.05000,0.67194,0.89581,0.10367,0.00052,0.00000
140.10001,0.67194,0.97757,0.02204,0.00038,0.00000
140.14999,0.67194,0.96898,0.03041,0.00061,0.00000
140.20000,0.67194,0.96710,0.03224,0.00066,0.00000
140.25000,0.67194,0.97004,0.02938,0.00058,0.00000
140.30000,0.67194,0.97182,0.02728,0.00090,0.00000
140.35001,0.67194,0.96827,0.03088,0.00085,0.00000
140.39999,0.67194,0.95724,0.04118,0.00158,0.00000
140.45000,0.67194,0.93881,0.05986,0.00133,0.00000
140.50000,0.67194,0.86967,0.12864,0.00169,0.00000
140.55000,0.67194,0.88587,0.10882,0.00531,0.00000
140.60001,0.67194,0.89478,0.10069,0.00452,0.00000
140.64999,0.67194,0.95244,0.03269,0.01486,0.00001
140.70000,0.67194,0.97198,0.02391,0.00410,0.00000
140.75000,0.67194,0.99338,0.00501,0.00160,0.00000
140.80000,0.67194,0.99783,0.00125,0.00091,0.00000
140.85001,0.67194,0.99886,0.00064,0.00050,0.00000
140.89999,0.67194,0.99838,0.00088,0.00073,0.00001
140.95000,0.67194,0.99864,0.00100,0.00036,0.00000
141.00000,0.67194,0.99914,0.00068,0.00017,0.00000
141.05000,0.67194,0.99931,0.00054,0.00014,0.00000
141.10001,0.67194,0.99875,0.00092,0.00032,0.00000
141.14999,0.67194,0.99920,0.00069,0.00011,0.00000
141.20000,0.67194,0.99793,0.00176,0.00031,0.00000
141.25000,0.67194,0.99721,0.00181,0.00099,0.00000
141.30000,0.67194,0.99193,0.00601,0.00206,0.00000
141.35001,0.67194,0.98513,0.00944,0.00543,0.00000
141.39999,0.67194,0.98674,0.00711,0.00615,0.00000
141.45000,0.67194,0.95038,0.02096,0.02865,0.00001
141.50000,0.67194,0.88663,0.03193,0.08143,0.00001
141.55000,0.67194,0.87462,0.04799,0.07739,0.00000
141.60001,0.67194,0.85526,0.06269,0.08205,0.00000
141.64999,0.67194,0.75901,0.02063,0.22036,0.00000
141.70000,0.67194,0.60449,0.02606,0.36943,0.00002
141.75000,0.67194,0.62681,0.10251,0.27064,0.00004
141.80000,0.67194,0.62601,0.14842,0.22548,0.00009
141.85001,0.67194,0.80777,0.13143,0.05940,0.00140
141.89999,0.67194,0.66222,0.27346,0.06417,0.00015
141.95000,0.67194,0.77305,0.17832,0.04795,0.00068
142.00000,0.67194,0.52426,0.31766,0.15804,0.00003
142.05000,0.67194,0.64640,0.33100,0.02234,0.00026
142.10001,0.67194,0.53988,0.41380,0.04326,0.00306
142.14999,0.67194,0.60268,0.36584,0.02888,0.00260
142.20000,0.67194,0.50110,0.43662,0.06153,0.00074
142.25000,0.67194,0.79466,0.09757,0.10730,0.00047
142.30000,0.67194,0.81856,0.06113,0.12020,0.00011
142.35001,0.67194,0.94345,0.00778,0.04646,0.00231
142.39999,0.67194,0.94127,0.00474,0.05363,0.00036
142.45000,0.67194,0.68223,0.01036,0.30735,0.00006
142.50000,0.67194,0.58157,0.00252,0.41567,0.00025
142.55000,0.67194,0.65185,0.00092,0.34722,0.00000
142.60001,0.67194,0.87799,0.00139,0.12061,0.00001
142.64999,0.67194,0.81319,0.00065,0.18615,0.00000
142.70000,0.67194,0.93087,0.00015,0.06898,0.00000
142.75000,0.67194,0.95174,0.00033,0.04793,0.00000
142.80000,0.67194,0.95874,0.00003,0.04123,0.00000
142.85001,0.67194,0.98440,0.00007,0.01553,0.00000
142.89999,0.67194,0.99235,0.00001,0.00764,0.00000
142.95000,0.67194,0.99455,0.00005,0.00540,0.00000
143.00000,0.67194,0.99705,0.00002,0.00293,0.00000
143.05000,0.67194,0.99656,0.00004,0.00340,0.00000
143.10001,0.67194,0.99707,0.00001,0.00292,0.00000
143.14999,0.67194,0.99709,0.00001,0.00290,0.00000
143.20000,0.67194,0.99808,0.00003,0.00189,0.00000
143.25000,0.67194,0.99876,0.00001,0.00122,0.00000
143.30000,0.67194,0.99962,0.00004,0.00034,0.00000
143.35001,0.67194,0.99947,0.00005,0.00048,0.00000
143.39999,0.67194,0.99967,0.00010,0.00023,0.00000
143.45000,0.67194,0.99751,0.00021,0.00229,0.00000
143.50000,0.67194,0.99773,0.00020,0.00207,0.00000
143.55000,0.67194,0.97941,0.00015,0.02044,0.00000
143.60001,0.67194,0.99597,0.00015,0.00388,0.00000
143.64999,0.67194,0.95401,0.00007,0.04592,0.00000
143.70000,0.67194,0.93781,0.00021,0.06197,0.00000
143.75000,0.67194,0.90674,0.00012,0.09314,0.00000
143.80000,0.67194,0.89029,0.00032,0.10939,0.00000
143.85001,0.67194,0.60962,0.00015,0.39023,0.00000
143.89999,0.67194,0.64424,0.00057,0.35518,0.00001
143.95000,0.67194,0.38800,0.00082,0.61117,0.00000
144.00000,0.67194,0.38111,0.00058,0.61831,0.00000
144.05000,0.67194,0.40973,0.00009,0.59018,0.00000
144.10001,0.67194,0.41300,0.00006,0.58694,0.00000
144.14999,0.67194,0.54491,0.00017,0.45492,0.00000
144.20000,0.67194,0.82261,0.00005,0.17734,0.00000
144.25000,0.67194,0.93776,0.00043,0.06181,0.00000
144.30000,0.67194,0.91252,0.00190,0.08557,0.00001
144.35001,0.67194,0.94334,0.00273,0.05393,0.00000
144.39999,0.67194,0.96175,0.00108,0.03716,0.00000
144.45000,0.67194,0.97467,0.00107,0.02426,0.00000
144.50000,0.67194,0.98832,0.00057,0.01111,0.00000
144.55000,0.67194,0.99181,0.00023,0.00796,0.00000
144.60001,0.67194,0.99223,0.00047,0.00730,0.00000
144.64999,0.67194,0.99255,0.00024,0.00722,0.00000
144.70000,0.67194,0.97926,0.00002,0.02072,0.00000
144.75000,0.67194,0.98995,0.00001,0.01004,0.00000
144.80000,0.67194,0.98708,0.00001,0.01291,0.00000
144.85001,0.67194,0.99496,0.00003,0.00501,0.00000
144.89999,0.67194,0.98894,0.00001,0.01105,0.00000
144.95000,0.67194,0.99469,0.00002,0.00529,0.00000
145.00000,0.67194,0.99469,0.00001,0.00530,0.00000
145.05000,0.67194,0.99830,0.00002,0.00168,0.00000
145.10001,0.67194,0.99497,0.00002,0.00500,0.00000
145.14999,0.67194,0.99762,0.00003,0.00235,0.00000
145.20000,0.67194,0.99786,0.00008,0.00206,0.00000
145.25000,0.67194,0.99886,0.00007,0.00107,0.00000
145.30000,0.67194,0.99906,0.00007,0.00087,0.00000
145.35001,0.67194,0.99906,0.00007,0.00088,0.00000
145.39999,0.67194,0.99877,0.00013,0.00111,0.00000
145.45000,0.67194,0.99859,0.00014,0.00126,0.00000
145.50000,0.67194,0.99780,0.00014,0.00206,0.00000
145.55000,0.67194,0.99787,0.00018,0.00195,0.00000
145.60001,0.67194,0.99724,0.00021,0.00254,0.00000
145.64999,0.67194,0.99642,0.00021,0.00337,0.00000
145.70000,0.67194,0.99491,0.00026,0.00483,0.00000
145.75000,0.67194,0.99433,0.00018,0.00548,0.00000
145.80000,0.67194,0.99214,0.00020,0.00766,0.00000
145.85001,0.67194,0.99323,0.00016,0.00660,0.00000
145.89999,0.67194,0.99108,0.00021,0.00871,0.00000
145.95000,0.67194,0.98987,0.00023,0.00990,0.00000
146.00000,0.67194,0.99123,0.00012,0.00864,0.00000
146.05000,0.67194,0.99192,0.00016,0.00792,0.00000
146.10001,0.67194,0.99112,0.00011,0.00877,0.00000
146.14999,0.67194,0.99059,0.00012,0.00929,0.00000
146.20000,0.67194,0.98874,0.00015,0.01111,0.00000
146.25000,0.67194,0.99167,0.00013,0.00819,0.00000
146.30000,0.67194,0.99108,0.00011,0.00880,0.00000
146.35001,0.67194,0.99014,0.00012,0.00973,0.00000
146.39999,0.67194,0.99039,0.00011,0.00951,0.00000
146.45000,0.67194,0.98981,0.00013,0.01007,0.00000
146.50000,0.67194,0.99148,0.00008,0.00843,0.00000
146.55000,0.67194,0.99146,0.00012,0.00842,0.00000
146.60001,0.67194,0.99262,0.00012,0.00726,0.00000
146.64999,0.67194,0.99038,0.00015,0.00946,0.00000
146.70000,0.67194,0.98958,0.00009,0.01033,0.00000
146.75000,0.67194,0.99198,0.00011,0.00791,0.00000
146.80000,0.67194,0.99411,0.00011,0.00578,0.00000
146.85001,0.67194,0.99451,0.00009,0.00539,0.00000
146.89999,0.67194,0.99307,0.00014,0.00679,0.00000
146.95000,0.67194,0.99256,0.00012,0.00732,0.00000
147.00000,0.67194,0.99530,0.00027,0.00444,0.00000
147.05000,0.67194,0.99801,0.00060,0.00139,0.00000
147.10001,0.67194,0.99807,0.00116,0.00077,0.00000
147.14999,0.67194,0.99715,0.00257,0.00028,0.00000
147.20000,0.67194,0.99548,0.00429,0.00023,0.00000
147.25000,0.67194,0.99216,0.00765,0.00019,0.00000
147.30000,0.67194,0.99417,0.00561,0.00022,0.00000
147.35001,0.67194,0.99150,0.00830,0.00020,0.00000
147.39999,0.67194,0.99335,0.00642,0.00023,0.00000
147.45000,0.67194,0.98866,0.01107,0.00026,0.00000
147.50000,0.67194,0.98583,0.01381,0.00036,0.00000
147.55000,0.67194,0.98375,0.01522,0.00103,0.00000
147.60001,0.67194,0.97712,0.01769,0.00515,0.00005
147.64999,0.67194,0.97298,0.01346,0.01354,0.00003
147.70000,0.67194,0.97186,0.00483,0.02326,0.00005
147.75000,0.67194,0.96582,0.00443,0.02973,0.00002
147.80000,0.67194,0.98318,0.00085,0.01595,0.00002
147.85001,0.67194,0.98628,0.00040,0.01331,0.00000
147.89999,0.67194,0.98853,0.00016,0.01130,0.00000
147.95000,0.67194,0.98779,0.00026,0.01195,0.00000
148.00000,0.67194,0.99029,0.00015,0.00956,0.00000
148.05000,0.67194,0.99103,0.00015,0.00882,0.00000
148.10001,0.67194,0.98935,0.00011,0.01053,0.00000
148.14999,0.67194,0.99140,0.00007,0.00853,0.00000
148.20000,0.67194,0.99226,0.00013,0.00760,0.00000
148.25000,0.67194,0.99489,0.00019,0.00492,0.00000
148.30000,0.67194,0.99362,0.00019,0.00619,0.00000
148.35001,0.67194,0.99487,0.00020,0.00493,0.00000
148.39999,0.67194,0.99432,0.00018,0.00550,0.00000
148.45000,0.67194,0.99526,0.00013,0.00461,0.00000
148.50000,0.67194,0.99544,0.00018,0.00438,0.00000
148.55000,0.67194,0.99582,0.00010,0.00408,0.00000
148.60001,0.67194,0.99661,0.00018,0.00321,0.00000
148.64999,0.67194,0.99659,0.00013,0.00327,0.00000
148.70000,0.67194,0.99696,0.00012,0.00292,0.00000
148.75000,0.67194,0.99717,0.00014,0.00269,0.00000
148.80000,0.67194,0.99704,0.00022,0.00275,0.00000
148.85001,0.67194,0.99626,0.00024,0.00350,0.00000
148.89999,0.67194,0.99564,0.00034,0.00402,0.00000
148.95000,0.67194,0.99575,0.00020,0.00404,0.00000
149.00000,0.67194,0.99477,0.00025,0.00498,0.00000
149.05000,0.67194,0.99371,0.00016,0.00613,0.00000
149.10001,0.67194,0.99531,0.00024,0.00445,0.00000
149.14999,0.67194,0.99502,0.00024,0.00474,0.00000
149.20000,0.67194,0.99399,0.00032,0.00568,0.00000
149.25000,0.67194,0.99482,0.00025,0.00492,0.00000
149.30000,0.67194,0.99713,0.00018,0.00270,0.00000
149.35001,0.67194,0.99833,0.00033,0.00134,0.00000
149.39999,0.67194,0.99820,0.00040,0.00140,0.00000
149.45000,0.67194,0.99861,0.00051,0.00088,0.00000
149.50000,0.67194,0.99842,0.00033,0.00124,0.00000
149.55000,0.67194,0.99726,0.00033,0.00241,0.00000
149.60001,0.67194,0.99787,0.00023,0.00189,0.00000
149.64999,0.67194,0.99797,0.00035,0.00168,0.00000
149.70000,0.67194,0.99820,0.00012,0.00168,0.00000
149.75000,0.67194,0.99622,0.00027,0.00350,0.00000
149.80000,0.67194,0.99817,0.00045,0.00138,0.00000
149.85001,0.67194,0.99779,0.00025,0.00196,0.00000
149.89999,0.67194,0.99759,0.00010,0.00231,0.00000
149.95000,0.67194,0.99629,0.00028,0.00343,0.00000
150.00000,0.67194,0.99724,0.00016,0.00260,0.00000
150.05000,0.67194,0.99483,0.00037,0.00480,0.00000
150.10001,0.67194,0.99680,0.00014,0.00306,0.00000
150.14999,0.67194,0.99687,0.00011,0.00302,0.00000
150.20000,0.67194,0.99737,0.00014,0.00249,0.00000
150.25000,0.67194,0.99815,0.00043,0.00142,0.00000
150.30000,0.67194,0.99641,0.00018,0.00341,0.00000
150.35001,0.67194,0.99537,0.00008,0.00455,0.00000
150.39999,0.67194,0.99388,0.00016,0.00596,0.00000
150.45000,0.67194,0.99025,0.00030,0.00945,0.00000
150.50000,0.67194,0.99309,0.00019,0.00672,0.00000
150.55000,0.67194,0.98766,0.00016,0.01218,0.00000
150.60001,0.67194,0.99089,0.00016,0.00895,0.00000
150.64999,0.67194,0.98445,0.00018,0.01536,0.00000
150.70000,0.67194,0.98549,0.00026,0.01425,0.00000
150.75000,0.67194,0.97226,0.00031,0.02743,0.00000
150.80000,0.67194,0.98075,0.00010,0.01915,0.00000
150.85001,0.67194,0.95521,0.00045,0.04432,0.00001
150.89999,0.67194,0.95324,0.00050,0.04626,0.00001
150.95000,0.67194,0.97070,0.00022,0.02907,0.00001
151.00000,0.67194,0.97052,0.00021,0.02924,0.00003
151.05000,0.67194,0.96099,0.00022,0.03876,0.00003
151.10001,0.67194,0.98001,0.00041,0.01958,0.00001
151.14999,0.67194,0.98587,0.00021,0.01392,0.00001
151.20000,0.67194,0.98949,0.00033,0.01017,0.00001
151.25000,0.67194,0.99011,0.00046,0.00939,0.00004
151.30000,0.67194,0.98456,0.00081,0.01461,0.00002
151.35001,0.67194,0.98907,0.00079,0.01013,0.00001
151.39999,0.67194,0.99211,0.00043,0.00746,0.00001
151.45000,0.67194,0.99488,0.00037,0.00474,0.00000
151.50000,0.67194,0.99697,0.00051,0.00252,0.00000
151.55000,0.67194,0.99845,0.00055,0.00100,0.00000
151.60001,0.67194,0.99877,0.00074,0.00049,0.00000
151.64999,0.67194,0.99844,0.00099,0.00057,0.00000
151.70000,0.67194,0.99804,0.00167,0.00028,0.00000
151.75000,0.67194,0.99449,0.00544,0.00007,0.00000
151.80000,0.67194,0.99380,0.00614,0.00006,0.00000
151.85001,0.67194,0.98595,0.01404,0.00002,0.00000
151.89999,0.67194,0.98377,0.01622,0.00001,0.00000
151.95000,0.67194,0.99458,0.00539,0.00002,0.00000
152.00000,0.67194,0.98546,0.01454,0.00001,0.00000
152.05000,0.67194,0.98375,0.01625,0.00000,0.00000
152.10001,0.67194,0.97683,0.02316,0.00001,0.00000
152.14999,0.67194,0.97959,0.02040,0.00000,0.00000
152.20000,0.67194,0.98722,0.01278,0.00001,0.00000
152.25000,0.67194,0.99239,0.00760,0.00001,0.00000
152.30000,0.67194,0.98720,0.01277,0.00002,0.00000
152.35001,0.67194,0.98902,0.01093,0.00005,0.00000
152.39999,0.67194,0.99625,0.00366,0.00009,0.00000
152.45000,0.67194,0.99604,0.00329,0.00067,0.00000
152.50000,0.67194,0.99835,0.00029,0.00136,0.00000
152.55000,0.67194,0.99336,0.00008,0.00657,0.00000
152.60001,0.67194,0.97312,0.00009,0.02678,0.00000
152.64999,0.67194,0.94420,0.00005,0.05575,0.00000
152.70000,0.67194,0.95677,0.00001,0.04322,0.00000
152.75000,0.67194,0.92232,0.00001,0.07767,0.00000
152.80000,0.67194,0.85114,0.00001,0.14885,0.00000
152.85001,0.67194,0.79284,0.00000,0.20715,0.00000
152.89999,0.67194,0.89222,0.00000,0.10776,0.00002
152.95000,0.67194,0.87902,0.00002,0.12095,0.00001
153.00000,0.67194,0.81575,0.00003,0.18421,0.00001
153.05000,0.67194,0.82048,0.00058,0.17891,0.00003
153.10001,0.67194,0.92419,0.00314,0.07265,0.00003
153.14999,0.67194,0.95809,0.00445,0.03742,0.00005
153.20000,0.67194,0.97220,0.00224,0.02549,0.00007
153.25000,0.67194,0.85630,0.02617,0.11753,0.00000
153.30000,0.67194,0.78954,0.06998,0.14047,0.00000
153.35001,0.67194,0.76087,0.03108,0.20806,0.00000
153.39999,0.67194,0.93168,0.03144,0.03688,0.00000
153.45000,0.67194,0.90483,0.06286,0.03231,0.00000
153.50000,0.67194,0.95421,0.03487,0.01093,0.00000
153.55000,0.67194,0.97180,0.01451,0.01369,0.00000
153.60001,0.67194,0.97552,0.01517,0.00931,0.00000
153.64999,0.67194,0.99263,0.00496,0.00241,0.00000
153.70000,0.67194,0.97701,0.02162,0.00138,0.00000
153.75000,0.67194,0.96272,0.03553,0.00175,0.00000
153.80000,0.67194,0.95485,0.04284,0.00231,0.00000
153.85001,0.67194,0.98979,0.00956,0.00065,0.00000
153.89999,0.67194,0.99508,0.00375,0.00117,0.00000
153.95000,0.67194,0.99596,0.00264,0.00140,0.00000
154.00000,0.67194,0.98807,0.00976,0.00216,0.00000
154.05000,0.67194,0.97977,0.01475,0.00547,0.00001
154.10001,0.67194,0.97633,0.01993,0.00374,0.00000
154.14999,0.67194,0.99233,0.00656,0.00110,0.00000
154.20000,0.67194,0.99003,0.00784,0.00213,0.00000
154.25000,0.67194,0.97155,0.02423,0.00421,0.00000
154.30000,0.67194,0.95823,0.03778,0.00399,0.00000
154.35001,0.67194,0.91490,0.08307,0.00203,0.00000
154.39999,0.67194,0.88482,0.11464,0.00054,0.00000
154.45000,0.67194,0.93852,0.06121,0.00027,0.00000
154.50000,0.67194,0.95880,0.04108,0.00012,0.00000
154.55000,0.67194,0.94635,0.05353,0.00012,0.00000
154.60001,0.67194,0.93103,0.06886,0.00009,0.00002
154.64999,0.67194,0.91510,0.08463,0.00025,0.00002
154.70000,0.67194,0.92454,0.07506,0.00030,0.00010
154.75000,0.67194,0.93186,0.06764,0.00044,0.00006
154.80000,0.67194,0.94840,0.05100,0.00040,0.00019
154.85001,0.67194,0.95643,0.04308,0.00035,0.00015
154.89999,0.67194,0.91270,0.08260,0.00116,0.00354
154.95000,0.67194,0.74142,0.25416,0.00202,0.00239
155.00000,0.67194,0.70264,0.25352,0.00845,0.03540
155.05000,0.67194,0.71783,0.19406,0.01418,0.07394
155.10001,0.67194,0.75453,0.12942,0.03345,0.08260
155.14999,0.67194,0.83657,0.07670,0.04161,0.04512
155.20000,0.67194,0.86177,0.09588,0.03663,0.00572
155.25000,0.67194,0.84171,0.14408,0.01272,0.00148
155.30000,0.67194,0.81036,0.18560,0.00307,0.00097
155.35001,0.67194,0.91228,0.08470,0.00253,0.00049
155.39999,0.67194,0.83127,0.16796,0.00059,0.00018
155.45000,0.67194,0.74838,0.24919,0.00239,0.00004
155.50000,0.67194,0.75160,0.24727,0.00103,0.00011
155.55000,0.67194,0.56728,0.42918,0.00348,0.00006
155.60001,0.67194,0.74124,0.25698,0.00175,0.00003
155.64999,0.67194,0.80301,0.19398,0.00282,0.00018
155.70000,0.67194,0.66141,0.33514,0.00328,0.00018
155.75000,0.67194,0.64335,0.35071,0.00570,0.00024
155.80000,0.67194,0.46311,0.53185,0.00460,0.00044
155.85001,0.67194,0.49271,0.48013,0.02579,0.00137
155.89999,0.67194,0.52811,0.44253,0.02665,0.00270
155.95000,0.67194,0.46258,0.19714,0.33802,0.00227
156.00000,0.67194,0.57349,0.01999,0.40555,0.00096
156.05000,0.67194,0.85500,0.00477,0.13700,0.00323
156.10001,0.67194,0.89036,0.00117,0.10426,0.00421
156.14999,0.67194,0.88510,0.00027,0.11350,0.00114
156.20000,0.67194,0.91560,0.00022,0.08411,0.00008
156.25000,0.67194,0.77338,0.00011,0.22648,0.00003
156.30000,0.67194,0.94429,0.00008,0.05563,0.00000
156.35001,0.67194,0.95630,0.00004,0.04366,0.00000
156.39999,0.67194,0.98352,0.00001,0.01647,0.00000
156.45000,0.67194,0.96492,0.00002,0.03506,0.00000
156.50000,0.67194,0.96918,0.00001,0.03082,0.00000
156.55000,0.67194,0.98494,0.00000,0.01506,0.00000
156.60001,0.67194,0.94973,0.00002,0.05025,0.00000
156.64999,0.67194,0.96215,0.00000,0.03785,0.00000
156.70000,0.67194,0.89968,0.00004,0.10028,0.00000
156.75000,0.67194,0.96227,0.00001,0.03772,0.00000
156.80000,0.67194,0.96910,0.00023,0.03067,0.00000
156.85001,0.67194,0.93357,0.00005,0.06639,0.00000
156.89999,0.67194,0.95631,0.00007,0.04362,0.00000
156.95000,0.67194,0.99622,0.00000,0.00378,0.00000
157.00000,0.67194,0.98214,0.00003,0.01783,0.00000
157.05000,0.67194,0.99161,0.00000,0.00839,0.00000
157.10001,0.67194,0.99585,0.00001,0.00414,0.00000
157.14999,0.67194,0.98666,0.00000,0.01334,0.00000
157.20000,0.67194,0.99427,0.00002,0.00571,0.00000
157.25000,0.67194,0.99582,0.00001,0.00416,0.00000
157.30000,0.67194,0.99680,0.00005,0.00316,0.00000
157.35001,0.67194,0.99244,0.00001,0.00755,0.00000
157.39999,0.67194,0.99201,0.00004,0.00795,0.00000
157.45000,0.67194,0.96611,0.00000,0.03389,0.00000
157.50000,0.67194,0.94338,0.00000,0.05662,0.00000
157.55000,0.67194,0.92124,0.00000,0.07876,0.00000
157.60001,0.67194,0.95203,0.00000,0.04796,0.00000
157.64999,0.67194,0.86118,0.00000,0.13882,0.00000
157.70000,0.67194,0.83348,0.00000,0.16651,0.00000
157.75000,0.67194,0.93366,0.00001,0.06633,0.00000
157.80000,0.67194,0.86373,0.00000,0.13627,0.00000
157.85001,0.67194,0.82351,0.00000,0.17649,0.00000
157.89999,0.67194,0.86076,0.00000,0.13924,0.00000
157.95000,0.67194,0.98211,0.00000,0.01789,0.00000
158.00000,0.67194,0.94052,0.00001,0.05947,0.00000
158.05000,0.67194,0.97714,0.00000,0.02286,0.00000
158.10001,0.67194,0.98224,0.00001,0.01775,0.00000
158.14999,0.67194,0.96394,0.00001,0.03605,0.00000
158.20000,0.67194,0.99636,0.00003,0.00361,0.00000
158.25000,0.67194,0.98668,0.00000,0.01332,0.00000
158.30000,0.67194,0.99226,0.00006,0.00768,0.00000
158.35001,0.67194,0.99206,0.00004,0.00790,0.00000
158.39999,0.67194,0.99773,0.00009,0.00218,0.00000
158.45000,0.67194,0.99443,0.00009,0.00547,0.00000
158.50000,0.67194,0.99262,0.00014,0.00724,0.00000
158.55000,0.67194,0.99161,0.00011,0.00827,0.00000
158.60001,0.67194,0.99198,0.00018,0.00784,0.00000
158.64999,0.67194,0.99246,0.00017,0.00737,0.00000
158.70000,0.67194,0.99463,0.00014,0.00523,0.00000
158.75000,0.67194,0.99186,0.00013,0.00801,0.00000
158.80000,0.67194,0.99076,0.00019,0.00906,0.00000
158.85001,0.67194,0.99103,0.00019,0.00877,0.00000
158.89999,0.67194,0.99055,0.00014,0.00930,0.00001
158.95000,0.67194,0.99035,0.00021,0.00943,0.00001
159.00000,0.67194,0.99136,0.00016,0.00848,0.00000
159.05000,0.67194,0.98805,0.00025,0.01170,0.00001
159.10001,0.67194,0.99126,0.00017,0.00857,0.00001
159.14999,0.67194,0.98871,0.00031,0.01097,0.00001
159.20000,0.67194,0.99062,0.00024,0.00913,0.00001
159.25000,0.67194,0.99039,0.00023,0.00936,0.00001
159.30000,0.67194,0.99101,0.00021,0.00876,0.00001
159.35001,0.67194,0.99255,0.00020,0.00725,0.00000
159.39999,0.67194,0.99263,0.00027,0.00709,0.00001
159.45000,0.67194,0.99287,0.00029,0.00681,0.00003
159.50000,0.67194,0.99241,0.00043,0.00715,0.00001
159.55000,0.67194,0.99343,0.00041,0.00615,0.00001
159.60001,0.67194,0.99349,0.00030,0.00621,0.00000
159.64999,0.67194,0.99367,0.00021,0.00610,0.00001
159.70000,0.67194,0.99223,0.00025,0.00752,0.00000
159.75000,0.67194,0.99033,0.00021,0.00946,0.00001
159.80000,0.67194,0.99121,0.00026,0.00853,0.00001
159.85001,0.67194,0.99111,0.00022,0.00867,0.00000
159.89999,0.67194,0.99589,0.00028,0.00382,0.00001
159.95000,0.67194,0.99561,0.00037,0.00401,0.00001
160.00000,0.67194,0.99644,0.00016,0.00332,0.00007
160.05000,0.67194,0.99493,0.00025,0.00473,0.00008
160.10001,0.67194,0.99429,0.00032,0.00532,0.00008
160.14999,0.67194,0.99515,0.00020,0.00461,0.00004
160.20000,0.67194,0.99536,0.00017,0.00443,0.00004
160.25000,0.67194,0.99375,0.00023,0.00597,0.00005
160.30000,0.67194,0.99248,0.00020,0.00726,0.00006
160.35001,0.67194,0.99426,0.00024,0.00546,0.00004
160.39999,0.67194,0.99008,0.00028,0.00953,0.00011
160.45000,0.67194,0.98876,0.00039,0.01079,0.00006
160.50000,0.67194,0.99028,0.00020,0.00950,0.00002
160.55000,0.67194,0.98822,0.00055,0.01117,0.00006
160.60001,0.67194,0.98738,0.00027,0.01234,0.00001
160.64999,0.67194,0.99031,0.00022,0.00946,0.00001
160.70000,0.67194,0.98895,0.00018,0.01087,0.00000
160.75000,0.67194,0.99088,0.00018,0.00894,0.00000
160.80000,0.67194,0.99008,0.00011,0.00980,0.00000
160.85001,0.67194,0.99105,0.00013,0.00882,0.00000
160.89999,0.67194,0.98975,0.00012,0.01013,0.00000
160.95000,0.67194,0.99064,0.00015,0.00920,0.00000
161.00000,0.67194,0.99134,0.00020,0.00846,0.00000
161.05000,0.67194,0.99500,0.00053,0.00447,0.00000
161.10001,0.67194,0.99814,0.00080,0.00105,0.00000
161.14999,0.67194,0.99734,0.00184,0.00080,0.00002
161.20000,0.67194,0.99417,0.00448,0.00134,0.00001
161.25000,0.67194,0.98662,0.01181,0.00157,0.00001
161.30000,0.67194,0.97811,0.02031,0.00156,0.00002
161.35001,0.67194,0.96616,0.03255,0.00127,0.00003
161.39999,0.67194,0.94337,0.05430,0.00230,0.00002
161.45000,0.67194,0.95647,0.04119,0.00232,0.00003
161.50000,0.67194,0.95144,0.04679,0.00171,0.00006
161.55000,0.67194,0.93677,0.05946,0.00368,0.00010
161.60001,0.67194,0.92650,0.06344,0.00995,0.00011
161.64999,0.67194,0.81859,0.16154,0.01700,0.00287
161.70000,0.67194,0.79847,0.17575,0.02180,0.00398
161.75000,0.67194,0.84290,0.11821,0.03393,0.00496
161.80000,0.67194,0.93644,0.03672,0.02450,0.00234
161.85001,0.67194,0.95403,0.01606,0.02630,0.00362
161.89999,0.67194,0.97203,0.00664,0.01915,0.00218
161.95000,0.67194,0.97091,0.00398,0.02314,0.00197
162.00000,0.67194,0.98493,0.00138,0.01315,0.00054
