Time (seconds), Duration (seconds),pred_sheila,pred_three,pred_house,pred_follow,pred_down,pred_backward,pred_four,pred_five,pred_one,pred_tree,pred_six,pred_wow,pred_eight,pred_on,pred_learn,pred_visual,pred_zero,pred_nine,pred_bed,pred_bird,pred_forward,pred_right,pred_go,pred_marvin,pred_stop,pred_no,pred_dog,pred_seven,pred_happy,pred_yes,pred_two,pred_cat,pred_up,pred_left,pred_off,pred_unlabelled
663.29999,0.52197,0.00948,0.00000,0.00000,0.00287,0.00029,0.00005,0.00000,0.02428,0.00009,0.00003,0.00000,0.00000,0.00164,0.00000,0.01269,0.00003,0.00001,0.00001,0.00001,0.00001,0.00000,0.00037,0.00002,0.00434,0.00002,0.00021,0.00024,0.00005,0.00000,0.00002,0.00000,0.00007,0.00004,0.00462,0.00001,0.93849
663.40002,0.52191,0.13671,0.00000,0.00000,0.02342,0.00250,0.00053,0.00000,0.02144,0.00074,0.00009,0.00000,0.00004,0.01397,0.00002,0.05533,0.00005,0.00010,0.00022,0.00002,0.00002,0.00000,0.00028,0.00001,0.01662,0.00000,0.00104,0.00120,0.00008,0.00000,0.00008,0.00000,0.00028,0.00007,0.01256,0.00002,0.71254
663.50000,0.52191,0.55040,0.00020,0.00005,0.05880,0.00393,0.00452,0.00000,0.00966,0.00707,0.00025,0.00003,0.00060,0.03447,0.00089,0.03398,0.00007,0.00003,0.00381,0.00027,0.00177,0.00001,0.00014,0.00004,0.02979,0.00005,0.00664,0.02240,0.00517,0.00002,0.00047,0.00017,0.00127,0.00110,0.02030,0.00033,0.20130
663.59998,0.52197,0.66597,0.02713,0.00012,0.01824,0.00610,0.00888,0.00003,0.03858,0.00058,0.00099,0.00016,0.00107,0.05500,0.00069,0.00477,0.00027,0.00015,0.01672,0.00031,0.00031,0.00009,0.00190,0.00002,0.03392,0.00005,0.02335,0.02623,0.00352,0.00051,0.00015,0.00265,0.00610,0.00161,0.00789,0.00084,0.04511
663.70001,0.52191,0.26722,0.00936,0.00890,0.06392,0.01506,0.00939,0.00291,0.01860,0.01900,0.01171,0.02959,0.01697,0.02958,0.04080,0.01453,0.00104,0.00234,0.01243,0.00569,0.02306,0.01251,0.00943,0.01764,0.02403,0.00821,0.02146,0.02524,0.02314,0.01168,0.01616,0.01943,0.02311,0.04311,0.06650,0.02363,0.05265
663.79999,0.52197,0.08476,0.01180,0.02012,0.03307,0.02529,0.02410,0.01621,0.02174,0.01691,0.02189,0.05497,0.02388,0.02254,0.04401,0.01955,0.00982,0.01142,0.01023,0.01333,0.03867,0.02595,0.00761,0.02735,0.01818,0.02181,0.02142,0.02152,0.02427,0.01664,0.04009,0.02157,0.02412,0.08177,0.05124,0.02909,0.04306
663.90002,0.52191,0.95192,0.00012,0.00227,0.00172,0.00123,0.00146,0.00029,0.00097,0.00052,0.00037,0.01216,0.00035,0.00116,0.00362,0.00059,0.00002,0.00003,0.00017,0.00034,0.00112,0.00280,0.00007,0.00131,0.00045,0.00114,0.00081,0.00220,0.00075,0.00031,0.00091,0.00288,0.00142,0.00153,0.00027,0.00121,0.00149
664.00000,0.52191,0.99639,0.00000,0.00031,0.00003,0.00009,0.00005,0.00002,0.00009,0.00002,0.00001,0.00159,0.00001,0.00003,0.00021,0.00003,0.00000,0.00000,0.00000,0.00002,0.00002,0.00027,0.00000,0.00005,0.00002,0.00008,0.00003,0.00022,0.00003,0.00001,0.00003,0.00014,0.00011,0.00003,0.00000,0.00004,0.00003
664.09998,0.52197,0.99466,0.00000,0.00000,0.00000,0.00000,0.00010,0.00128,0.00000,0.00006,0.00001,0.00000,0.00000,0.00025,0.00000,0.00005,0.00000,0.00000,0.00000,0.00001,0.00001,0.00003,0.00000,0.00000,0.00001,0.00010,0.00004,0.00003,0.00105,0.00000,0.00000,0.00001,0.00000,0.00001,0.00203,0.00024,0.00003
664.20001,0.52191,0.85049,0.00000,0.00000,0.00003,0.00000,0.00006,0.00020,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00007,0.00000,0.00000,0.00000,0.00000,0.00009,0.00000,0.00000,0.00000,0.00001,0.00001,0.00013,0.00002,0.00020,0.00000,0.00001,0.00000,0.00000,0.00002,0.14825,0.00002,0.00038
664.29999,0.52197,0.01523,0.00000,0.00000,0.00028,0.00003,0.00000,0.00072,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00001,0.00000,0.00099,0.00001,0.00057,0.00001,0.00049,0.00000,0.00000,0.00000,0.98149,0.00000,0.00010
664.40002,0.52191,0.00287,0.00000,0.00000,0.00002,0.00000,0.00000,0.00022,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00059,0.00000,0.00035,0.00000,0.00002,0.00000,0.00000,0.00000,0.99579,0.00001,0.00011
664.50000,0.52191,0.63611,0.00001,0.00000,0.00103,0.00016,0.00000,0.00029,0.00001,0.00000,0.00002,0.00000,0.00000,0.00011,0.00002,0.00011,0.00000,0.00000,0.00001,0.00000,0.00001,0.00000,0.00000,0.00000,0.00046,0.00000,0.01552,0.00063,0.00360,0.00008,0.00002,0.00002,0.00000,0.00000,0.34090,0.00021,0.00066
664.59998,0.52197,0.94023,0.00001,0.00000,0.00152,0.00003,0.00000,0.00006,0.00001,0.00000,0.00003,0.00000,0.00000,0.00005,0.00008,0.00002,0.00000,0.00000,0.00012,0.00000,0.00002,0.00000,0.00000,0.00003,0.00019,0.00000,0.01435,0.00068,0.00178,0.00043,0.00011,0.00040,0.00001,0.00007,0.03921,0.00044,0.00010
664.70001,0.52191,0.40540,0.00495,0.00873,0.01986,0.01761,0.00779,0.00753,0.02672,0.00675,0.01640,0.01742,0.00562,0.01586,0.02301,0.01992,0.00332,0.00121,0.00928,0.00439,0.03087,0.03185,0.01464,0.00697,0.02886,0.01049,0.02319,0.02344,0.02929,0.01301,0.01017,0.01610,0.01960,0.02706,0.03605,0.01910,0.03753
664.79999,0.52197,0.69121,0.00097,0.01323,0.01696,0.00929,0.00628,0.00088,0.00546,0.00248,0.00802,0.03280,0.00225,0.01155,0.01945,0.00601,0.00040,0.00070,0.00441,0.00302,0.00896,0.01047,0.00156,0.00655,0.01057,0.00908,0.00771,0.01561,0.00913,0.00822,0.01247,0.01297,0.01433,0.01320,0.00622,0.00866,0.00891
664.90002,0.52191,0.49944,0.00429,0.01445,0.02268,0.01731,0.01333,0.00505,0.01614,0.00865,0.00461,0.06297,0.01097,0.00971,0.03187,0.00591,0.00114,0.00095,0.00353,0.00413,0.01631,0.01699,0.00185,0.01567,0.00516,0.01625,0.01630,0.01737,0.00950,0.00751,0.01609,0.02196,0.01358,0.04357,0.01051,0.01468,0.01954
665.00000,0.52191,0.60435,0.00322,0.01170,0.01758,0.01466,0.01080,0.00356,0.01409,0.00696,0.00291,0.05490,0.00798,0.00661,0.02445,0.00388,0.00071,0.00051,0.00262,0.00301,0.01142,0.01374,0.00131,0.01154,0.00358,0.01349,0.01396,0.01474,0.00716,0.00602,0.01193,0.01776,0.01116,0.03519,0.00685,0.01123,0.01445
665.09998,0.52197,0.73381,0.00216,0.00879,0.01196,0.01267,0.00709,0.00203,0.01163,0.00454,0.00159,0.04455,0.00475,0.00310,0.01424,0.00217,0.00034,0.00023,0.00179,0.00180,0.00559,0.00883,0.00101,0.00682,0.00215,0.00996,0.01040,0.01043,0.00412,0.00461,0.00805,0.01195,0.00854,0.02111,0.00298,0.00678,0.00740
665.20001,0.52191,0.76731,0.00173,0.00809,0.01174,0.01420,0.00584,0.00139,0.01301,0.00379,0.00127,0.03617,0.00402,0.00151,0.01202,0.00177,0.00026,0.00019,0.00186,0.00123,0.00368,0.00691,0.00112,0.00436,0.00182,0.00865,0.01078,0.00887,0.00300,0.00554,0.00807,0.00812,0.00859,0.01945,0.00277,0.00501,0.00585
665.29999,0.52197,0.89524,0.00048,0.00381,0.00475,0.00466,0.00318,0.00041,0.00509,0.00137,0.00038,0.01998,0.00117,0.00084,0.00564,0.00056,0.00006,0.00004,0.00075,0.00041,0.00147,0.00332,0.00025,0.00164,0.00078,0.00306,0.00539,0.00504,0.00126,0.00225,0.00277,0.00384,0.00402,0.00988,0.00102,0.00248,0.00272
665.40002,0.52191,0.94010,0.00022,0.00238,0.00253,0.00251,0.00185,0.00020,0.00296,0.00063,0.00020,0.01266,0.00051,0.00047,0.00317,0.00031,0.00002,0.00002,0.00041,0.00024,0.00084,0.00212,0.00011,0.00077,0.00048,0.00175,0.00260,0.00326,0.00069,0.00117,0.00160,0.00202,0.00234,0.00556,0.00046,0.00143,0.00140
665.50000,0.52191,0.90775,0.00243,0.00516,0.00196,0.00289,0.00030,0.00005,0.00154,0.00030,0.00002,0.04598,0.00067,0.00000,0.00099,0.00001,0.00005,0.00001,0.00073,0.00002,0.00007,0.00040,0.00007,0.00009,0.00013,0.00007,0.00736,0.00056,0.00008,0.00097,0.00065,0.00119,0.01289,0.00429,0.00004,0.00023,0.00010
665.59998,0.52197,0.87808,0.00037,0.00640,0.00001,0.00003,0.00010,0.00000,0.00003,0.00000,0.00000,0.02566,0.00018,0.00000,0.00007,0.00000,0.00000,0.00001,0.00069,0.00000,0.00000,0.00001,0.00000,0.00000,0.00031,0.00000,0.00040,0.00002,0.00000,0.00006,0.00004,0.00025,0.08386,0.00340,0.00000,0.00001,0.00000
665.70001,0.52191,0.74355,0.02317,0.02182,0.00000,0.00039,0.00011,0.00000,0.00044,0.00001,0.00000,0.00572,0.00100,0.00000,0.00003,0.00000,0.00001,0.00033,0.01022,0.00010,0.00000,0.00000,0.00001,0.00001,0.00104,0.00000,0.00085,0.00014,0.00000,0.00081,0.00001,0.00026,0.18965,0.00031,0.00000,0.00001,0.00000
665.79999,0.52197,0.26432,0.00549,0.48844,0.00000,0.00342,0.00000,0.00147,0.01307,0.00184,0.00027,0.01178,0.00110,0.00000,0.00000,0.00000,0.00320,0.00027,0.05333,0.00046,0.00000,0.00038,0.13836,0.00263,0.00008,0.00062,0.00007,0.00001,0.00000,0.00627,0.00001,0.00004,0.00293,0.00000,0.00000,0.00012,0.00000
665.90002,0.52191,0.02181,0.00029,0.91840,0.00000,0.00000,0.00000,0.00001,0.00031,0.00002,0.00000,0.05816,0.00001,0.00000,0.00000,0.00000,0.00002,0.00006,0.00025,0.00001,0.00000,0.00000,0.00053,0.00010,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
666.00000,0.52191,0.26482,0.00003,0.68719,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.04777,0.00000,0.00000,0.00000,0.00000,0.00001,0.00003,0.00007,0.00003,0.00000,0.00000,0.00001,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
666.09998,0.52197,0.93569,0.00000,0.06203,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00218,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00005,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
666.20001,0.52191,0.48058,0.00400,0.19604,0.00002,0.00188,0.00007,0.00085,0.00157,0.00061,0.00023,0.22353,0.00101,0.00000,0.01857,0.00003,0.00013,0.00210,0.00063,0.00580,0.00026,0.00435,0.00001,0.03761,0.00016,0.00010,0.00020,0.00042,0.00000,0.00004,0.01390,0.00155,0.00269,0.00028,0.00000,0.00073,0.00000
666.29999,0.52197,0.29798,0.00138,0.03012,0.00167,0.00141,0.00809,0.00621,0.00262,0.00398,0.00265,0.02742,0.00619,0.00114,0.15861,0.00049,0.00159,0.16011,0.00629,0.01822,0.06267,0.02652,0.00001,0.00714,0.01163,0.00491,0.00287,0.01671,0.00098,0.00176,0.06160,0.03522,0.00739,0.00543,0.00579,0.01133,0.00187
666.40002,0.52191,0.37392,0.00003,0.00240,0.00000,0.00001,0.00079,0.02246,0.00002,0.00001,0.00271,0.00008,0.00075,0.00143,0.00297,0.00001,0.03085,0.05230,0.00108,0.02217,0.03640,0.03187,0.00000,0.04276,0.00239,0.00171,0.00001,0.01810,0.00005,0.00011,0.00009,0.13660,0.00006,0.00019,0.00030,0.21528,0.00010
666.50000,0.52191,0.14128,0.00000,0.00000,0.00000,0.00000,0.00005,0.00116,0.00000,0.00000,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.00021,0.00352,0.00000,0.00012,0.05037,0.00516,0.00000,0.00122,0.00002,0.00003,0.00000,0.00002,0.00000,0.00003,0.00000,0.14222,0.00000,0.00000,0.00000,0.65453,0.00000
666.59998,0.52197,0.00389,0.00000,0.00000,0.00000,0.00000,0.00000,0.00011,0.00000,0.00000,0.00000,0.00000,0.00009,0.00000,0.00000,0.00000,0.00002,0.00007,0.00000,0.00001,0.00699,0.00021,0.00000,0.00041,0.00000,0.00002,0.00000,0.00000,0.00000,0.00001,0.00000,0.02979,0.00000,0.00002,0.00000,0.95835,0.00000
666.70001,0.52191,0.02970,0.00000,0.00000,0.00000,0.00000,0.00000,0.00112,0.00000,0.00000,0.00002,0.00000,0.00003,0.00000,0.00000,0.00000,0.00004,0.00005,0.00000,0.00002,0.00487,0.00003,0.00000,0.00005,0.00002,0.00001,0.00001,0.00001,0.00000,0.00008,0.00000,0.02578,0.00000,0.00009,0.00000,0.93803,0.00000
666.79999,0.52197,0.18253,0.00002,0.00002,0.00000,0.00000,0.00000,0.00064,0.00000,0.00000,0.00002,0.00000,0.00007,0.00000,0.00003,0.00000,0.00034,0.00002,0.00002,0.00012,0.00519,0.00024,0.00000,0.00014,0.00000,0.00005,0.00002,0.00005,0.00000,0.00021,0.00000,0.02639,0.00000,0.00046,0.00000,0.78345,0.00000
666.90002,0.52191,0.79904,0.00004,0.00014,0.00074,0.00001,0.00003,0.00002,0.00034,0.00326,0.00001,0.00001,0.00119,0.00001,0.00068,0.00006,0.00000,0.00000,0.00045,0.00007,0.00981,0.00476,0.00000,0.00112,0.00005,0.00006,0.00320,0.00005,0.00005,0.00117,0.00000,0.05081,0.00012,0.00957,0.00171,0.11014,0.00130
667.00000,0.52191,0.28710,0.00167,0.01022,0.05194,0.00258,0.00897,0.00136,0.00232,0.02421,0.00473,0.02226,0.03580,0.01459,0.03425,0.00856,0.00025,0.00547,0.01221,0.00641,0.02898,0.01626,0.00063,0.03152,0.00398,0.01283,0.00969,0.01811,0.00966,0.01165,0.01319,0.08145,0.02019,0.08684,0.03145,0.06225,0.02645
667.09998,0.52197,0.05661,0.01800,0.04394,0.03939,0.03277,0.00792,0.00091,0.03525,0.01475,0.00699,0.05275,0.08026,0.00143,0.07654,0.01842,0.00392,0.02255,0.01155,0.00327,0.01002,0.00386,0.00987,0.02805,0.03472,0.00279,0.07067,0.00835,0.00315,0.03027,0.04398,0.01723,0.04085,0.02349,0.09488,0.01245,0.03817
667.20001,0.52191,0.22254,0.00215,0.02335,0.04028,0.02485,0.01569,0.00123,0.05183,0.00300,0.00819,0.02425,0.01013,0.00628,0.04780,0.01892,0.00199,0.01063,0.01070,0.00104,0.01290,0.00999,0.00988,0.00772,0.04780,0.00644,0.03775,0.02293,0.02012,0.01055,0.03806,0.00379,0.06964,0.02115,0.09779,0.00776,0.05089
667.29999,0.52197,0.12933,0.00056,0.01530,0.04933,0.02150,0.00405,0.00019,0.04421,0.00356,0.00208,0.00733,0.00374,0.00060,0.00556,0.03192,0.00056,0.00290,0.00166,0.00012,0.00230,0.00691,0.00301,0.00472,0.04060,0.00176,0.02707,0.00326,0.02041,0.00738,0.05720,0.00033,0.01975,0.00439,0.41046,0.00220,0.06377
667.40002,0.52191,0.77640,0.00001,0.00007,0.00303,0.00267,0.00986,0.00000,0.00900,0.00032,0.00010,0.00005,0.00002,0.01048,0.00032,0.00651,0.00001,0.00001,0.00071,0.00006,0.00063,0.00005,0.00004,0.00011,0.01011,0.00002,0.01814,0.00945,0.00324,0.00003,0.00013,0.00003,0.00440,0.00713,0.01606,0.00009,0.11072
667.50000,0.52191,0.98181,0.00000,0.00011,0.00091,0.00057,0.00137,0.00000,0.00054,0.00002,0.00003,0.00011,0.00001,0.00172,0.00043,0.00046,0.00000,0.00000,0.00006,0.00001,0.00012,0.00005,0.00001,0.00002,0.00097,0.00001,0.00058,0.00362,0.00026,0.00002,0.00004,0.00004,0.00124,0.00029,0.00037,0.00002,0.00420
667.59998,0.52197,0.99035,0.00001,0.00041,0.00061,0.00016,0.00005,0.00000,0.00013,0.00001,0.00000,0.00300,0.00002,0.00000,0.00004,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00001,0.00000,0.00000,0.00006,0.00000,0.00055,0.00018,0.00001,0.00004,0.00000,0.00008,0.00421,0.00003,0.00000,0.00000,0.00001
667.70001,0.52191,0.55147,0.03273,0.00052,0.00276,0.00191,0.00173,0.00000,0.00011,0.00049,0.00001,0.00195,0.00946,0.00000,0.00008,0.00000,0.00000,0.00007,0.00357,0.00002,0.00003,0.00000,0.00001,0.00011,0.00017,0.00006,0.31847,0.00003,0.00000,0.04952,0.00013,0.00978,0.00786,0.00454,0.00005,0.00201,0.00033
667.79999,0.52197,0.33876,0.00000,0.00000,0.00000,0.00001,0.00216,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00004,0.00000,0.65705,0.00000,0.00181,0.00012,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000
667.90002,0.52191,0.15612,0.00000,0.00000,0.00000,0.00000,0.00015,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.84372,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
668.00000,0.52191,0.00260,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.99736,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
668.09998,0.52197,0.10148,0.00001,0.00000,0.00000,0.00001,0.01112,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00173,0.00000,0.00000,0.00000,0.00000,0.00000,0.00048,0.00000,0.88502,0.00000,0.00006,0.00005,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000
668.20001,0.52191,0.55025,0.00483,0.00000,0.00724,0.04733,0.01655,0.00000,0.00322,0.00000,0.00017,0.00000,0.00002,0.10549,0.00001,0.00053,0.00126,0.00001,0.05414,0.00019,0.00001,0.00006,0.00008,0.00001,0.12618,0.00010,0.02142,0.04873,0.00486,0.00082,0.00000,0.00031,0.00082,0.00001,0.00228,0.00008,0.00297
668.29999,0.52197,0.99898,0.00000,0.00000,0.00003,0.00002,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00015,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00025,0.00000,0.00002,0.00049,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001
668.40002,0.52191,0.99902,0.00001,0.00000,0.00001,0.00002,0.00002,0.00000,0.00000,0.00000,0.00004,0.00000,0.00000,0.00020,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00001,0.00001,0.00000,0.00000,0.00001,0.00000,0.00012,0.00005,0.00005,0.00001,0.00000,0.00013,0.00000,0.00001,0.00001,0.00004,0.00017
668.50000,0.52191,0.98635,0.00007,0.00017,0.00052,0.00083,0.00026,0.00006,0.00076,0.00019,0.00074,0.00064,0.00002,0.00094,0.00072,0.00107,0.00001,0.00000,0.00009,0.00009,0.00024,0.00029,0.00024,0.00008,0.00046,0.00011,0.00034,0.00081,0.00047,0.00018,0.00009,0.00097,0.00024,0.00021,0.00027,0.00037,0.00112
668.59998,0.52197,0.93651,0.00018,0.00364,0.00184,0.00206,0.00198,0.00036,0.00203,0.00070,0.00049,0.01219,0.00049,0.00107,0.00430,0.00057,0.00003,0.00003,0.00032,0.00057,0.00124,0.00365,0.00012,0.00152,0.00071,0.00241,0.00175,0.00403,0.00115,0.00118,0.00172,0.00296,0.00187,0.00323,0.00041,0.00149,0.00119
668.70001,0.52191,0.95807,0.00014,0.00196,0.00186,0.00222,0.00098,0.00012,0.00264,0.00042,0.00015,0.00894,0.00038,0.00027,0.00207,0.00023,0.00001,0.00001,0.00031,0.00018,0.00054,0.00140,0.00010,0.00051,0.00034,0.00149,0.00156,0.00230,0.00044,0.00105,0.00140,0.00120,0.00181,0.00298,0.00027,0.00086,0.00079
668.79999,0.52197,0.84733,0.00001,0.00002,0.00499,0.00383,0.00017,0.00056,0.00622,0.00443,0.00293,0.00005,0.00000,0.00749,0.00001,0.01453,0.00008,0.00002,0.00000,0.00012,0.00033,0.00157,0.00015,0.00195,0.00237,0.04480,0.00025,0.00094,0.00066,0.00002,0.00110,0.00016,0.00000,0.00033,0.01055,0.00825,0.03377
668.90002,0.52191,0.81869,0.00000,0.00000,0.00272,0.00424,0.00003,0.00002,0.00101,0.00153,0.00041,0.00000,0.00000,0.00085,0.00000,0.03141,0.00001,0.00000,0.00000,0.00000,0.00003,0.00007,0.00003,0.00007,0.00023,0.00545,0.00002,0.00000,0.00004,0.00000,0.00012,0.00000,0.00000,0.00001,0.01218,0.00033,0.12049
669.00000,0.52191,0.48541,0.00000,0.00000,0.11536,0.01282,0.00132,0.00000,0.00148,0.00055,0.00119,0.00000,0.00000,0.12194,0.00000,0.02646,0.00013,0.00001,0.00000,0.00001,0.00002,0.00007,0.00038,0.00098,0.10450,0.00241,0.00000,0.00335,0.00068,0.00000,0.00028,0.00000,0.00002,0.00000,0.01243,0.00000,0.10817
669.09998,0.52197,0.02167,0.00001,0.00008,0.01629,0.20598,0.00033,0.00414,0.15525,0.00110,0.00116,0.00003,0.00002,0.00946,0.00201,0.11570,0.00039,0.00093,0.00007,0.00007,0.00010,0.00039,0.30896,0.00054,0.06454,0.00310,0.00017,0.00233,0.00136,0.00004,0.00007,0.00009,0.00101,0.00000,0.01199,0.00069,0.06992
669.20001,0.52191,0.00094,0.00000,0.00000,0.00046,0.98580,0.00001,0.00011,0.00097,0.00002,0.00007,0.00000,0.00000,0.00083,0.00000,0.00052,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00958,0.00001,0.00021,0.00008,0.00000,0.00002,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00032
669.29999,0.52197,0.82633,0.00000,0.00000,0.00031,0.17176,0.00001,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00115,0.00000,0.00001,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00031,0.00001,0.00000,0.00008,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001
669.40002,0.52191,0.93595,0.00000,0.00000,0.00001,0.06380,0.00000,0.00000,0.00002,0.00000,0.00001,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00003,0.00000,0.00008,0.00000,0.00000,0.00001,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001
669.50000,0.52191,0.99241,0.00005,0.00010,0.00001,0.00085,0.00000,0.00029,0.00212,0.00003,0.00022,0.00006,0.00001,0.00000,0.00005,0.00010,0.00003,0.00000,0.00001,0.00001,0.00001,0.00035,0.00246,0.00003,0.00012,0.00001,0.00007,0.00006,0.00002,0.00012,0.00000,0.00008,0.00019,0.00000,0.00000,0.00013,0.00001
669.59998,0.52197,0.70554,0.00030,0.00012,0.23117,0.00138,0.00002,0.00000,0.00304,0.00003,0.00000,0.00059,0.00443,0.00000,0.00004,0.00000,0.00000,0.00003,0.00144,0.00000,0.00000,0.00000,0.00002,0.00001,0.00034,0.00000,0.02660,0.00033,0.00000,0.00548,0.00001,0.00141,0.01729,0.00005,0.00005,0.00001,0.00030
669.70001,0.52191,0.88418,0.01667,0.00058,0.00008,0.00005,0.00001,0.00000,0.00018,0.00001,0.00000,0.00033,0.01856,0.00000,0.00000,0.00000,0.00000,0.00000,0.00205,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.04977,0.00000,0.00000,0.01899,0.00000,0.00239,0.00610,0.00004,0.00000,0.00001,0.00000
669.79999,0.52197,0.57491,0.01313,0.00076,0.00009,0.00007,0.00000,0.00000,0.00020,0.00003,0.00000,0.00002,0.14693,0.00000,0.00001,0.00000,0.00000,0.00001,0.00610,0.00003,0.00000,0.00000,0.00000,0.00002,0.00001,0.00000,0.01290,0.00000,0.00000,0.24075,0.00004,0.00097,0.00254,0.00023,0.00001,0.00021,0.00000
669.90002,0.52191,0.15855,0.00020,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00850,0.00000,0.00000,0.00000,0.00000,0.00000,0.00144,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00112,0.00000,0.00000,0.82983,0.00000,0.00001,0.00017,0.00015,0.00000,0.00000,0.00000
670.00000,0.52191,0.08536,0.00103,0.00014,0.00103,0.00003,0.00003,0.00000,0.00031,0.00155,0.00005,0.00000,0.00355,0.00000,0.00016,0.00005,0.00000,0.00000,0.00659,0.00052,0.00761,0.00002,0.00002,0.00135,0.00007,0.13401,0.00511,0.00015,0.00105,0.73325,0.00097,0.00343,0.00050,0.00939,0.00029,0.00182,0.00054
670.09998,0.52197,0.09993,0.00029,0.00101,0.00016,0.00026,0.00018,0.00047,0.00224,0.00306,0.00110,0.00001,0.00110,0.00002,0.00079,0.00055,0.00037,0.00002,0.00604,0.00092,0.41594,0.02655,0.00012,0.00359,0.00062,0.12842,0.00635,0.00118,0.04566,0.16500,0.01099,0.00367,0.00077,0.05981,0.00130,0.01043,0.00109
670.20001,0.52191,0.16435,0.00016,0.00692,0.00363,0.00127,0.00214,0.00243,0.00527,0.01695,0.00429,0.00062,0.01037,0.00039,0.03077,0.00244,0.00022,0.00051,0.00799,0.00247,0.24818,0.07392,0.00003,0.01832,0.00150,0.03022,0.00946,0.00343,0.04763,0.05049,0.05110,0.03497,0.01065,0.10871,0.00960,0.03438,0.00421
670.29999,0.52197,0.15662,0.01197,0.02003,0.03881,0.01511,0.02068,0.00576,0.01174,0.02215,0.02418,0.06745,0.02196,0.02655,0.04961,0.01683,0.00252,0.00476,0.01435,0.01595,0.02872,0.01810,0.00335,0.04368,0.01206,0.01629,0.02255,0.02221,0.02663,0.01527,0.04658,0.02182,0.03344,0.06296,0.02771,0.02239,0.02921
670.40002,0.52191,0.13714,0.00823,0.02284,0.03951,0.02623,0.02113,0.01007,0.01797,0.01621,0.02132,0.05991,0.02196,0.02149,0.04213,0.02000,0.00529,0.00943,0.01103,0.01216,0.03592,0.02220,0.00785,0.02829,0.01767,0.02361,0.01964,0.02140,0.02090,0.02055,0.04610,0.02311,0.02681,0.05695,0.04136,0.02336,0.04023
