Time (seconds), Duration (seconds),pred_cough,pred_baby_cry,pred_water_tap,pred_unlabelled
46.40000,0.67194,0.99704,0.00056,0.00240,0.00000
46.45000,0.67194,0.99772,0.00045,0.00183,0.00000
46.50000,0.67194,0.99733,0.00049,0.00217,0.00000
46.55000,0.67194,0.99718,0.00044,0.00238,0.00000
46.60000,0.67194,0.99760,0.00033,0.00207,0.00000
46.65000,0.67194,0.99751,0.00035,0.00214,0.00000
46.70000,0.67194,0.99765,0.00035,0.00200,0.00000
46.75000,0.67194,0.99731,0.00026,0.00242,0.00000
46.80000,0.67194,0.99641,0.00023,0.00335,0.00000
46.85000,0.67194,0.99720,0.00016,0.00263,0.00000
46.90000,0.67194,0.99480,0.00013,0.00508,0.00000
46.95000,0.67194,0.99231,0.00017,0.00752,0.00000
47.00000,0.67194,0.98962,0.00008,0.01029,0.00001
47.05000,0.67194,0.99095,0.00014,0.00888,0.00003
47.10000,0.67194,0.98976,0.00025,0.00997,0.00002
47.15000,0.67194,0.99283,0.00063,0.00653,0.00001
47.20000,0.67194,0.99168,0.00043,0.00789,0.00000
47.25000,0.67194,0.99353,0.00079,0.00567,0.00001
47.30000,0.67194,0.99349,0.00057,0.00593,0.00001
47.35000,0.67194,0.99226,0.00146,0.00626,0.00002
47.40000,0.67194,0.99186,0.00090,0.00722,0.00002
47.45000,0.67194,0.99073,0.00212,0.00712,0.00002
47.50000,0.67194,0.99009,0.00103,0.00886,0.00002
47.55000,0.67194,0.99212,0.00154,0.00632,0.00001
47.60000,0.67194,0.99515,0.00090,0.00393,0.00001
47.65000,0.67194,0.99666,0.00096,0.00237,0.00001
47.70000,0.67194,0.99724,0.00067,0.00210,0.00000
47.75000,0.67194,0.99732,0.00043,0.00225,0.00000
47.80000,0.67194,0.99783,0.00031,0.00185,0.00000
47.85000,0.67194,0.99803,0.00028,0.00170,0.00000
47.90000,0.67194,0.99809,0.00032,0.00159,0.00000
47.95000,0.67194,0.99804,0.00035,0.00161,0.00000
48.00000,0.67194,0.99800,0.00037,0.00163,0.00000
48.05000,0.67194,0.99822,0.00032,0.00146,0.00000
48.10000,0.67194,0.99771,0.00053,0.00177,0.00000
48.15000,0.67194,0.99769,0.00055,0.00175,0.00000
48.20000,0.67194,0.99749,0.00059,0.00193,0.00000
48.25000,0.67194,0.99809,0.00047,0.00144,0.00000
48.30000,0.67194,0.99765,0.00069,0.00166,0.00000
48.35000,0.67194,0.99682,0.00070,0.00247,0.00000
48.40000,0.67194,0.99635,0.00060,0.00305,0.00000
48.45000,0.67194,0.99778,0.00027,0.00195,0.00000
48.50000,0.67194,0.99775,0.00034,0.00191,0.00000
48.55000,0.67194,0.99735,0.00014,0.00251,0.00000
48.60000,0.67194,0.99612,0.00007,0.00380,0.00000
48.65000,0.67194,0.99503,0.00006,0.00491,0.00000
48.70000,0.67194,0.99550,0.00010,0.00441,0.00000
48.75000,0.67194,0.99702,0.00009,0.00289,0.00000
48.80000,0.67194,0.99506,0.00016,0.00478,0.00000
48.85000,0.67194,0.99553,0.00005,0.00442,0.00000
48.90000,0.67194,0.99193,0.00005,0.00803,0.00000
48.95000,0.67194,0.99489,0.00010,0.00501,0.00000
49.00000,0.67194,0.99358,0.00011,0.00631,0.00000
49.05000,0.67194,0.99341,0.00019,0.00640,0.00000
49.10000,0.67194,0.98326,0.00011,0.01662,0.00000
49.15000,0.67194,0.97776,0.00015,0.02209,0.00001
49.20000,0.67194,0.98346,0.00025,0.01629,0.00000
49.25000,0.67194,0.98579,0.00013,0.01407,0.00001
49.30000,0.67194,0.99227,0.00016,0.00756,0.00000
49.35000,0.67194,0.98129,0.00007,0.01863,0.00001
49.40000,0.67194,0.98369,0.00013,0.01615,0.00003
49.45000,0.67194,0.98221,0.00015,0.01758,0.00006
49.50000,0.67194,0.98040,0.00007,0.01950,0.00004
49.55000,0.67194,0.97664,0.00016,0.02316,0.00004
49.60000,0.67194,0.96009,0.00010,0.03978,0.00003
49.65000,0.67194,0.99099,0.00036,0.00857,0.00008
49.70000,0.67194,0.98787,0.00030,0.01180,0.00002
49.75000,0.67194,0.99570,0.00032,0.00395,0.00002
49.80000,0.67194,0.97716,0.00015,0.02268,0.00001
49.85000,0.67194,0.98016,0.00023,0.01957,0.00003
49.90000,0.67194,0.98058,0.00030,0.01908,0.00004
49.95000,0.67194,0.98931,0.00024,0.01041,0.00004
50.00000,0.67194,0.98685,0.00042,0.01271,0.00002
50.05000,0.67194,0.98909,0.00039,0.01050,0.00002
50.10000,0.67194,0.99489,0.00049,0.00461,0.00001
50.15000,0.67194,0.99057,0.00074,0.00869,0.00000
50.20000,0.67194,0.99170,0.00024,0.00806,0.00000
50.25000,0.67194,0.99502,0.00031,0.00466,0.00000
50.30000,0.67194,0.99239,0.00040,0.00721,0.00000
50.35000,0.67194,0.99686,0.00016,0.00298,0.00000
50.40000,0.67194,0.99724,0.00021,0.00255,0.00000
50.45000,0.67194,0.99804,0.00025,0.00171,0.00000
50.50000,0.67194,0.99879,0.00024,0.00097,0.00000
50.55000,0.67194,0.99955,0.00010,0.00035,0.00000
50.60000,0.67194,0.99951,0.00006,0.00042,0.00000
50.65000,0.67194,0.99938,0.00004,0.00058,0.00000
50.70000,0.67194,0.99948,0.00003,0.00049,0.00000
50.75000,0.67194,0.99937,0.00004,0.00058,0.00000
50.80000,0.67194,0.99970,0.00005,0.00025,0.00000
50.85000,0.67194,0.99968,0.00004,0.00027,0.00000
50.90000,0.67194,0.99955,0.00004,0.00041,0.00000
50.95000,0.67194,0.99975,0.00004,0.00021,0.00000
51.00000,0.67194,0.99952,0.00008,0.00040,0.00000
51.05000,0.67194,0.99963,0.00007,0.00030,0.00000
51.10000,0.67194,0.99941,0.00008,0.00051,0.00000
51.15000,0.67194,0.99927,0.00008,0.00065,0.00000
51.20000,0.67194,0.99817,0.00005,0.00178,0.00000
51.25000,0.67194,0.99872,0.00012,0.00116,0.00000
51.30000,0.67194,0.99870,0.00005,0.00125,0.00000
51.35000,0.67194,0.99723,0.00005,0.00272,0.00000
51.40000,0.67194,0.99675,0.00004,0.00321,0.00000
51.45000,0.67194,0.99356,0.00004,0.00640,0.00000
51.50000,0.67194,0.99400,0.00008,0.00592,0.00000
51.55000,0.67194,0.99225,0.00005,0.00769,0.00000
51.60000,0.67194,0.98981,0.00010,0.01009,0.00000
51.65000,0.67194,0.98328,0.00022,0.01648,0.00001
51.70000,0.67194,0.98009,0.00033,0.01956,0.00002
51.75000,0.67194,0.98071,0.00051,0.01876,0.00002
51.80000,0.67194,0.98317,0.00061,0.01620,0.00001
51.85000,0.67194,0.96507,0.00078,0.03412,0.00002
51.90000,0.67194,0.95768,0.00046,0.04183,0.00002
51.95000,0.67194,0.97447,0.00109,0.02443,0.00001
52.00000,0.67194,0.97080,0.00068,0.02850,0.00002
52.05000,0.67194,0.98695,0.00057,0.01247,0.00000
52.10000,0.67194,0.97782,0.00024,0.02193,0.00000
52.15000,0.67194,0.98882,0.00022,0.01095,0.00001
52.20000,0.67194,0.99095,0.00010,0.00894,0.00000
52.25000,0.67194,0.98939,0.00026,0.01035,0.00001
52.30000,0.67194,0.99281,0.00009,0.00710,0.00000
52.35000,0.67194,0.99786,0.00007,0.00207,0.00000
52.40000,0.67194,0.99841,0.00009,0.00150,0.00000
52.45000,0.67194,0.99743,0.00013,0.00244,0.00000
52.50000,0.67194,0.99893,0.00008,0.00099,0.00000
52.55000,0.67194,0.99882,0.00005,0.00113,0.00000
52.60000,0.67194,0.99919,0.00008,0.00073,0.00000
52.65000,0.67194,0.99928,0.00005,0.00067,0.00000
52.70000,0.67194,0.99928,0.00010,0.00062,0.00000
52.75000,0.67194,0.99935,0.00008,0.00057,0.00000
52.80000,0.67194,0.99937,0.00008,0.00054,0.00000
52.85000,0.67194,0.99962,0.00005,0.00033,0.00000
52.90000,0.67194,0.99965,0.00005,0.00030,0.00000
52.95000,0.67194,0.99975,0.00004,0.00021,0.00000
53.00000,0.67194,0.99979,0.00004,0.00017,0.00000
53.05000,0.67194,0.99981,0.00004,0.00015,0.00000
53.10000,0.67194,0.99983,0.00004,0.00012,0.00000
53.15000,0.67194,0.99978,0.00006,0.00016,0.00000
53.20000,0.67194,0.99980,0.00004,0.00016,0.00000
53.25000,0.67194,0.99981,0.00005,0.00014,0.00000
53.30000,0.67194,0.99982,0.00005,0.00013,0.00000
53.35000,0.67194,0.99978,0.00005,0.00017,0.00000
53.40000,0.67194,0.99980,0.00005,0.00015,0.00000
53.45000,0.67194,0.99980,0.00006,0.00014,0.00000
53.50000,0.67194,0.99975,0.00005,0.00019,0.00000
53.55000,0.67194,0.99980,0.00007,0.00013,0.00000
53.60000,0.67194,0.99981,0.00006,0.00013,0.00000
53.65000,0.67194,0.99977,0.00007,0.00016,0.00000
53.70000,0.67194,0.99965,0.00010,0.00025,0.00000
53.75000,0.67194,0.99972,0.00007,0.00021,0.00000
53.80000,0.67194,0.99966,0.00011,0.00023,0.00000
53.85000,0.67194,0.99963,0.00012,0.00025,0.00000
53.90000,0.67194,0.99970,0.00010,0.00020,0.00000
53.95000,0.67194,0.99965,0.00015,0.00020,0.00000
54.00000,0.67194,0.99959,0.00018,0.00023,0.00000
54.05000,0.67194,0.99957,0.00014,0.00029,0.00000
54.10000,0.67194,0.99953,0.00015,0.00032,0.00000
54.15000,0.67194,0.99951,0.00014,0.00035,0.00000
54.20000,0.67194,0.99944,0.00014,0.00043,0.00000
54.25000,0.67194,0.99924,0.00018,0.00058,0.00000
54.30000,0.67194,0.99922,0.00014,0.00064,0.00000
54.35000,0.67194,0.99904,0.00021,0.00074,0.00000
54.40000,0.67194,0.99883,0.00025,0.00091,0.00000
54.45000,0.67194,0.99847,0.00030,0.00124,0.00000
54.50000,0.67194,0.99857,0.00019,0.00123,0.00000
54.55000,0.67194,0.99787,0.00026,0.00187,0.00000
54.60000,0.67194,0.99745,0.00030,0.00225,0.00000
54.65000,0.67194,0.99793,0.00029,0.00179,0.00000
54.70000,0.67194,0.99749,0.00039,0.00211,0.00000
54.75000,0.67194,0.99746,0.00037,0.00217,0.00000
54.80000,0.67194,0.99605,0.00029,0.00366,0.00000
54.85000,0.67194,0.99675,0.00029,0.00296,0.00000
54.90000,0.67194,0.99669,0.00033,0.00299,0.00000
54.95000,0.67194,0.99750,0.00027,0.00223,0.00000
55.00000,0.67194,0.99864,0.00024,0.00112,0.00000
55.05000,0.67194,0.99883,0.00031,0.00086,0.00000
55.10000,0.67194,0.99898,0.00032,0.00070,0.00000
55.15000,0.67194,0.99883,0.00023,0.00093,0.00000
55.20000,0.67194,0.99922,0.00025,0.00052,0.00000
55.25000,0.67194,0.99931,0.00016,0.00053,0.00000
55.30000,0.67194,0.99924,0.00024,0.00052,0.00000
55.35000,0.67194,0.99904,0.00023,0.00073,0.00000
55.40000,0.67194,0.99956,0.00022,0.00022,0.00000
55.45000,0.67194,0.99922,0.00034,0.00044,0.00000
55.50000,0.67194,0.99920,0.00032,0.00048,0.00000
55.55000,0.67194,0.99907,0.00041,0.00052,0.00000
55.60000,0.67194,0.99884,0.00027,0.00090,0.00000
55.65000,0.67194,0.99876,0.00026,0.00098,0.00000
55.70000,0.67194,0.99824,0.00026,0.00151,0.00000
55.75000,0.67194,0.99819,0.00023,0.00158,0.00000
55.80000,0.67194,0.99787,0.00028,0.00185,0.00000
55.85000,0.67194,0.99778,0.00030,0.00192,0.00000
55.90000,0.67194,0.99760,0.00031,0.00209,0.00000
55.95000,0.67194,0.99736,0.00034,0.00230,0.00000
56.00000,0.67194,0.99763,0.00035,0.00202,0.00000
56.05000,0.67194,0.99767,0.00039,0.00194,0.00000
56.10000,0.67194,0.99785,0.00031,0.00184,0.00000
56.15000,0.67194,0.99708,0.00038,0.00254,0.00000
56.20000,0.67194,0.99744,0.00035,0.00221,0.00000
56.25000,0.67194,0.99766,0.00028,0.00206,0.00000
56.30000,0.67194,0.99796,0.00027,0.00176,0.00000
56.35000,0.67194,0.99799,0.00033,0.00167,0.00000
56.40000,0.67194,0.99810,0.00027,0.00163,0.00000
56.45000,0.67194,0.99734,0.00033,0.00233,0.00000
56.50000,0.67194,0.99780,0.00027,0.00193,0.00000
56.55000,0.67194,0.99823,0.00025,0.00152,0.00000
56.60000,0.67194,0.99804,0.00025,0.00172,0.00000
56.65000,0.67194,0.99786,0.00028,0.00186,0.00000
56.70000,0.67194,0.99805,0.00024,0.00171,0.00000
56.75000,0.67194,0.99780,0.00028,0.00192,0.00000
56.80000,0.67194,0.99776,0.00029,0.00195,0.00000
56.85000,0.67194,0.99783,0.00039,0.00178,0.00000
56.90000,0.67194,0.99781,0.00028,0.00191,0.00000
56.95000,0.67194,0.99772,0.00034,0.00193,0.00000
57.00000,0.67194,0.99737,0.00035,0.00228,0.00000
57.05000,0.67194,0.99706,0.00043,0.00251,0.00000
57.10000,0.67194,0.99714,0.00031,0.00255,0.00000
57.15000,0.67194,0.99722,0.00042,0.00235,0.00000
57.20000,0.67194,0.99722,0.00030,0.00248,0.00000
57.25000,0.67194,0.99736,0.00044,0.00219,0.00000
57.30000,0.67194,0.99675,0.00044,0.00281,0.00000
57.35000,0.67194,0.99684,0.00041,0.00275,0.00000
57.40000,0.67194,0.99701,0.00043,0.00257,0.00000
57.45000,0.67194,0.99599,0.00049,0.00353,0.00000
57.50000,0.67194,0.99694,0.00038,0.00267,0.00000
57.55000,0.67194,0.99697,0.00043,0.00260,0.00000
57.60000,0.67194,0.99704,0.00033,0.00264,0.00000
57.65000,0.67194,0.99679,0.00037,0.00284,0.00000
57.70000,0.67194,0.99532,0.00047,0.00421,0.00000
57.75000,0.67194,0.99703,0.00030,0.00267,0.00000
57.80000,0.67194,0.99687,0.00042,0.00271,0.00000
57.85000,0.67194,0.99678,0.00038,0.00284,0.00000
57.90000,0.67194,0.99699,0.00040,0.00261,0.00000
57.95000,0.67194,0.99741,0.00035,0.00223,0.00000
58.00000,0.67194,0.99696,0.00048,0.00256,0.00000
58.05000,0.67194,0.99750,0.00042,0.00208,0.00000
58.10000,0.67194,0.99682,0.00048,0.00270,0.00000
58.15000,0.67194,0.99725,0.00044,0.00231,0.00000
58.20000,0.67194,0.99704,0.00045,0.00251,0.00000
58.25000,0.67194,0.99686,0.00053,0.00262,0.00000
58.30000,0.67194,0.99698,0.00050,0.00252,0.00000
58.35000,0.67194,0.99760,0.00038,0.00202,0.00000
58.40000,0.67194,0.99712,0.00047,0.00241,0.00000
58.45000,0.67194,0.99753,0.00043,0.00203,0.00000
58.50000,0.67194,0.99749,0.00038,0.00213,0.00000
58.55000,0.67194,0.99743,0.00042,0.00216,0.00000
58.60000,0.67194,0.99700,0.00044,0.00255,0.00000
58.65000,0.67194,0.99752,0.00043,0.00204,0.00000
58.70000,0.67194,0.99742,0.00036,0.00222,0.00000
58.75000,0.67194,0.99758,0.00045,0.00197,0.00000
58.80000,0.67194,0.99736,0.00041,0.00223,0.00000
58.85000,0.67194,0.99750,0.00047,0.00203,0.00000
58.90000,0.67194,0.99675,0.00038,0.00287,0.00000
58.95000,0.67194,0.99737,0.00040,0.00224,0.00000
59.00000,0.67194,0.99707,0.00043,0.00250,0.00000
59.05000,0.67194,0.99757,0.00035,0.00208,0.00000
59.10000,0.67194,0.99757,0.00041,0.00202,0.00000
59.15000,0.67194,0.99767,0.00037,0.00195,0.00000
59.20000,0.67194,0.99755,0.00036,0.00209,0.00000
59.25000,0.67194,0.99790,0.00036,0.00174,0.00000
59.30000,0.67194,0.99747,0.00041,0.00212,0.00000
59.35000,0.67194,0.99781,0.00034,0.00186,0.00000
59.40000,0.67194,0.99737,0.00040,0.00223,0.00000
59.45000,0.67194,0.99737,0.00044,0.00219,0.00000
59.50000,0.67194,0.99741,0.00047,0.00212,0.00000
59.55000,0.67194,0.99714,0.00047,0.00239,0.00000
59.60000,0.67194,0.99702,0.00055,0.00242,0.00000
59.65000,0.67194,0.99721,0.00044,0.00235,0.00000
59.70000,0.67194,0.99731,0.00050,0.00218,0.00000
59.75000,0.67194,0.99714,0.00034,0.00252,0.00000
59.80000,0.67194,0.99734,0.00041,0.00225,0.00000
59.85000,0.67194,0.99724,0.00040,0.00236,0.00000
59.90000,0.67194,0.99743,0.00040,0.00216,0.00000
59.95000,0.67194,0.99732,0.00033,0.00235,0.00000
60.00000,0.67194,0.99732,0.00032,0.00236,0.00000
60.05000,0.67194,0.99742,0.00024,0.00234,0.00000
60.10000,0.67194,0.99688,0.00028,0.00284,0.00000
60.15000,0.67194,0.99708,0.00031,0.00261,0.00000
60.20000,0.67194,0.99723,0.00034,0.00243,0.00000
60.25000,0.67194,0.99732,0.00031,0.00237,0.00000
60.30000,0.67194,0.99697,0.00035,0.00268,0.00000
60.35000,0.67194,0.99690,0.00044,0.00266,0.00000
60.40000,0.67194,0.99702,0.00036,0.00262,0.00000
60.45000,0.67194,0.99691,0.00039,0.00269,0.00000
60.50000,0.67194,0.99717,0.00038,0.00245,0.00000
60.55000,0.67194,0.99661,0.00043,0.00296,0.00000
60.60000,0.67194,0.99621,0.00040,0.00339,0.00000
60.65000,0.67194,0.99681,0.00041,0.00278,0.00000
60.70000,0.67194,0.99682,0.00046,0.00272,0.00000
60.75000,0.67194,0.99638,0.00042,0.00320,0.00000
60.80000,0.67194,0.99725,0.00035,0.00240,0.00000
60.85000,0.67194,0.99661,0.00032,0.00307,0.00000
60.90000,0.67194,0.99626,0.00052,0.00322,0.00000
60.95000,0.67194,0.99697,0.00031,0.00272,0.00000
61.00000,0.67194,0.99631,0.00039,0.00330,0.00000
61.05000,0.67194,0.99643,0.00030,0.00327,0.00000
61.10000,0.67194,0.99636,0.00032,0.00332,0.00000
61.15000,0.67194,0.99631,0.00030,0.00339,0.00000
61.20000,0.67194,0.99633,0.00034,0.00333,0.00000
61.25000,0.67194,0.99716,0.00025,0.00259,0.00000
61.30000,0.67194,0.99720,0.00031,0.00249,0.00000
61.35000,0.67194,0.99718,0.00028,0.00254,0.00000
61.40000,0.67194,0.99731,0.00023,0.00246,0.00000
61.45000,0.67194,0.99735,0.00027,0.00238,0.00000
61.50000,0.67194,0.99676,0.00032,0.00291,0.00000
61.55000,0.67194,0.99745,0.00028,0.00227,0.00000
61.60000,0.67194,0.99716,0.00040,0.00244,0.00000
61.65000,0.67194,0.99682,0.00043,0.00275,0.00000
61.70000,0.67194,0.99726,0.00037,0.00237,0.00000
61.75000,0.67194,0.99648,0.00041,0.00312,0.00000
61.80000,0.67194,0.99639,0.00033,0.00328,0.00000
61.85000,0.67194,0.99639,0.00040,0.00320,0.00000
61.90000,0.67194,0.99693,0.00034,0.00273,0.00000
61.95000,0.67194,0.99702,0.00037,0.00260,0.00000
62.00000,0.67194,0.99687,0.00045,0.00268,0.00000
62.05000,0.67194,0.99701,0.00031,0.00268,0.00000
62.10000,0.67194,0.99672,0.00033,0.00294,0.00000
62.15000,0.67194,0.99678,0.00034,0.00288,0.00000
62.20000,0.67194,0.99709,0.00033,0.00257,0.00000
62.25000,0.67194,0.99735,0.00036,0.00229,0.00000
62.30000,0.67194,0.99676,0.00035,0.00289,0.00000
62.35000,0.67194,0.99642,0.00035,0.00324,0.00000
62.40000,0.67194,0.99634,0.00042,0.00325,0.00000
62.45000,0.67194,0.99728,0.00043,0.00229,0.00000
62.50000,0.67194,0.99747,0.00031,0.00221,0.00000
62.55000,0.67194,0.99733,0.00038,0.00229,0.00000
62.60000,0.67194,0.99678,0.00048,0.00274,0.00000
62.65000,0.67194,0.99753,0.00032,0.00215,0.00000
62.70000,0.67194,0.99734,0.00043,0.00223,0.00000
62.75000,0.67194,0.99699,0.00038,0.00262,0.00000
62.80000,0.67194,0.99627,0.00042,0.00330,0.00000
62.85000,0.67194,0.99665,0.00026,0.00309,0.00000
62.90000,0.67194,0.99525,0.00034,0.00441,0.00000
62.95000,0.67194,0.99630,0.00029,0.00341,0.00000
63.00000,0.67194,0.99613,0.00036,0.00351,0.00000
63.05000,0.67194,0.99548,0.00035,0.00417,0.00000
63.10000,0.67194,0.99565,0.00023,0.00412,0.00000
63.15000,0.67194,0.99605,0.00030,0.00364,0.00000
63.20000,0.67194,0.99659,0.00030,0.00311,0.00000
63.25000,0.67194,0.99556,0.00029,0.00415,0.00000
63.30000,0.67194,0.99526,0.00025,0.00449,0.00000
63.35000,0.67194,0.99407,0.00027,0.00566,0.00000
63.40000,0.67194,0.99022,0.00033,0.00944,0.00000
63.45000,0.67194,0.99093,0.00026,0.00881,0.00001
63.50000,0.67194,0.99355,0.00034,0.00611,0.00000
63.55000,0.67194,0.99554,0.00025,0.00420,0.00000
63.60000,0.67194,0.99596,0.00042,0.00362,0.00000
63.65000,0.67194,0.99061,0.00044,0.00894,0.00001
63.70000,0.67194,0.99307,0.00012,0.00680,0.00001
63.75000,0.67194,0.98217,0.00010,0.01771,0.00002
63.80000,0.67194,0.98446,0.00014,0.01535,0.00005
63.85000,0.67194,0.96676,0.00043,0.03272,0.00009
63.90000,0.67194,0.95418,0.00044,0.04516,0.00022
63.95000,0.67194,0.93241,0.00048,0.06663,0.00048
64.00000,0.67194,0.93192,0.00086,0.06605,0.00117
64.05000,0.67194,0.92360,0.00068,0.07487,0.00085
64.10000,0.67194,0.91450,0.00070,0.08349,0.00131
64.15000,0.67194,0.91606,0.00037,0.08251,0.00106
64.20000,0.67194,0.92173,0.00132,0.07282,0.00413
64.25000,0.67194,0.84583,0.00193,0.14451,0.00773
64.30000,0.67194,0.72902,0.00309,0.25280,0.01509
64.35000,0.67194,0.73852,0.00228,0.25037,0.00883
64.40000,0.67194,0.73420,0.00539,0.25343,0.00697
64.45000,0.67194,0.83265,0.00428,0.15447,0.00860
64.50000,0.67194,0.87468,0.00280,0.11451,0.00801
64.55000,0.67194,0.90292,0.00358,0.08867,0.00483
64.60000,0.67194,0.86022,0.00359,0.13111,0.00508
64.65000,0.67194,0.89724,0.00300,0.09470,0.00506
64.70000,0.67194,0.90350,0.00333,0.08997,0.00320
64.75000,0.67194,0.93352,0.00374,0.05995,0.00279
64.80000,0.67194,0.90490,0.00581,0.08766,0.00163
64.85000,0.67194,0.92545,0.00591,0.06685,0.00179
64.90000,0.67194,0.93256,0.00457,0.06144,0.00142
64.95000,0.67194,0.92119,0.00350,0.07254,0.00277
65.00000,0.67194,0.93570,0.00373,0.05800,0.00256
65.05000,0.67194,0.94699,0.00373,0.04738,0.00189
65.10000,0.67194,0.92203,0.00326,0.07030,0.00440
65.15000,0.67194,0.92253,0.00213,0.07243,0.00290
65.20000,0.67194,0.93931,0.00196,0.05585,0.00287
65.25000,0.67194,0.92049,0.00152,0.07566,0.00233
65.30000,0.67194,0.89217,0.00046,0.10609,0.00128
65.35000,0.67194,0.89200,0.00025,0.10750,0.00025
65.40000,0.67194,0.89014,0.00021,0.10947,0.00018
65.45000,0.67194,0.81357,0.00009,0.18622,0.00012
65.50000,0.67194,0.75408,0.00003,0.24585,0.00004
65.55000,0.67194,0.69558,0.00001,0.30440,0.00001
65.60000,0.67194,0.81333,0.00003,0.18664,0.00000
65.65000,0.67194,0.72152,0.00003,0.27845,0.00000
65.70000,0.67194,0.64254,0.00003,0.35743,0.00000
65.75000,0.67194,0.60771,0.00003,0.39225,0.00000
65.80000,0.67194,0.61778,0.00007,0.38215,0.00000
65.85000,0.67194,0.67817,0.00011,0.32171,0.00001
65.90000,0.67194,0.62544,0.00017,0.37438,0.00001
65.95000,0.67194,0.69203,0.00021,0.30772,0.00004
66.00000,0.67194,0.77647,0.00059,0.22287,0.00007
66.05000,0.67194,0.74954,0.00095,0.24920,0.00030
66.10000,0.67194,0.80366,0.00293,0.19212,0.00128
66.15000,0.67194,0.90759,0.00210,0.08469,0.00561
66.20000,0.67194,0.92602,0.00229,0.06893,0.00277
66.25000,0.67194,0.94123,0.00202,0.05305,0.00369
66.30000,0.67194,0.95013,0.00166,0.04509,0.00312
66.35000,0.67194,0.96160,0.00141,0.03399,0.00300
66.40000,0.67194,0.97227,0.00130,0.02280,0.00363
66.45000,0.67194,0.97117,0.00162,0.02150,0.00570
66.50000,0.67194,0.96433,0.00222,0.02066,0.01279
66.55000,0.67194,0.97329,0.00076,0.01060,0.01536
66.60000,0.67194,0.96636,0.00089,0.00768,0.02507
66.65000,0.67194,0.92858,0.00162,0.01358,0.05621
66.70000,0.67194,0.88956,0.00103,0.02483,0.08459
66.75000,0.67194,0.89086,0.00120,0.03044,0.07750
66.80000,0.67194,0.92326,0.00079,0.01704,0.05890
66.85000,0.67194,0.94112,0.00075,0.01648,0.04165
66.90000,0.67194,0.93457,0.00040,0.02730,0.03774
66.95000,0.67194,0.94878,0.00018,0.02730,0.02374
67.00000,0.67194,0.94207,0.00007,0.03152,0.02635
67.05000,0.67194,0.95614,0.00004,0.02786,0.01596
67.10000,0.67194,0.95045,0.00003,0.03028,0.01924
67.15000,0.67194,0.96814,0.00002,0.02798,0.00385
67.20000,0.67194,0.97156,0.00003,0.02535,0.00306
67.25000,0.67194,0.98321,0.00004,0.01582,0.00094
67.30000,0.67194,0.97875,0.00005,0.02073,0.00046
67.35000,0.67194,0.98237,0.00005,0.01733,0.00024
67.40000,0.67194,0.98663,0.00004,0.01317,0.00016
67.45000,0.67194,0.99052,0.00006,0.00934,0.00008
67.50000,0.67194,0.99253,0.00016,0.00725,0.00005
67.55000,0.67194,0.99503,0.00013,0.00479,0.00005
67.60000,0.67194,0.99674,0.00023,0.00301,0.00002
67.65000,0.67194,0.99591,0.00053,0.00354,0.00001
67.70000,0.67194,0.99731,0.00038,0.00230,0.00001
67.75000,0.67194,0.99711,0.00036,0.00252,0.00001
67.80000,0.67194,0.99807,0.00028,0.00165,0.00000
67.85000,0.67194,0.99840,0.00018,0.00142,0.00000
67.90000,0.67194,0.99836,0.00019,0.00145,0.00000
67.95000,0.67194,0.99845,0.00016,0.00139,0.00000
68.00000,0.67194,0.99838,0.00015,0.00146,0.00000
68.05000,0.67194,0.99659,0.00010,0.00331,0.00000
68.10000,0.67194,0.99191,0.00005,0.00804,0.00000
68.15000,0.67194,0.98693,0.00011,0.01296,0.00000
68.20000,0.67194,0.99261,0.00017,0.00722,0.00000
68.25000,0.67194,0.99225,0.00025,0.00750,0.00000
68.30000,0.67194,0.99103,0.00049,0.00847,0.00000
68.35000,0.67194,0.97737,0.00024,0.02238,0.00001
68.40000,0.67194,0.90771,0.00061,0.09164,0.00004
68.45000,0.67194,0.91080,0.00033,0.08884,0.00002
68.50000,0.67194,0.87698,0.00056,0.12244,0.00003
68.55000,0.67194,0.85172,0.00038,0.14787,0.00004
68.60000,0.67194,0.73070,0.00089,0.26827,0.00014
68.65000,0.67194,0.55644,0.00147,0.44182,0.00026
68.70000,0.67194,0.41963,0.00135,0.57854,0.00048
68.75000,0.67194,0.51102,0.00128,0.48732,0.00038
68.80000,0.67194,0.45725,0.00094,0.54171,0.00010
68.85000,0.67194,0.56099,0.00080,0.43808,0.00013
68.90000,0.67194,0.43762,0.00170,0.56040,0.00028
68.95000,0.67194,0.28404,0.00198,0.71361,0.00038
69.00000,0.67194,0.26255,0.00215,0.73508,0.00021
69.05000,0.67194,0.35572,0.00181,0.64233,0.00014
69.10000,0.67194,0.50570,0.00612,0.48808,0.00009
69.15000,0.67194,0.64570,0.01485,0.33942,0.00004
69.20000,0.67194,0.74825,0.01074,0.24098,0.00003
69.25000,0.67194,0.71321,0.01728,0.26948,0.00002
69.30000,0.67194,0.69603,0.01657,0.28739,0.00002
69.35000,0.67194,0.71920,0.01114,0.26965,0.00002
69.40000,0.67194,0.61046,0.00395,0.38558,0.00001
69.45000,0.67194,0.56526,0.00360,0.43112,0.00002
69.50000,0.67194,0.63764,0.00410,0.35824,0.00001
69.55000,0.67194,0.80305,0.00318,0.19375,0.00002
69.60000,0.67194,0.70411,0.00194,0.29394,0.00001
