Time (seconds),CH0,CH1,CH2,CH3,CH4,CH5
2.940999984741210938e+00,1.176000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.180000000000000000e+03,1.179000000000000000e+03,0.000000000000000000e+00
2.948999881744384766e+00,1.178000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.182000000000000000e+03,1.179000000000000000e+03,0.000000000000000000e+00
2.957000017166137695e+00,1.176000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.181000000000000000e+03,1.179000000000000000e+03,0.000000000000000000e+00
2.966000080108642578e+00,1.173000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.183000000000000000e+03,1.179000000000000000e+03,0.000000000000000000e+00
2.973000049591064453e+00,1.179000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.194000000000000000e+03,1.179000000000000000e+03,0.000000000000000000e+00
2.980999946594238281e+00,1.179000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.186000000000000000e+03,1.179000000000000000e+03,0.000000000000000000e+00
2.987999916076660156e+00,1.179000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.183000000000000000e+03,1.179000000000000000e+03,0.000000000000000000e+00
2.994999885559082031e+00,1.175000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.178000000000000000e+03,1.179000000000000000e+03,0.000000000000000000e+00
3.002000093460083008e+00,1.178000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.179000000000000000e+03,1.179000000000000000e+03,0.000000000000000000e+00
3.009000062942504883e+00,1.178000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.179000000000000000e+03,1.179000000000000000e+03,0.000000000000000000e+00
3.017999887466430664e+00,1.177000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.181000000000000000e+03,1.179000000000000000e+03,0.000000000000000000e+00
3.025000095367431641e+00,1.182000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.185000000000000000e+03,1.179000000000000000e+03,0.000000000000000000e+00
3.032000064849853516e+00,1.176000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.182000000000000000e+03,1.179000000000000000e+03,0.000000000000000000e+00
3.040999889373779297e+00,1.179000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.185000000000000000e+03,1.179000000000000000e+03,0.000000000000000000e+00
3.049999952316284180e+00,1.179000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.186000000000000000e+03,1.179000000000000000e+03,0.000000000000000000e+00
3.062000036239624023e+00,1.177000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.193000000000000000e+03,1.179000000000000000e+03,0.000000000000000000e+00
3.072000026702880859e+00,1.184000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.229000000000000000e+03,1.179000000000000000e+03,5.000000000000000000e+01
3.081000089645385742e+00,1.175000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.344000000000000000e+03,1.179000000000000000e+03,1.650000000000000000e+02
3.092999935150146484e+00,1.176000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.381000000000000000e+03,1.179000000000000000e+03,2.020000000000000000e+02
3.104000091552734375e+00,1.180000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.379000000000000000e+03,1.179000000000000000e+03,2.000000000000000000e+02
3.115999937057495117e+00,1.177000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.373000000000000000e+03,1.179000000000000000e+03,1.940000000000000000e+02
3.125999927520751953e+00,1.174000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.383000000000000000e+03,1.179000000000000000e+03,2.040000000000000000e+02
3.135999917984008789e+00,1.176000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.393000000000000000e+03,1.179000000000000000e+03,2.140000000000000000e+02
3.145999908447265625e+00,1.177000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.390000000000000000e+03,1.179000000000000000e+03,2.110000000000000000e+02
3.155999898910522461e+00,1.183000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.392000000000000000e+03,1.179000000000000000e+03,2.130000000000000000e+02
3.165999889373779297e+00,1.175000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.396000000000000000e+03,1.179000000000000000e+03,2.170000000000000000e+02
3.174000024795532227e+00,1.180000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.388000000000000000e+03,1.179000000000000000e+03,2.090000000000000000e+02
3.184000015258789062e+00,1.178000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.389000000000000000e+03,1.179000000000000000e+03,2.100000000000000000e+02
3.193000078201293945e+00,1.178000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.391000000000000000e+03,1.179000000000000000e+03,2.120000000000000000e+02
3.203000068664550781e+00,1.177000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.383000000000000000e+03,1.179000000000000000e+03,2.040000000000000000e+02
3.213000059127807617e+00,1.175000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.377000000000000000e+03,1.179000000000000000e+03,1.980000000000000000e+02
3.221999883651733398e+00,1.177000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.366000000000000000e+03,1.179000000000000000e+03,1.870000000000000000e+02
3.232000112533569336e+00,1.177000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.337000000000000000e+03,1.179000000000000000e+03,1.580000000000000000e+02
3.242000102996826172e+00,1.175000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.282000000000000000e+03,1.179000000000000000e+03,1.030000000000000000e+02
3.252000093460083008e+00,1.179000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.242000000000000000e+03,1.179000000000000000e+03,6.300000000000000000e+01
3.262000083923339844e+00,1.181000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.213000000000000000e+03,1.179000000000000000e+03,0.000000000000000000e+00
3.272000074386596680e+00,1.175000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.196000000000000000e+03,1.180000000000000000e+03,0.000000000000000000e+00
3.282999992370605469e+00,1.175000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.184000000000000000e+03,1.180000000000000000e+03,0.000000000000000000e+00
3.295000076293945312e+00,1.175000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.178000000000000000e+03,1.180000000000000000e+03,0.000000000000000000e+00
3.303999900817871094e+00,1.179000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.176000000000000000e+03,1.180000000000000000e+03,0.000000000000000000e+00
3.313999891281127930e+00,1.177000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.175000000000000000e+03,1.179000000000000000e+03,0.000000000000000000e+00
3.323999881744384766e+00,1.175000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.170000000000000000e+03,1.179000000000000000e+03,0.000000000000000000e+00
3.332999944686889648e+00,1.176000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.174000000000000000e+03,1.179000000000000000e+03,0.000000000000000000e+00
3.344000101089477539e+00,1.174000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.180000000000000000e+03,1.179000000000000000e+03,0.000000000000000000e+00
3.355000019073486328e+00,1.177000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.175000000000000000e+03,1.179000000000000000e+03,0.000000000000000000e+00
3.365000009536743164e+00,1.182000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.175000000000000000e+03,1.179000000000000000e+03,0.000000000000000000e+00
3.377000093460083008e+00,1.182000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.183000000000000000e+03,1.179000000000000000e+03,0.000000000000000000e+00
3.388000011444091797e+00,1.173000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.185000000000000000e+03,1.179000000000000000e+03,0.000000000000000000e+00
3.397000074386596680e+00,1.176000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.217000000000000000e+03,1.180000000000000000e+03,0.000000000000000000e+00
3.407000064849853516e+00,1.177000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.302000000000000000e+03,1.180000000000000000e+03,1.220000000000000000e+02
3.415999889373779297e+00,1.178000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.332000000000000000e+03,1.180000000000000000e+03,1.520000000000000000e+02
3.426000118255615234e+00,1.177000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.336000000000000000e+03,1.180000000000000000e+03,1.560000000000000000e+02
3.437000036239624023e+00,1.181000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.335000000000000000e+03,1.180000000000000000e+03,1.550000000000000000e+02
3.447000026702880859e+00,1.176000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.339000000000000000e+03,1.180000000000000000e+03,1.590000000000000000e+02
3.457999944686889648e+00,1.179000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.345000000000000000e+03,1.180000000000000000e+03,1.650000000000000000e+02
3.469000101089477539e+00,1.172000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.353000000000000000e+03,1.180000000000000000e+03,1.730000000000000000e+02
3.479000091552734375e+00,1.175000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.345000000000000000e+03,1.180000000000000000e+03,1.650000000000000000e+02
3.490000009536743164e+00,1.174000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.351000000000000000e+03,1.180000000000000000e+03,1.710000000000000000e+02
3.500999927520751953e+00,1.178000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.359000000000000000e+03,1.180000000000000000e+03,1.790000000000000000e+02
3.510999917984008789e+00,1.182000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.345000000000000000e+03,1.180000000000000000e+03,1.650000000000000000e+02
3.520999908447265625e+00,1.184000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.349000000000000000e+03,1.180000000000000000e+03,1.690000000000000000e+02
3.529999971389770508e+00,1.177000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.335000000000000000e+03,1.180000000000000000e+03,1.550000000000000000e+02
3.539999961853027344e+00,1.176000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.329000000000000000e+03,1.180000000000000000e+03,1.490000000000000000e+02
3.551000118255615234e+00,1.175000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.317000000000000000e+03,1.180000000000000000e+03,1.370000000000000000e+02
3.561000108718872070e+00,1.176000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.295000000000000000e+03,1.180000000000000000e+03,1.150000000000000000e+02
3.571000099182128906e+00,1.176000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.265000000000000000e+03,1.180000000000000000e+03,8.500000000000000000e+01
3.582000017166137695e+00,1.177000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.239000000000000000e+03,1.180000000000000000e+03,5.900000000000000000e+01
3.592000007629394531e+00,1.174000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.215000000000000000e+03,1.180000000000000000e+03,0.000000000000000000e+00
3.601999998092651367e+00,1.175000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.205000000000000000e+03,1.180000000000000000e+03,0.000000000000000000e+00
3.611999988555908203e+00,1.177000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.202000000000000000e+03,1.180000000000000000e+03,0.000000000000000000e+00
3.619999885559082031e+00,1.176000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.191000000000000000e+03,1.180000000000000000e+03,0.000000000000000000e+00
3.630000114440917969e+00,1.179000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.189000000000000000e+03,1.180000000000000000e+03,0.000000000000000000e+00
3.638000011444091797e+00,1.175000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.185000000000000000e+03,1.180000000000000000e+03,0.000000000000000000e+00
3.647000074386596680e+00,1.184000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.185000000000000000e+03,1.180000000000000000e+03,0.000000000000000000e+00
3.655999898910522461e+00,1.178000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.179000000000000000e+03,1.180000000000000000e+03,0.000000000000000000e+00
3.664000034332275391e+00,1.175000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.184000000000000000e+03,1.180000000000000000e+03,0.000000000000000000e+00
3.674000024795532227e+00,1.179000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.186000000000000000e+03,1.180000000000000000e+03,0.000000000000000000e+00
3.684000015258789062e+00,1.176000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.180000000000000000e+03,1.180000000000000000e+03,0.000000000000000000e+00
3.694999933242797852e+00,1.175000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.184000000000000000e+03,1.180000000000000000e+03,0.000000000000000000e+00
3.704999923706054688e+00,1.176000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.182000000000000000e+03,1.180000000000000000e+03,0.000000000000000000e+00
3.713999986648559570e+00,1.184000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.185000000000000000e+03,1.180000000000000000e+03,0.000000000000000000e+00
3.723000049591064453e+00,1.174000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.185000000000000000e+03,1.180000000000000000e+03,0.000000000000000000e+00
3.733000040054321289e+00,1.179000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.179000000000000000e+03,1.180000000000000000e+03,0.000000000000000000e+00
3.743000030517578125e+00,1.176000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.184000000000000000e+03,1.180000000000000000e+03,0.000000000000000000e+00
3.752000093460083008e+00,1.176000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.183000000000000000e+03,1.180000000000000000e+03,0.000000000000000000e+00
3.763000011444091797e+00,1.177000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.187000000000000000e+03,1.180000000000000000e+03,0.000000000000000000e+00
3.775000095367431641e+00,1.177000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.182000000000000000e+03,1.180000000000000000e+03,0.000000000000000000e+00
3.783999919891357422e+00,1.176000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.186000000000000000e+03,1.180000000000000000e+03,0.000000000000000000e+00
3.792999982833862305e+00,1.176000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.180000000000000000e+03,1.180000000000000000e+03,0.000000000000000000e+00
3.802000045776367188e+00,1.176000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.180000000000000000e+03,1.180000000000000000e+03,0.000000000000000000e+00
3.811000108718872070e+00,1.181000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.180000000000000000e+03,1.180000000000000000e+03,0.000000000000000000e+00
3.819000005722045898e+00,1.178000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.182000000000000000e+03,1.180000000000000000e+03,0.000000000000000000e+00
3.826999902725219727e+00,1.176000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.183000000000000000e+03,1.180000000000000000e+03,0.000000000000000000e+00
3.835000038146972656e+00,1.185000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.182000000000000000e+03,1.180000000000000000e+03,0.000000000000000000e+00
3.842999935150146484e+00,1.180000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.175000000000000000e+03,1.180000000000000000e+03,0.000000000000000000e+00
3.851000070571899414e+00,1.179000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.173000000000000000e+03,1.180000000000000000e+03,0.000000000000000000e+00
3.858000040054321289e+00,1.181000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.181000000000000000e+03,1.180000000000000000e+03,0.000000000000000000e+00
3.867000102996826172e+00,1.183000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.180000000000000000e+03,1.180000000000000000e+03,0.000000000000000000e+00
3.875000000000000000e+00,1.175000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.175000000000000000e+03,1.180000000000000000e+03,0.000000000000000000e+00
3.884000062942504883e+00,1.174000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.177000000000000000e+03,1.180000000000000000e+03,0.000000000000000000e+00
3.894999980926513672e+00,1.186000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.177000000000000000e+03,1.180000000000000000e+03,0.000000000000000000e+00
3.904999971389770508e+00,1.179000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.179000000000000000e+03,1.180000000000000000e+03,0.000000000000000000e+00
3.915999889373779297e+00,1.184000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.175000000000000000e+03,1.180000000000000000e+03,0.000000000000000000e+00
3.926000118255615234e+00,1.177000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.175000000000000000e+03,1.180000000000000000e+03,0.000000000000000000e+00
3.937000036239624023e+00,1.179000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.172000000000000000e+03,1.180000000000000000e+03,0.000000000000000000e+00
3.947999954223632812e+00,1.175000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.178000000000000000e+03,1.180000000000000000e+03,0.000000000000000000e+00
3.960000038146972656e+00,1.175000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.174000000000000000e+03,1.180000000000000000e+03,0.000000000000000000e+00
3.970000028610229492e+00,1.178000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.180000000000000000e+03,1.180000000000000000e+03,0.000000000000000000e+00
3.980000019073486328e+00,1.175000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.192000000000000000e+03,1.180000000000000000e+03,0.000000000000000000e+00
3.990000009536743164e+00,1.181000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.217000000000000000e+03,1.180000000000000000e+03,0.000000000000000000e+00
4.000999927520751953e+00,1.176000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.302000000000000000e+03,1.180000000000000000e+03,1.220000000000000000e+02
4.011000156402587891e+00,1.174000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.320000000000000000e+03,1.180000000000000000e+03,1.400000000000000000e+02
4.021999835968017578e+00,1.178000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.322000000000000000e+03,1.180000000000000000e+03,1.420000000000000000e+02
4.032999992370605469e+00,1.174000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.319000000000000000e+03,1.180000000000000000e+03,1.390000000000000000e+02
4.045000076293945312e+00,1.179000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.334000000000000000e+03,1.180000000000000000e+03,1.540000000000000000e+02
4.056000232696533203e+00,1.174000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.339000000000000000e+03,1.180000000000000000e+03,1.590000000000000000e+02
4.066999912261962891e+00,1.177000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.330000000000000000e+03,1.180000000000000000e+03,1.500000000000000000e+02
4.078000068664550781e+00,1.173000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.338000000000000000e+03,1.180000000000000000e+03,1.580000000000000000e+02
4.090000152587890625e+00,1.183000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.326000000000000000e+03,1.180000000000000000e+03,1.460000000000000000e+02
4.098999977111816406e+00,1.180000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.336000000000000000e+03,1.180000000000000000e+03,1.560000000000000000e+02
4.107999801635742188e+00,1.177000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.328000000000000000e+03,1.180000000000000000e+03,1.480000000000000000e+02
4.118000030517578125e+00,1.177000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.326000000000000000e+03,1.180000000000000000e+03,1.460000000000000000e+02
4.129000186920166016e+00,1.175000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.317000000000000000e+03,1.180000000000000000e+03,1.370000000000000000e+02
4.138999938964843750e+00,1.175000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.281000000000000000e+03,1.180000000000000000e+03,1.010000000000000000e+02
4.147999763488769531e+00,1.176000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.255000000000000000e+03,1.180000000000000000e+03,7.500000000000000000e+01
4.157999992370605469e+00,1.176000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.231000000000000000e+03,1.180000000000000000e+03,5.100000000000000000e+01
4.169000148773193359e+00,1.176000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.205000000000000000e+03,1.180000000000000000e+03,0.000000000000000000e+00
4.179999828338623047e+00,1.178000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.193000000000000000e+03,1.180000000000000000e+03,0.000000000000000000e+00
4.190000057220458984e+00,1.178000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.189000000000000000e+03,1.180000000000000000e+03,0.000000000000000000e+00
4.198999881744384766e+00,1.178000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.183000000000000000e+03,1.180000000000000000e+03,0.000000000000000000e+00
4.206999778747558594e+00,1.185000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.179000000000000000e+03,1.180000000000000000e+03,0.000000000000000000e+00
4.214000225067138672e+00,1.175000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.172000000000000000e+03,1.180000000000000000e+03,0.000000000000000000e+00
4.221000194549560547e+00,1.174000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.173000000000000000e+03,1.180000000000000000e+03,0.000000000000000000e+00
4.229000091552734375e+00,1.176000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.175000000000000000e+03,1.180000000000000000e+03,0.000000000000000000e+00
4.236000061035156250e+00,1.175000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.176000000000000000e+03,1.180000000000000000e+03,0.000000000000000000e+00
4.243999958038330078e+00,1.180000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.171000000000000000e+03,1.180000000000000000e+03,0.000000000000000000e+00
4.250999927520751953e+00,1.177000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.179000000000000000e+03,1.180000000000000000e+03,0.000000000000000000e+00
4.258999824523925781e+00,1.179000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.168000000000000000e+03,1.180000000000000000e+03,0.000000000000000000e+00
4.265999794006347656e+00,1.177000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.178000000000000000e+03,1.180000000000000000e+03,0.000000000000000000e+00
4.274000167846679688e+00,1.178000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.180000000000000000e+03,1.180000000000000000e+03,0.000000000000000000e+00
4.282000064849853516e+00,1.173000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.171000000000000000e+03,1.180000000000000000e+03,0.000000000000000000e+00
4.289000034332275391e+00,1.179000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.174000000000000000e+03,1.180000000000000000e+03,0.000000000000000000e+00
4.296999931335449219e+00,1.178000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.170000000000000000e+03,1.180000000000000000e+03,0.000000000000000000e+00
4.303999900817871094e+00,1.179000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.174000000000000000e+03,1.180000000000000000e+03,0.000000000000000000e+00
4.313000202178955078e+00,1.179000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.175000000000000000e+03,1.180000000000000000e+03,0.000000000000000000e+00
4.321000099182128906e+00,1.176000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.174000000000000000e+03,1.180000000000000000e+03,0.000000000000000000e+00
4.329999923706054688e+00,1.186000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.174000000000000000e+03,1.180000000000000000e+03,0.000000000000000000e+00
4.337999820709228516e+00,1.177000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.174000000000000000e+03,1.180000000000000000e+03,0.000000000000000000e+00
4.346000194549560547e+00,1.175000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.173000000000000000e+03,1.180000000000000000e+03,0.000000000000000000e+00
4.360000133514404297e+00,1.174000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.174000000000000000e+03,1.180000000000000000e+03,0.000000000000000000e+00
4.372000217437744141e+00,1.177000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.179000000000000000e+03,1.180000000000000000e+03,0.000000000000000000e+00
4.385000228881835938e+00,1.188000000000000000e+03,1.177000000000000000e+03,0.000000000000000000e+00,1.178000000000000000e+03,1.180000000000000000e+03,0.000000000000000000e+00
4.397999763488769531e+00,1.174000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.170000000000000000e+03,1.180000000000000000e+03,0.000000000000000000e+00
4.410999774932861328e+00,1.178000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.171000000000000000e+03,1.180000000000000000e+03,0.000000000000000000e+00
4.422999858856201172e+00,1.175000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.169000000000000000e+03,1.180000000000000000e+03,0.000000000000000000e+00
4.433000087738037109e+00,1.179000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.170000000000000000e+03,1.180000000000000000e+03,0.000000000000000000e+00
4.445000171661376953e+00,1.175000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.170000000000000000e+03,1.179000000000000000e+03,0.000000000000000000e+00
4.458000183105468750e+00,1.175000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.177000000000000000e+03,1.179000000000000000e+03,0.000000000000000000e+00
4.472000122070312500e+00,1.177000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.172000000000000000e+03,1.179000000000000000e+03,0.000000000000000000e+00
4.485000133514404297e+00,1.176000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.172000000000000000e+03,1.179000000000000000e+03,0.000000000000000000e+00
4.498000144958496094e+00,1.183000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.170000000000000000e+03,1.179000000000000000e+03,0.000000000000000000e+00
4.511000156402587891e+00,1.173000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.175000000000000000e+03,1.179000000000000000e+03,0.000000000000000000e+00
4.522999763488769531e+00,1.177000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.179000000000000000e+03,1.179000000000000000e+03,0.000000000000000000e+00
4.532000064849853516e+00,1.184000000000000000e+03,1.177000000000000000e+03,0.000000000000000000e+00,1.181000000000000000e+03,1.179000000000000000e+03,0.000000000000000000e+00
4.540999889373779297e+00,1.180000000000000000e+03,1.177000000000000000e+03,0.000000000000000000e+00,1.190000000000000000e+03,1.179000000000000000e+03,0.000000000000000000e+00
4.551000118255615234e+00,1.172000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.225000000000000000e+03,1.179000000000000000e+03,4.600000000000000000e+01
