Time (seconds),CH0,CH1,CH2,CH3,CH4,CH5
6.040999889373779297e+00,-1.344619988999999904e-01,-8.397762774999999458e-01,3.806496858000000261e-01,5.515997886600000122e+00,6.035510253900000066e+01,-3.146105194089999912e+01
6.051000118255615234e+00,-1.391070484999999968e-01,-8.652018308000000157e-01,3.601136803000000164e-01,9.397060394200000388e+00,5.789505767819999704e+01,-3.505179977409999736e+01
6.071000099182128906e+00,-1.564648747000000062e-01,-9.566360116000000025e-01,3.346881270000000019e-01,7.731564998599999683e+00,5.315832901000000277e+01,-4.131650543210000137e+01
6.091000080108642578e+00,-1.219937056000000020e-01,-1.050270438100000092e+00,3.065733610999999970e-01,1.204046058650000006e+01,5.053020858760000067e+01,-4.230968856810000034e+01
6.111000061035156250e+00,-5.574060969999999893e-02,-1.166885733600000030e+00,3.102405071000000070e-01,1.616600036619999869e+01,5.347920608519999774e+01,-3.647281646719999770e+01
6.131000041961669922e+00,2.444763600000000175e-03,-1.260031223199999939e+00,3.126852809999999816e-01,1.853436470029999938e+01,5.963695144649999946e+01,-2.210983085630000033e+01
6.151000022888183594e+00,-3.129297489999999932e-02,-1.158818006499999997e+00,2.095162420999999997e-01,3.014699172970000163e+01,5.651987838739999859e+01,-7.670445918999999613e+00
6.171000003814697266e+00,-5.427375059999999668e-02,-9.999083279999999574e-01,1.501084863999999908e-01,3.903981781000000240e+01,5.049964904779999841e+01,-4.828408241200000006e+00
6.190999984741210938e+00,-3.202640259999999656e-02,-9.321883915999999992e-01,1.669773608000000020e-01,4.261528778070000101e+01,5.192066574089999875e+01,-1.098615646360000042e+01
6.210999965667724609e+00,3.544907270000000055e-02,-9.439232348999999633e-01,1.933808028000000012e-01,5.088164138789999669e+01,4.910918807979999912e+01,-1.978730583189999948e+01
6.230999946594238281e+00,9.485682839999999560e-02,-9.495462179000000447e-01,2.153836785999999892e-01,5.445711135860000240e+01,4.119426727289999945e+01,-2.568529701230000128e+01
6.250999927520751953e+00,1.105033158999999959e-01,-9.903737306000000018e-01,2.584115265999999966e-01,4.692418289180000102e+01,3.356966018669999841e+01,-3.014699172970000163e+01
6.270999908447265625e+00,9.338997300000000112e-02,-9.757051466999999700e-01,2.999725042999999980e-01,4.452525711050000012e+01,2.955108070369999851e+01,-3.057482528679999945e+01
6.290999889373779297e+00,2.811478070000000135e-02,-9.052959680000000064e-01,3.368884325000000013e-01,4.215689086910000327e+01,2.751887130729999953e+01,-2.994835472100000118e+01
6.310999870300292969e+00,2.689239939999999926e-02,-8.757143020000000000e-01,3.337102234000000056e-01,2.392812347410000129e+01,2.221678924560000112e+01,-2.897044944760000007e+01
6.330999851226806641e+00,1.955810930000000114e-02,-8.368425965000000355e-01,4.116981922999999877e-01,1.578400516509999996e+01,1.803013229369999948e+01,-2.345445060719999830e+01
6.350999832153320312e+00,-3.642697629999999687e-02,-8.774256705999999850e-01,5.593619346000000547e-01,1.803013205500000105e+00,1.618128013609999982e+01,-2.009290122979999893e+01
6.370999813079833984e+00,-3.104849709999999915e-02,-9.275433421000000012e-01,6.023897527999999557e-01,1.955810904500000058e+00,5.974390983500000196e+00,-1.477554035180000014e+01
6.390999794006347656e+00,7.529871909999999446e-02,-9.128747581999999694e-01,5.075329541999999972e-01,3.162912845600000189e+00,9.595697402900000839e+00,-1.226965713499999922e+01
6.410999774932861328e+00,2.324970215000000118e-01,-8.595789073999999808e-01,4.043639003999999759e-01,4.538092613199999903e+00,1.563120746609999934e+01,-9.717935562099999203e+00
6.431000232696533203e+00,3.549796639999999726e-01,-7.236500381999999565e-01,3.598692118999999856e-01,1.375179529099999964e+00,3.326406478879999895e+01,-7.089814662900000286e+00
6.451000213623046875e+00,3.926290272999999886e-01,-7.539650797000000404e-01,3.762491345000000265e-01,-1.480609989160000062e+01,4.648106765739999702e+01,-9.534578323299999880e+00
6.471000194549560547e+00,2.014485149999999947e-01,-1.102099418599999936e+00,4.312562942000000010e-01,-3.205696487419999841e+01,4.629771041869999948e+01,-1.958866882319999903e+01
6.491000175476074219e+00,-1.523087768999999980e-01,-1.222137331899999957e+00,4.581486880000000261e-01,-1.381291484830000016e+01,2.498242759700000093e+01,-3.165968894950000134e+01
6.511000156402587891e+00,-3.339547216000000041e-01,-1.079363107600000093e+00,3.972740768999999950e-01,3.071234226200000084e+00,6.661981105799999803e+00,-3.566299056999999806e+01
6.531000137329101562e+00,-1.134370341000000004e-01,-8.691134452000000010e-01,2.476545571999999862e-01,8.801149368200000822e+00,6.218867301899999589e+00,-3.219448089589999995e+01
6.551000118255615234e+00,1.158817931999999995e-01,-7.877028583999999833e-01,1.537756322999999925e-01,-8.358036041200000099e+00,1.696054840080000048e+01,-2.725911521909999990e+01
6.571000099182128906e+00,1.437520979999999948e-01,-8.004156351000000225e-01,2.691684663000000199e-01,-2.409620094290000125e+01,1.605904197690000146e+01,-2.270574188229999990e+01
6.591000080108642578e+00,6.943129000000000661e-02,-8.788925409000000188e-01,4.280781148999999730e-01,-2.372948646540000084e+01,2.628120899199999805e+00,-1.402683162679999995e+01
6.611000061035156250e+00,2.444762999999999754e-04,-1.095987558300000053e+00,4.620603321999999791e-01,-1.425602817530000088e+01,-5.363200187600000390e+00,-7.945481777100000365e+00
6.631000041961669922e+00,-2.738135300000000064e-02,-1.114812254899999910e+00,4.006967544000000214e-01,3.376829862500000168e+00,-4.018580436699999758e+00,-4.018580436699999758e+00
6.651000022888183594e+00,-8.801149200000000367e-03,-1.002597570400000082e+00,3.317544162000000130e-01,8.327476501399999620e+00,-1.634935617400000041e+00,-4.217217445300000200e+00
6.671000003814697266e+00,1.271277099999999945e-02,-9.275433421000000012e-01,3.535128235000000174e-01,3.835222959499999806e+00,-1.726614356000000017e+00,-4.614491462700000213e+00
6.690999984741210938e+00,1.369067650000000032e-02,-9.297435879000000014e-01,3.588913082999999893e-01,-1.909971594800000005e+00,-6.570302247999999512e-01,-3.055954456299999844e+00
6.710999965667724609e+00,5.720746880000000117e-02,-9.052959680000000064e-01,3.496012090999999766e-01,-3.147633075699999949e+00,2.551722049699999939e+00,4.583931862999999773e-01
6.730999946594238281e+00,1.061027422000000026e-01,-9.302325844000000066e-01,3.887174129000000034e-01,-6.493903160000000341e+00,1.925251364700000023e+00,-1.527977286999999962e-01
6.750999927520751953e+00,1.065916940000000007e-01,-9.527243971000000089e-01,4.212327598999999756e-01,-4.003300666800000407e+00,1.023744821500000013e+00,-3.804663419700000215e+00
6.770999908447265625e+00,6.380832940000000231e-02,-9.368334412000000055e-01,3.955627679000000008e-01,1.986370383999999933e-01,2.750359058299999937e+00,-5.027045249899999568e+00
6.790999889373779297e+00,1.711334500000000073e-03,-9.172753095000000245e-01,3.774715064999999981e-01,1.711334586099999999e+00,4.461693763699999593e+00,-3.086513996099999879e+00
6.810999870300292969e+00,-3.202640259999999656e-02,-9.182532428999999885e-01,3.664700685999999763e-01,-2.246126651700000032e+00,3.010115146600000013e+00,-2.078049182800000061e+00
6.830999851226806641e+00,-6.600861900000000275e-03,-9.272988438000000500e-01,3.630473911000000053e-01,-6.661981105799999803e+00,-1.069584115999999974e-01,-2.261406421599999828e+00
6.850999832153320312e+00,4.131650550000000310e-02,-9.356110094999999793e-01,3.650031982999999980e-01,-8.862268447800000004e+00,-3.407389402300000203e+00,-3.468508481899999829e+00
6.870999813079833984e+00,6.136356660000000240e-02,-9.483237862000000185e-01,3.774715064999999981e-01,-8.434434890700000409e+00,-4.400574684100000411e+00,-4.278336524900000271e+00
6.890999794006347656e+00,4.865079740000000097e-02,-9.593252539000000079e-01,4.055862724000000030e-01,-5.714634895299999684e+00,-4.538092613199999903e+00,-2.796198368000000212e+00
6.910999774932861328e+00,2.982611580000000054e-02,-9.576138854000000311e-01,3.945848344999999813e-01,-2.414204120600000003e+00,-4.599211692799999973e+00,0.000000000000000000e+00
6.931000232696533203e+00,2.811478070000000135e-02,-9.566360116000000025e-01,3.774715064999999981e-01,-1.268221139900000072e+00,-4.522812843299999663e+00,1.803013205500000105e+00
6.951000213623046875e+00,4.156098140000000218e-02,-9.573694467000000152e-01,3.772270381000000228e-01,-1.298780679700000107e+00,-5.286801338100000081e+00,1.864132285099999953e+00
6.971000194549560547e+00,5.940775570000000200e-02,-9.566360116000000025e-01,3.796717821999999742e-01,-1.298780679700000107e+00,-5.897992133999999886e+00,8.862268328000000306e-01
6.991000175476074219e+00,6.307490170000000507e-02,-9.466124772999999770e-01,3.830944597000000007e-01,-6.875897644999999780e-01,-5.775753974899999754e+00,4.431134164000000153e-01
7.011000156402587891e+00,5.867432799999999782e-02,-9.375668764000000266e-01,3.874950408000000235e-01,1.375179588000000064e-01,-5.057604789700000048e+00,1.145982980699999931e+00
7.031000137329101562e+00,5.549613379999999985e-02,-9.385447502000000553e-01,3.977630435999999770e-01,1.130703210799999914e+00,-4.690890312099999626e+00,2.353085040999999933e+00
7.051000118255615234e+00,5.940775570000000200e-02,-9.419674276999999707e-01,3.975185750999999934e-01,1.466858148500000070e+00,-4.843688011100000246e+00,2.872597217500000077e+00
7.071000099182128906e+00,6.478623299999999863e-02,-9.441677331000000173e-01,3.894508481000000244e-01,1.909971594800000005e+00,-4.324175834600000101e+00,2.460043430299999834e+00
7.091000080108642578e+00,6.136356660000000240e-02,-9.453901051999999972e-01,3.821165561000000044e-01,1.864132285099999953e+00,-3.468508481899999829e+00,1.955810904500000058e+00
7.111000061035156250e+00,5.989670750000000016e-02,-9.497906565000000523e-01,3.811386525000000081e-01,1.573816537799999971e+00,-2.887876987399999873e+00,1.191822290399999984e+00
7.131000041961669922e+00,6.600861989999999568e-02,-9.466124772999999770e-01,3.823610245999999879e-01,1.909971594800000005e+00,-1.818292975399999900e+00,1.039024591400000030e+00
7.151000022888183594e+00,6.527519219999999844e-02,-9.512575267999999751e-01,3.901842831999999817e-01,2.123888492499999892e+00,-1.283500909800000089e+00,1.207102060300000002e+00
7.171000003814697266e+00,6.258594979999999863e-02,-9.568805097999999454e-01,3.828499913000000254e-01,3.361550092599999928e+00,-5.195122957000000152e-01,1.451578378600000052e+00
7.190999984741210938e+00,5.671851700000000301e-02,-9.612810611000000005e-01,3.784494102000000026e-01,4.935366630499999907e+00,-7.639886429999999395e-02,1.833572745299999918e+00
7.210999965667724609e+00,5.158451189999999770e-02,-9.534578323000000299e-01,3.845613299999999790e-01,5.302081108000000320e+00,-1.527977259999999983e-02,2.276686191500000067e+00
7.230999946594238281e+00,4.547260320000000300e-02,-9.500351548000000035e-01,3.840723632999999970e-01,5.454878807000000052e+00,-3.514347671999999978e-01,2.719799518499999902e+00
7.250999927520751953e+00,4.180545730000000126e-02,-9.407450555999999908e-01,3.816275894000000224e-01,5.928551673800000366e+00,-6.723099945999999605e-01,3.071234226200000084e+00
7.270999908447265625e+00,4.816184190000000198e-02,-9.368334412000000055e-01,3.806496858000000261e-01,6.402224540699999800e+00,-1.283500909800000089e+00,3.758824109999999941e+00
7.290999889373779297e+00,5.354032289999999944e-02,-9.429453014999999994e-01,3.874950408000000235e-01,6.585581779400000002e+00,-1.482137918400000087e+00,4.538092613199999903e+00
7.310999870300292969e+00,4.718393829999999872e-02,-9.439232348999999633e-01,3.997188508000000251e-01,6.768939494999999695e+00,-1.298780679700000107e+00,4.522812843299999663e+00
7.330999851226806641e+00,4.938422509999999821e-02,-9.383002518999999930e-01,3.955627679000000008e-01,7.150933742500000356e+00,-1.451578378600000052e+00,4.354735374399999692e+00
7.350999832153320312e+00,4.645051060000000148e-02,-9.272988438000000500e-01,3.943403661000000060e-01,6.830058574599999766e+00,-1.390459298999999982e+00,4.354735374399999692e+00
7.370999813079833984e+00,5.354032289999999944e-02,-9.277877807000000088e-01,3.945848344999999813e-01,5.882712364099999647e+00,-9.167863725999999547e-01,4.018580436699999758e+00
7.390999794006347656e+00,5.549613379999999985e-02,-9.385447502000000553e-01,4.011857211000000034e-01,5.592396736100000432e+00,2.597561478000000035e-01,3.453228712000000034e+00
7.410999774932861328e+00,5.354032289999999944e-02,-9.365889429999999516e-01,3.958072363999999843e-01,6.432784080500000279e+00,1.039024591400000030e+00,3.055954456299999844e+00
7.431000232696533203e+00,5.060660830000000138e-02,-9.228982924999999948e-01,3.892063795999999853e-01,6.753659725100000344e+00,1.207102060300000002e+00,2.780918598099999972e+00
7.451000213623046875e+00,4.082755369999999800e-02,-9.282767175999999676e-01,3.901842831999999817e-01,6.661981105799999803e+00,8.556672929999999955e-01,2.750359058299999937e+00
7.471000194549560547e+00,3.618250039999999779e-02,-9.417229294000000195e-01,3.911621867999999780e-01,6.310545921300000138e+00,5.959111451999999920e-01,2.750359058299999937e+00
7.491000175476074219e+00,3.300430990000000064e-02,-9.471014142000000469e-01,3.914066553000000170e-01,5.867432594200000295e+00,1.161262750599999949e+00,2.826757907799999803e+00
7.511000156402587891e+00,3.349326169999999880e-02,-9.361000060999999928e-01,3.926290272999999886e-01,6.891177654199999836e+00,1.390459298999999982e+00,2.735079288400000141e+00
7.531000137329101562e+00,3.349326169999999880e-02,-9.312104582000000352e-01,4.019191265000000013e-01,6.448063850399999630e+00,1.084863901100000083e+00,2.490602970099999869e+00
7.551000118255615234e+00,2.884821029999999967e-02,-9.299880861999999526e-01,4.085200130000000152e-01,5.684075355500000093e+00,7.487088441000000483e-01,2.322525501199999898e+00
7.571000099182128906e+00,2.713687529999999834e-02,-9.175198077999999757e-01,4.148764013999999833e-01,4.843688011100000246e+00,5.653516053999999569e-01,2.093328952699999856e+00
7.591000080108642578e+00,2.933716399999999891e-02,-9.165418744000000117e-01,4.185435175000000174e-01,4.033860206599999998e+00,6.875897644999999780e-01,1.803013205500000105e+00
7.611000061035156250e+00,2.689239939999999926e-02,-9.192311167000000172e-01,4.226996302000000094e-01,3.376829862500000168e+00,2.750359177000000210e-01,1.589096307699999988e+00
7.631000041961669922e+00,2.126944429999999900e-02,-9.172753095000000245e-01,4.190324841999999994e-01,2.735079288400000141e+00,-1.680774986000000137e-01,1.986370444200000085e+00
7.651000022888183594e+00,1.662439289999999986e-02,-9.194756149999999684e-01,4.236775338000000057e-01,2.826757907799999803e+00,-1.023744821500000013e+00,2.460043430299999834e+00
7.671000003814697266e+00,1.173486559999999991e-02,-9.092075823999999917e-01,4.319897294000000221e-01,2.994835376700000218e+00,-1.650215387300000058e+00,2.078049182800000061e+00
7.690999984741210938e+00,2.224734979999999987e-02,-8.955169320000000432e-01,4.429911672999999883e-01,1.650215387300000058e+00,-1.604376077600000006e+00,1.421018838800000017e+00
7.710999965667724609e+00,2.664792350000000018e-02,-9.038290976999999726e-01,4.464138448000000148e-01,-1.527977286999999962e-01,-1.650215387300000058e+00,1.589096307699999988e+00
7.730999946594238281e+00,1.515753469999999922e-02,-9.211869239000000098e-01,4.434801340000000258e-01,-1.161262750599999949e+00,-2.123888492499999892e+00,1.222381830200000019e+00
7.750999927520751953e+00,7.578767299999999811e-03,-9.253430365999999463e-01,4.417687952000000084e-01,-2.047489643000000026e+00,-2.780918598099999972e+00,4.125538468000000125e-01
7.770999908447265625e+00,1.246829420000000049e-02,-9.187421797999999473e-01,4.200103877999999957e-01,-1.421018838800000017e+00,-2.750359058299999937e+00,1.986370383999999933e-01
7.790999889373779297e+00,2.224734979999999987e-02,-9.304770231000000225e-01,4.153653382999999977e-01,-1.207102060300000002e+00,-2.261406421599999828e+00,-3.819943069999999774e-01
7.810999870300292969e+00,3.055954530000000099e-02,-9.414784908000000119e-01,4.226996302000000094e-01,-6.111909151000000096e-01,-2.307245731300000102e+00,-6.875897644999999780e-01
7.826000213623046875e+00,2.371420709999999890e-02,-9.326773284999999580e-01,4.280781148999999730e-01,3.055954575000000006e-01,-2.597561359400000214e+00,-4.278336464999999977e-01
7.846000194549560547e+00,1.955810930000000114e-02,-9.192311167000000172e-01,4.224551617999999786e-01,-3.667145371000000154e-01,-2.597561359400000214e+00,-5.806313752999999744e-01
7.866000175476074219e+00,2.493658840000000099e-02,-9.109189509999999768e-01,4.170766770000000068e-01,-9.320661424999999722e-01,-1.650215387300000058e+00,-5.347920656000000328e-01
7.886000156402587891e+00,2.762582889999999972e-02,-9.143415688999999569e-01,4.126760958999999840e-01,-1.283500909800000089e+00,-1.604376077600000006e+00,-3.819943069999999774e-01
7.906000137329101562e+00,3.104849709999999915e-02,-9.192311167000000172e-01,4.109647571999999749e-01,-9.626256823000000074e-01,-1.634935617400000041e+00,-1.069584115999999974e-01
7.926000118255615234e+00,3.031506939999999845e-02,-9.133636951000000392e-01,4.121871590000000252e-01,-6.875897644999999780e-01,-9.931852221000000425e-01,1.680774986000000137e-01
7.946000099182128906e+00,3.055954530000000099e-02,-9.199645519000000382e-01,4.156098066999999729e-01,-4.889527261000000125e-01,-4.736729561999999949e-01,5.042325257999999977e-01
7.966000080108642578e+00,2.689239939999999926e-02,-9.275433421000000012e-01,4.200103877999999957e-01,-5.347920656000000328e-01,3.972740768999999950e-01,1.680774986000000137e-01
7.986000061035156250e+00,2.689239939999999926e-02,-9.375668764000000266e-01,4.248999058999999856e-01,-1.375179588000000064e-01,1.176542520499999966e+00,-1.222381815000000010e-01
8.005999565124511719e+00,2.298077750000000058e-02,-9.373223780999999644e-01,4.251444040999999840e-01,7.639886139999999548e-01,1.451578378600000052e+00,-3.361549972999999802e-01
8.026000022888183594e+00,1.833572790000000119e-02,-9.268099068999999801e-01,4.178101121999999723e-01,1.512697458199999900e+00,9.779054522000000249e-01,-3.361549972999999802e-01
8.045999526977539062e+00,1.246829420000000049e-02,-9.263209103999999749e-01,4.114537239000000124e-01,1.497417688300000105e+00,4.583931862999999773e-01,0.000000000000000000e+00
8.065999984741210938e+00,6.600861900000000275e-03,-9.294991492999999938e-01,4.126760958999999840e-01,1.543256997999999935e+00,6.111909070000000332e-02,2.291965931000000123e-01
8.086000442504882812e+00,1.100143599999999985e-02,-9.265654087000000372e-01,4.185435175000000174e-01,1.084863901100000083e+00,-5.042325257999999977e-01,3.972740768999999950e-01
8.105999946594238281e+00,1.858020380000000027e-02,-9.309659599999999813e-01,4.134095311000000050e-01,4.583931862999999773e-01,-1.023744821500000013e+00,1.008465051599999995e+00
8.126000404357910156e+00,1.662439289999999986e-02,-9.258319735000000161e-01,4.050973354999999887e-01,8.556672929999999955e-01,-1.390459298999999982e+00,1.787733435600000087e+00
8.145999908447265625e+00,1.662439289999999986e-02,-9.158084391999999907e-01,4.041194318999999924e-01,3.208752274000000182e-01,-1.558536767899999953e+00,1.711334586099999999e+00
8.166000366210937500e+00,2.298077750000000058e-02,-9.145860671000000108e-01,4.046083688000000067e-01,-9.931852221000000425e-01,-1.971090674400000076e+00,1.237661600100000037e+00
8.185999870300292969e+00,2.053601479999999854e-02,-9.206979870000000510e-01,4.143874347000000014e-01,-2.689239978699999867e+00,-2.872597217500000077e+00,7.792683838999999724e-01
8.206000328063964844e+00,1.417962920000000009e-02,-9.331662654000000279e-01,4.197659194000000205e-01,-3.376829862500000168e+00,-3.667145490599999835e+00,7.639886139999999548e-01
8.225999832153320312e+00,1.246829420000000049e-02,-9.285212159000000298e-01,4.200103877999999957e-01,-2.460043430299999834e+00,-4.446413993800000242e+00,5.347920656000000328e-01
8.246000289916992188e+00,2.151392020000000155e-02,-9.270543455999999960e-01,4.156098066999999729e-01,-1.986370444200000085e+00,-4.400574684100000411e+00,-1.222381815000000010e-01
8.265999794006347656e+00,3.373773759999999788e-02,-9.304770231000000225e-01,4.273446798000000157e-01,-1.497417688300000105e+00,-5.088164329499999639e+00,-7.945481537999999899e-01
8.286000251770019531e+00,5.060660830000000138e-02,-9.361000060999999928e-01,4.271002112999999767e-01,-1.161262750599999949e+00,-6.386944770799999560e+00,-1.421018838800000017e+00
8.305999755859375000e+00,5.794089659999999975e-02,-9.370778799000000214e-01,4.202548562999999793e-01,-6.111909151000000096e-01,-7.013415813399999976e+00,-1.971090674400000076e+00
8.326000213623046875e+00,6.503070889999999771e-02,-9.280322789999999600e-01,4.092534184000000130e-01,4.278336464999999977e-01,-7.212052822100000427e+00,-2.016930103299999999e+00
8.345999717712402344e+00,6.625309579999999476e-02,-9.228982924999999948e-01,4.043639003999999759e-01,4.583931862999999773e-01,-6.845338344500000005e+00,-2.475323200200000073e+00
8.366000175476074219e+00,6.943129000000000661e-02,-9.338997006000000489e-01,4.124316275000000087e-01,-9.167863419999999763e-02,-6.967576503700000146e+00,-2.872597217500000077e+00
8.385999679565429688e+00,6.503070889999999771e-02,-9.383002518999999930e-01,4.138984680000000194e-01,-5.959111451999999920e-01,-8.862268447800000004e+00,-2.872597217500000077e+00
8.406000137329101562e+00,6.796442710000000220e-02,-9.321883915999999992e-01,4.058307707000000097e-01,-2.750359177000000210e-01,-1.141399002070000002e+01,-3.468508481899999829e+00
8.425999641418457031e+00,6.894233069999999852e-02,-9.204534887999999970e-01,3.972740768999999950e-01,-1.375179529099999964e+00,-1.335452175140000008e+01,-3.896342039099999877e+00
8.446000099182128906e+00,7.823243729999999896e-02,-9.407450555999999908e-01,4.033859967999999796e-01,-1.283500909800000089e+00,-1.582984447469999978e+01,-2.735079288400000141e+00
8.465999603271484375e+00,7.554319499999999354e-02,-9.138526319999999981e-01,3.965406714999999971e-01,-7.028695343999999956e-01,-1.770925712580000067e+01,-2.139168231999999947e-01
8.486000061035156250e+00,6.943129000000000661e-02,-9.052959680000000064e-01,4.077865779000000024e-01,-3.376829862500000168e+00,-1.942059135430000083e+01,9.779054522000000249e-01
8.505999565124511719e+00,7.676557450000000282e-02,-9.153195023000000319e-01,4.226996302000000094e-01,-5.454878807000000052e+00,-2.007762145990000135e+01,7.181493043000000132e-01
8.526000022888183594e+00,9.436787659999999744e-02,-9.383002518999999930e-01,4.346789717000000275e-01,-7.028695583300000216e+00,-1.939003181449999857e+01,1.833572685000000035e-01
8.545999526977539062e+00,1.268832384999999952e-01,-9.561470746000000354e-01,4.376126825000000165e-01,-5.729914665199999924e+00,-1.841212654110000102e+01,6.111909070000000332e-02
8.565999984741210938e+00,1.400849520999999931e-01,-9.351220726000000205e-01,4.395684897000000091e-01,-1.787733435600000087e+00,-1.784677505490000016e+01,4.889527261000000125e-01
8.586000442504882812e+00,1.332396118999999990e-01,-9.123857616999999642e-01,4.508144258999999821e-01,-7.639886139999999548e-01,-1.602848243709999920e+01,4.583931709999999882e-02
8.605999946594238281e+00,9.827949850000000653e-02,-8.942945598999999524e-01,4.483696520000000074e-01,4.583931709999999882e-02,-1.370595645899999937e+01,1.405739068899999999e+00
8.626000404357910156e+00,6.943129000000000661e-02,-8.727806209999999787e-01,4.420132636999999920e-01,-1.558536767899999953e+00,-1.162790679929999982e+01,4.385294914200000171e+00
8.645999908447265625e+00,6.063013889999999823e-02,-8.879381417999999693e-01,4.371237456000000021e-01,-3.972740768999999950e-01,-1.340036106099999991e+01,1.054304313649999969e+01
8.666000366210937500e+00,4.791736600000000290e-02,-8.960058689000000021e-01,4.251444040999999840e-01,2.567001819600000179e+00,-1.401155185690000060e+01,1.775509643550000050e+01
8.685999870300292969e+00,5.842985209999999874e-02,-9.082297085999999631e-01,4.109647571999999749e-01,4.675610542200000275e+00,-1.494361782070000011e+01,2.418787956230000091e+01
8.696000099182128906e+00,7.529871909999999446e-02,-9.067628383000000403e-01,4.112092553999999733e-01,5.439599037099999812e+00,-1.512697505949999943e+01,2.796198463429999848e+01
8.715999603271484375e+00,1.017021684999999953e-01,-9.065183400999999863e-01,4.234330653999999750e-01,4.079699516199999820e+00,-1.564648723600000046e+01,2.999419403070000101e+01
8.736000061035156250e+00,1.449744849999999863e-01,-9.160529375000000529e-01,4.178101121999999723e-01,9.779054522000000249e-01,-1.586040401450000026e+01,3.029978942869999869e+01
8.755999565124511719e+00,1.801790744000000000e-01,-9.378113150000000342e-01,4.271002112999999767e-01,-2.398924350700000208e+00,-1.683831024159999856e+01,2.906212806699999973e+01
8.776000022888183594e+00,2.007150947999999935e-01,-9.422119259000000246e-01,4.180545806000000031e-01,-3.330990552899999901e+00,-1.948171043389999824e+01,2.712159729000000041e+01
8.795999526977539062e+00,2.078049033000000101e-01,-9.145860671000000108e-01,4.207438230000000168e-01,-3.453228712000000034e+00,-2.049017524710000160e+01,2.640344619749999922e+01
8.815999984741210938e+00,1.787122188999999972e-01,-8.820707200999999831e-01,4.305228589999999800e-01,-5.271521568199999841e+00,-2.052073478690000030e+01,2.667848396300000147e+01
8.836000442504882812e+00,1.584206818999999988e-01,-8.686245083000000422e-01,3.987409471999999733e-01,-9.672096252399999372e+00,-2.012346076960000119e+01,2.747303199759999970e+01
8.855999946594238281e+00,1.327506601000000008e-01,-8.984506129999999535e-01,3.432448208000000167e-01,-1.764813804619999971e+01,-1.708278655999999884e+01,2.687712097160000013e+01
8.876000404357910156e+00,8.385539050000000161e-02,-1.018244028000000023e+00,3.258869945999999795e-01,-2.508938598630000172e+01,-1.567704677579999917e+01,2.444763565059999877e+01
8.895999908447265625e+00,3.862726679999999718e-02,-1.118234872800000002e+00,3.393331766000000083e-01,-2.191119384759999988e+01,-1.896219825740000076e+01,2.253766441340000171e+01
8.916000366210937500e+00,1.662439289999999986e-02,-1.076918363499999920e+00,3.222198486000000250e-01,-1.318644332879999936e+01,-2.185007476799999893e+01,2.620480918879999876e+01
8.935999870300292969e+00,3.422669100000000179e-03,-1.031201243399999967e+00,3.085291682999999896e-01,-4.920086860599999667e+00,-2.611313056939999910e+01,3.057482528679999945e+01
8.956000328063964844e+00,-5.525165790000000077e-02,-9.329218268000000203e-01,2.625676095000000210e-01,-2.110136604299999874e+01,-3.390581512450000190e+01,2.224734878539999983e+01
8.975999832153320312e+00,-1.444855331999999881e-01,-1.059560537300000105e+00,2.857928573999999888e-01,-2.038321685789999904e+01,-3.447116851799999893e+01,1.616600036619999869e+01
8.996000289916992188e+00,-1.762674599000000064e-01,-1.001375198300000102e+00,2.564556895999999808e-01,-1.286556816100000056e+01,-3.717568588249999806e+01,1.622711944579999965e+01
9.015999794006347656e+00,-1.699110715999999910e-01,-1.015554785700000018e+00,2.280964403999999890e-01,-5.149283409099999709e+00,-3.934541320799999653e+01,2.180423545829999910e+01
9.036000251770019531e+00,-1.501084863999999908e-01,-9.546802043000000015e-01,2.757693231000000189e-01,3.743544340100000145e+00,-4.029275894159999893e+01,2.982611656179999926e+01
9.055999755859375000e+00,-1.229716091999999983e-01,-9.104299544999999716e-01,3.283317685000000097e-01,1.130703210799999914e+00,-4.296672058099999703e+01,3.031506919859999982e+01
9.076000213623046875e+00,-9.852397440000000561e-02,-9.123857616999999642e-01,3.818720876999999736e-01,-7.792683838999999724e-01,-4.542676544180000064e+01,2.654096412650000048e+01
9.095999717712402344e+00,-6.576414399999999660e-02,-9.859731792999999467e-01,4.363903104999999893e-01,3.254591464899999842e+00,-4.622131347650000066e+01,2.589921379080000108e+01
9.116000175476074219e+00,-6.600861989999999568e-02,-9.471014142000000469e-01,4.337010680999999757e-01,-2.444763630000000021e-01,-4.165266036980000308e+01,2.267518234250000120e+01
9.135999679565429688e+00,-9.925740210000000285e-02,-9.466124772999999770e-01,4.456804095999999937e-01,-2.903156757300000113e+00,-3.847446823119999948e+01,2.568529701230000128e+01
9.145999908447265625e+00,-1.422852426000000003e-01,-9.285212159000000298e-01,4.385905861000000128e-01,-5.867432594200000295e+00,-3.639641952510000067e+01,2.736607360829999891e+01
9.166000366210937500e+00,-1.704000233999999891e-01,-9.329218268000000203e-01,4.197659194000000205e-01,-9.610977172800000190e+00,-3.792439651480000151e+01,2.638816642760000164e+01
9.185999870300292969e+00,-1.799346058999999887e-01,-9.405005574000000479e-01,3.926290272999999886e-01,-1.324756240840000032e+01,-3.868838500969999927e+01,2.426427841179999945e+01
9.206000328063964844e+00,-1.373957097000000072e-01,-9.519909619999999961e-01,3.728264570000000000e-01,-1.485193920130000045e+01,-3.651865768430000259e+01,2.366836738579999988e+01
