Time (seconds), Duration (seconds),pred_cut,pred_unlabelled
139.50000,1.05394,1.00000,0.00000
139.60001,1.05392,1.00000,0.00000
139.70000,1.05394,1.00000,0.00000
139.80000,1.05394,1.00000,0.00000
139.89999,1.05394,1.00000,0.00000
140.00000,1.05394,1.00000,0.00000
140.10001,1.05392,1.00000,0.00000
140.20000,1.05394,1.00000,0.00000
140.30000,1.05394,0.99999,0.00001
140.39999,1.05394,0.99999,0.00001
140.50000,1.05394,0.99999,0.00001
140.60001,1.05392,0.99999,0.00001
140.70000,1.05394,0.99999,0.00001
140.80000,1.05394,0.99998,0.00002
140.89999,1.05394,0.99996,0.00004
141.00000,1.05394,0.99994,0.00006
141.10001,1.05392,0.99988,0.00012
141.20000,1.05394,0.99986,0.00014
141.30000,1.05394,0.99985,0.00015
141.39999,1.05394,0.99975,0.00025
141.50000,1.05394,0.99946,0.00054
141.60001,1.05392,0.99943,0.00057
141.70000,1.05394,0.99969,0.00031
141.80000,1.05394,0.99981,0.00019
141.89999,1.05394,0.99963,0.00037
142.00000,1.05394,0.99988,0.00012
142.10001,1.05392,0.99988,0.00012
142.20000,1.05394,0.99993,0.00007
142.30000,1.05394,0.99990,0.00010
142.39999,1.05394,0.99983,0.00017
142.50000,1.05394,0.99989,0.00011
142.60001,1.05392,0.99993,0.00007
142.70000,1.05394,0.99990,0.00010
142.80000,1.05394,0.99972,0.00028
142.89999,1.05394,0.99972,0.00028
143.00000,1.05394,0.99980,0.00020
143.10001,1.05392,0.99975,0.00025
143.20000,1.05394,0.99976,0.00024
143.30000,1.05394,0.99975,0.00025
143.39999,1.05394,0.99977,0.00023
143.50000,1.05394,0.99988,0.00012
143.60001,1.05392,0.99991,0.00009
143.70000,1.05394,0.99995,0.00005
143.80000,1.05394,0.99996,0.00004
143.89999,1.05394,0.99997,0.00003
144.00000,1.05394,0.99997,0.00003
144.10001,1.05392,0.99999,0.00001
144.20000,1.05394,0.99999,0.00001
144.30000,1.05394,0.99999,0.00001
144.39999,1.05394,0.99999,0.00001
144.50000,1.05394,1.00000,0.00000
144.60001,1.05392,1.00000,0.00000
144.70000,1.05394,1.00000,0.00000
144.80000,1.05394,1.00000,0.00000
144.89999,1.05394,1.00000,0.00000
145.00000,1.05394,1.00000,0.00000
145.10001,1.05392,1.00000,0.00000
145.20000,1.05394,1.00000,0.00000
145.30000,1.05394,1.00000,0.00000
145.39999,1.05394,1.00000,0.00000
145.50000,1.05394,1.00000,0.00000
145.60001,1.05392,1.00000,0.00000
145.70000,1.05394,1.00000,0.00000
145.80000,1.05394,1.00000,0.00000
145.89999,1.05394,1.00000,0.00000
146.00000,1.05394,1.00000,0.00000
146.10001,1.05392,1.00000,0.00000
146.20000,1.05394,1.00000,0.00000
146.30000,1.05394,1.00000,0.00000
146.39999,1.05394,1.00000,0.00000
146.50000,1.05394,1.00000,0.00000
146.60001,1.05392,1.00000,0.00000
146.70000,1.05394,1.00000,0.00000
146.80000,1.05394,1.00000,0.00000
146.89999,1.05394,1.00000,0.00000
147.00000,1.05394,1.00000,0.00000
147.10001,1.05392,1.00000,0.00000
147.20000,1.05394,1.00000,0.00000
147.30000,1.05394,1.00000,0.00000
147.39999,1.05394,1.00000,0.00000
147.50000,1.05394,1.00000,0.00000
147.60001,1.05392,1.00000,0.00000
147.70000,1.05394,1.00000,0.00000
147.80000,1.05394,1.00000,0.00000
147.89999,1.05394,0.99999,0.00001
148.00000,1.05394,0.99998,0.00002
148.10001,1.05392,0.99998,0.00002
148.20000,1.05394,0.99997,0.00003
148.30000,1.05394,0.99997,0.00003
148.39999,1.05394,0.99996,0.00004
148.50000,1.05394,0.99995,0.00005
148.60001,1.05392,0.99983,0.00017
148.70000,1.05394,0.99976,0.00024
148.80000,1.05394,0.99986,0.00014
148.89999,1.05394,0.99994,0.00006
149.00000,1.05394,0.99998,0.00002
149.10001,1.05392,0.99996,0.00004
149.20000,1.05394,0.99998,0.00002
149.30000,1.05394,0.99997,0.00003
149.39999,1.05394,0.99998,0.00002
149.50000,1.05394,1.00000,0.00000
149.60001,1.05392,1.00000,0.00000
149.70000,1.05394,1.00000,0.00000
149.80000,1.05394,1.00000,0.00000
149.89999,1.05394,1.00000,0.00000
150.00000,1.05394,1.00000,0.00000
150.10001,1.05392,1.00000,0.00000
150.20000,1.05394,1.00000,0.00000
150.30000,1.05394,1.00000,0.00000
150.39999,1.05394,1.00000,0.00000
150.50000,1.05394,1.00000,0.00000
150.60001,1.05392,1.00000,0.00000
150.70000,1.05394,1.00000,0.00000
150.80000,1.05394,1.00000,0.00000
150.89999,1.05394,1.00000,0.00000
151.00000,1.05394,1.00000,0.00000
151.10001,1.05392,1.00000,0.00000
151.20000,1.05394,1.00000,0.00000
151.30000,1.05394,1.00000,0.00000
151.39999,1.05394,1.00000,0.00000
151.50000,1.05394,0.99999,0.00001
151.60001,1.05392,0.99999,0.00001
151.70000,1.05394,0.99997,0.00003
151.80000,1.05394,0.99996,0.00004
151.89999,1.05394,0.99993,0.00007
152.00000,1.05394,0.99979,0.00021
152.10001,1.05392,0.99982,0.00018
152.20000,1.05394,0.99984,0.00016
152.30000,1.05394,0.99983,0.00017
152.39999,1.05394,0.99992,0.00008
152.50000,1.05394,0.99993,0.00007
152.60001,1.05392,0.99995,0.00005
152.70000,1.05394,0.99991,0.00009
152.80000,1.05394,0.99996,0.00004
152.89999,1.05394,0.99997,0.00003
153.00000,1.05394,0.99999,0.00001
153.10001,1.05392,0.99999,0.00001
153.20000,1.05394,0.99999,0.00001
153.30000,1.05394,0.99998,0.00002
153.39999,1.05394,0.99999,0.00001
153.50000,1.05394,0.99998,0.00002
153.60001,1.05392,0.99998,0.00002
153.70000,1.05394,0.99998,0.00002
153.80000,1.05394,0.99998,0.00002
153.89999,1.05394,0.99997,0.00003
154.00000,1.05394,0.99997,0.00003
154.10001,1.05392,0.99994,0.00006
154.20000,1.05394,0.99993,0.00007
154.30000,1.05394,0.99995,0.00005
154.39999,1.05394,0.99994,0.00006
154.50000,1.05394,0.99993,0.00007
154.60001,1.05392,0.99996,0.00004
154.70000,1.05394,0.99999,0.00001
154.80000,1.05394,0.99997,0.00003
154.89999,1.05394,0.99995,0.00005
155.00000,1.05394,0.99997,0.00003
155.10001,1.05392,0.99997,0.00003
155.20000,1.05394,0.99995,0.00005
155.30000,1.05394,0.99997,0.00003
155.39999,1.05394,0.99998,0.00002
155.50000,1.05394,0.99997,0.00003
155.60001,1.05392,0.99998,0.00002
155.70000,1.05394,0.99997,0.00003
155.80000,1.05394,0.99999,0.00001
155.89999,1.05394,0.99999,0.00001
156.00000,1.05394,0.99999,0.00001
156.10001,1.05392,0.99999,0.00001
156.20000,1.05394,1.00000,0.00000
156.30000,1.05394,0.99999,0.00001
156.39999,1.05394,0.99999,0.00001
156.50000,1.05394,0.99998,0.00002
156.60001,1.05392,0.99998,0.00002
156.70000,1.05394,0.99998,0.00002
156.80000,1.05394,0.99997,0.00003
156.89999,1.05394,0.99996,0.00004
157.00000,1.05394,0.99997,0.00003
157.10001,1.05392,0.99998,0.00002
157.20000,1.05394,0.99995,0.00005
157.30000,1.05394,0.99998,0.00002
157.39999,1.05394,0.99998,0.00002
157.50000,1.05394,0.99998,0.00002
157.60001,1.05392,0.99999,0.00001
157.70000,1.05394,0.99999,0.00000
157.80000,1.05394,1.00000,0.00000
157.89999,1.05394,1.00000,0.00000
158.00000,1.05394,1.00000,0.00000
158.10001,1.05392,1.00000,0.00000
158.20000,1.05394,1.00000,0.00000
158.30000,1.05394,1.00000,0.00000
158.39999,1.05394,0.99999,0.00001
158.50000,1.05394,0.99999,0.00001
158.60001,1.05392,0.99999,0.00001
158.70000,1.05394,0.99999,0.00001
158.80000,1.05394,0.99999,0.00001
158.89999,1.05394,0.99999,0.00001
159.00000,1.05394,0.99999,0.00001
159.10001,1.05392,0.99999,0.00001
159.20000,1.05394,1.00000,0.00000
159.30000,1.05394,0.99999,0.00001
159.39999,1.05394,1.00000,0.00000
159.50000,1.05394,1.00000,0.00000
159.60001,1.05392,0.99999,0.00001
159.70000,1.05394,0.99999,0.00001
159.80000,1.05394,0.99999,0.00001
159.89999,1.05394,0.99999,0.00001
160.00000,1.05394,0.99998,0.00002
160.10001,1.05392,0.99996,0.00004
160.20000,1.05394,0.99991,0.00009
160.30000,1.05394,0.99988,0.00012
160.39999,1.05394,0.99979,0.00021
160.50000,1.05394,0.99964,0.00036
160.60001,1.05392,0.99951,0.00049
160.70000,1.05394,0.99957,0.00043
160.80000,1.05394,0.99951,0.00049
160.89999,1.05394,0.99975,0.00025
161.00000,1.05394,0.99970,0.00030
161.10001,1.05392,0.99985,0.00015
161.20000,1.05394,0.99993,0.00007
161.30000,1.05394,0.99992,0.00008
161.39999,1.05394,0.99991,0.00009
161.50000,1.05394,0.99993,0.00007
161.60001,1.05392,0.99993,0.00007
161.70000,1.05394,0.99993,0.00007
161.80000,1.05394,0.99988,0.00012
161.89999,1.05394,0.99992,0.00008
162.00000,1.05394,0.99990,0.00010
162.10001,1.05392,0.99996,0.00004
162.20000,1.05394,0.99992,0.00008
162.30000,1.05394,0.99998,0.00002
162.39999,1.05394,0.99998,0.00002
162.50000,1.05394,0.99999,0.00001
162.60001,1.05392,0.99999,0.00001
162.70000,1.05394,0.99999,0.00001
162.80000,1.05394,1.00000,0.00000
162.89999,1.05394,1.00000,0.00000
163.00000,1.05394,1.00000,0.00000
163.10001,1.05392,0.99999,0.00001
163.20000,1.05394,0.99999,0.00001
163.30000,1.05394,1.00000,0.00000
163.39999,1.05394,0.99999,0.00001
163.50000,1.05394,0.99997,0.00003
163.60001,1.05392,0.99998,0.00002
163.70000,1.05394,0.99994,0.00006
163.80000,1.05394,0.99993,0.00007
163.89999,1.05394,0.99982,0.00018
164.00000,1.05394,0.99990,0.00010
164.10001,1.05392,0.99955,0.00045
164.20000,1.05394,0.99981,0.00019
164.30000,1.05394,0.99909,0.00091
164.39999,1.05394,0.99976,0.00024
164.50000,1.05394,0.99944,0.00056
164.60001,1.05392,0.99985,0.00015
164.70000,1.05394,0.99960,0.00040
164.80000,1.05394,0.99972,0.00028
164.89999,1.05394,0.99964,0.00036
165.00000,1.05394,0.99982,0.00018
165.10001,1.05392,0.99988,0.00012
165.20000,1.05394,0.99991,0.00009
165.30000,1.05394,0.99986,0.00014
165.39999,1.05394,0.99996,0.00004
165.50000,1.05394,0.99992,0.00008
165.60001,1.05392,0.99997,0.00003
165.70000,1.05394,0.99997,0.00003
165.80000,1.05394,0.99999,0.00001
165.89999,1.05394,0.99999,0.00001
166.00000,1.05394,0.99999,0.00001
166.10001,1.05392,1.00000,0.00000
166.20000,1.05394,1.00000,0.00000
166.30000,1.05394,1.00000,0.00000
166.39999,1.05394,1.00000,0.00000
166.50000,1.05394,1.00000,0.00000
166.60001,1.05392,1.00000,0.00000
166.70000,1.05394,1.00000,0.00000
166.80000,1.05394,1.00000,0.00000
166.89999,1.05394,1.00000,0.00000
167.00000,1.05394,1.00000,0.00000
167.10001,1.05392,1.00000,0.00000
167.20000,1.05394,1.00000,0.00000
167.30000,1.05394,1.00000,0.00000
167.39999,1.05394,1.00000,0.00000
167.50000,1.05394,1.00000,0.00000
167.60001,1.05392,1.00000,0.00000
167.70000,1.05394,1.00000,0.00000
167.80000,1.05394,1.00000,0.00000
167.89999,1.05394,1.00000,0.00000
168.00000,1.05394,1.00000,0.00000
168.10001,1.05392,1.00000,0.00000
168.20000,1.05394,1.00000,0.00000
168.30000,1.05394,1.00000,0.00000
168.39999,1.05394,1.00000,0.00000
168.50000,1.05394,1.00000,0.00000
168.60001,1.05392,1.00000,0.00000
168.70000,1.05394,1.00000,0.00000
168.80000,1.05394,0.99999,0.00001
168.89999,1.05394,0.99999,0.00001
169.00000,1.05394,0.99999,0.00001
169.10001,1.05392,0.99999,0.00001
169.20000,1.05394,0.99998,0.00002
169.30000,1.05394,0.99998,0.00002
169.39999,1.05394,0.99997,0.00003
169.50000,1.05394,0.99998,0.00002
169.60001,1.05392,0.99996,0.00004
169.70000,1.05394,0.99994,0.00006
169.80000,1.05394,0.99997,0.00003
169.89999,1.05394,0.99996,0.00004
170.00000,1.05394,0.99998,0.00002
170.10001,1.05392,0.99993,0.00007
170.20000,1.05394,0.99997,0.00003
170.30000,1.05394,0.99996,0.00004
170.39999,1.05394,0.99998,0.00002
170.50000,1.05394,0.99996,0.00004
170.60001,1.05392,0.99999,0.00001
170.70000,1.05394,1.00000,0.00000
170.80000,1.05394,0.99999,0.00001
170.89999,1.05394,1.00000,0.00000
171.00000,1.05394,1.00000,0.00000
171.10001,1.05392,1.00000,0.00000
171.20000,1.05394,1.00000,0.00000
171.30000,1.05394,0.99999,0.00001
171.39999,1.05394,1.00000,0.00000
171.50000,1.05394,1.00000,0.00000
171.60001,1.05392,0.99998,0.00002
171.70000,1.05394,0.99997,0.00002
171.80000,1.05394,0.99996,0.00004
171.89999,1.05394,0.99996,0.00004
172.00000,1.05394,0.99987,0.00013
172.10001,1.05392,0.99985,0.00015
172.20000,1.05394,0.99978,0.00022
172.30000,1.05394,0.99976,0.00024
172.39999,1.05394,0.99978,0.00022
172.50000,1.05394,0.99986,0.00014
172.60001,1.05392,0.99979,0.00021
172.70000,1.05394,0.99963,0.00037
172.80000,1.05394,0.99987,0.00013
172.89999,1.05394,0.99976,0.00024
173.00000,1.05394,0.99982,0.00018
173.10001,1.05392,0.99962,0.00038
173.20000,1.05394,0.99986,0.00014
173.30000,1.05394,0.99986,0.00014
173.39999,1.05394,0.99992,0.00008
173.50000,1.05394,0.99984,0.00016
173.60001,1.05392,0.99991,0.00009
173.70000,1.05394,0.99994,0.00006
173.80000,1.05394,0.99986,0.00014
173.89999,1.05394,0.99994,0.00006
174.00000,1.05394,0.99995,0.00005
174.10001,1.05392,0.99998,0.00002
174.20000,1.05394,0.99997,0.00003
174.30000,1.05394,0.99999,0.00001
174.39999,1.05394,0.99998,0.00002
174.50000,1.05394,0.99998,0.00002
174.60001,1.05392,0.99998,0.00002
174.70000,1.05394,0.99999,0.00001
174.80000,1.05394,0.99999,0.00001
174.89999,1.05394,0.99999,0.00001
175.00000,1.05394,0.99998,0.00002
175.10001,1.05392,0.99999,0.00001
175.20000,1.05394,0.99998,0.00002
175.30000,1.05394,0.99998,0.00002
175.39999,1.05394,0.99996,0.00004
175.50000,1.05394,0.99998,0.00002
175.60001,1.05392,0.99997,0.00003
175.70000,1.05394,0.99996,0.00004
175.80000,1.05394,0.99994,0.00006
175.89999,1.05394,0.99995,0.00005
176.00000,1.05394,0.99996,0.00004
176.10001,1.05392,0.99989,0.00011
176.20000,1.05394,0.99991,0.00009
176.30000,1.05394,0.99988,0.00012
176.39999,1.05394,0.99988,0.00012
176.50000,1.05394,0.99992,0.00008
176.60001,1.05392,0.99991,0.00009
176.70000,1.05394,0.99995,0.00005
176.80000,1.05394,0.99995,0.00005
176.89999,1.05394,0.99997,0.00003
177.00000,1.05394,0.99997,0.00003
177.10001,1.05392,0.99998,0.00002
177.20000,1.05394,0.99999,0.00001
177.30000,1.05394,0.99998,0.00002
177.39999,1.05394,0.99999,0.00001
177.50000,1.05394,0.99998,0.00002
177.60001,1.05392,0.99999,0.00001
177.70000,1.05394,0.99998,0.00002
177.80000,1.05394,0.99999,0.00001
177.89999,1.05394,0.99997,0.00003
178.00000,1.05394,0.99998,0.00002
178.10001,1.05392,0.99996,0.00004
178.20000,1.05394,0.99997,0.00003
178.30000,1.05394,0.99993,0.00007
178.39999,1.05394,0.99997,0.00003
178.50000,1.05394,0.99988,0.00012
178.60001,1.05392,0.99991,0.00009
178.70000,1.05394,0.99990,0.00010
178.80000,1.05394,0.99993,0.00007
178.89999,1.05394,0.99991,0.00009
179.00000,1.05394,0.99988,0.00012
179.10001,1.05392,0.99993,0.00007
179.20000,1.05394,0.99995,0.00005
179.30000,1.05394,0.99996,0.00004
179.39999,1.05394,0.99995,0.00005
179.50000,1.05394,0.99998,0.00002
179.60001,1.05392,0.99997,0.00003
179.70000,1.05394,0.99997,0.00003
179.80000,1.05394,0.99995,0.00005
179.89999,1.05394,0.99993,0.00007
180.00000,1.05394,0.99994,0.00006
180.10001,1.05392,0.99992,0.00008
180.20000,1.05394,0.99990,0.00010
180.30000,1.05394,0.99983,0.00017
180.39999,1.05394,0.99987,0.00013
180.50000,1.05394,0.99990,0.00010
180.60001,1.05392,0.99991,0.00009
180.70000,1.05394,0.99990,0.00010
180.80000,1.05394,0.99996,0.00004
180.89999,1.05394,0.99998,0.00002
181.00000,1.05394,0.99999,0.00001
181.10001,1.05392,0.99999,0.00001
181.20000,1.05394,0.99999,0.00001
181.30000,1.05394,0.99999,0.00001
181.39999,1.05394,0.99999,0.00001
181.50000,1.05394,0.99999,0.00001
181.60001,1.05392,0.99999,0.00001
181.70000,1.05394,0.99999,0.00001
181.80000,1.05394,0.99997,0.00003
181.89999,1.05394,0.99996,0.00004
182.00000,1.05394,0.99996,0.00004
182.10001,1.05392,0.99991,0.00009
182.20000,1.05394,0.99981,0.00019
182.30000,1.05394,0.99943,0.00057
182.39999,1.05394,0.99984,0.00016
182.50000,1.05394,0.99938,0.00062
182.60001,1.05392,0.99984,0.00016
182.70000,1.05394,0.99952,0.00048
182.80000,1.05394,0.99978,0.00022
182.89999,1.05394,0.99964,0.00036
183.00000,1.05394,0.99986,0.00014
183.10001,1.05392,0.99985,0.00015
183.20000,1.05394,0.99992,0.00008
183.30000,1.05394,0.99994,0.00006
183.39999,1.05394,0.99997,0.00003
183.50000,1.05394,0.99995,0.00005
183.60001,1.05392,0.99995,0.00005
183.70000,1.05394,0.99995,0.00005
183.80000,1.05394,0.99999,0.00001
183.89999,1.05394,0.99998,0.00002
184.00000,1.05394,0.99998,0.00002
184.10001,1.05392,0.99996,0.00004
184.20000,1.05394,0.99997,0.00003
184.30000,1.05394,0.99996,0.00004
184.39999,1.05394,0.99993,0.00007
184.50000,1.05394,0.99996,0.00004
184.60001,1.05392,0.99986,0.00014
184.70000,1.05394,0.99991,0.00009
184.80000,1.05394,0.99966,0.00034
184.89999,1.05394,0.99987,0.00013
185.00000,1.05394,0.99948,0.00052
185.10001,1.05392,0.99984,0.00016
185.20000,1.05394,0.99912,0.00088
185.30000,1.05394,0.99965,0.00035
185.39999,1.05394,0.99918,0.00082
185.50000,1.05394,0.99958,0.00042
185.60001,1.05392,0.99918,0.00082
185.70000,1.05394,0.99969,0.00031
185.80000,1.05394,0.99956,0.00044
185.89999,1.05394,0.99968,0.00032
186.00000,1.05394,0.99985,0.00015
186.10001,1.05392,0.99982,0.00018
186.20000,1.05394,0.99993,0.00007
186.30000,1.05394,0.99994,0.00006
186.39999,1.05394,0.99997,0.00003
186.50000,1.05394,0.99994,0.00006
186.60001,1.05392,0.99997,0.00003
186.70000,1.05394,0.99997,0.00003
186.80000,1.05394,0.99998,0.00002
186.89999,1.05394,0.99998,0.00002
187.00000,1.05394,0.99999,0.00001
187.10001,1.05392,0.99998,0.00002
187.20000,1.05394,0.99997,0.00003
187.30000,1.05394,0.99995,0.00005
187.39999,1.05394,0.99999,0.00001
187.50000,1.05394,0.99997,0.00003
187.60001,1.05392,0.99996,0.00004
187.70000,1.05394,0.99992,0.00008
187.80000,1.05394,0.99994,0.00006
187.89999,1.05394,0.99983,0.00017
188.00000,1.05394,0.99987,0.00013
188.10001,1.05392,0.99985,0.00015
188.20000,1.05394,0.99991,0.00009
188.30000,1.05394,0.99991,0.00009
188.39999,1.05394,0.99994,0.00006
188.50000,1.05394,0.99996,0.00004
188.60001,1.05392,0.99996,0.00004
188.70000,1.05394,0.99999,0.00001
188.80000,1.05394,0.99999,0.00001
188.89999,1.05394,0.99999,0.00001
189.00000,1.05394,0.99997,0.00003
189.10001,1.05392,0.99999,0.00001
189.20000,1.05394,0.99999,0.00001
189.30000,1.05394,0.99999,0.00001
189.39999,1.05394,0.99998,0.00002
189.50000,1.05394,0.99999,0.00001
189.60001,1.05392,0.99997,0.00003
189.70000,1.05394,0.99997,0.00003
189.80000,1.05394,0.99993,0.00007
189.89999,1.05394,0.99994,0.00006
190.00000,1.05394,0.99983,0.00017
190.10001,1.05392,0.99982,0.00018
190.20000,1.05394,0.99934,0.00066
190.30000,1.05394,0.99903,0.00097
190.39999,1.05394,0.99414,0.00586
190.50000,1.05394,0.99163,0.00837
190.60001,1.05392,0.98186,0.01814
190.70000,1.05394,0.98533,0.01467
190.80000,1.05394,0.97180,0.02820
190.89999,1.05394,0.97899,0.02101
191.00000,1.05394,0.96183,0.03817
191.10001,1.05392,0.95835,0.04165
191.20000,1.05394,0.93563,0.06437
191.30000,1.05394,0.95303,0.04697
191.39999,1.05394,0.95099,0.04901
191.50000,1.05394,0.94557,0.05443
191.60001,1.05392,0.93817,0.06183
191.70000,1.05394,0.97341,0.02659
191.80000,1.05394,0.95453,0.04547
191.89999,1.05394,0.97311,0.02689
192.00000,1.05394,0.96940,0.03060
192.10001,1.05392,0.98934,0.01066
192.20000,1.05394,0.98990,0.01010
192.30000,1.05394,0.98928,0.01072
192.39999,1.05394,0.99194,0.00806
192.50000,1.05394,0.98751,0.01249
192.60001,1.05392,0.99403,0.00597
192.70000,1.05394,0.98236,0.01764
192.80000,1.05394,0.99089,0.00911
192.89999,1.05394,0.98328,0.01672
193.00000,1.05394,0.99054,0.00946
193.10001,1.05392,0.99151,0.00849
193.20000,1.05394,0.99489,0.00511
193.30000,1.05394,0.99469,0.00531
193.39999,1.05394,0.99775,0.00225
193.50000,1.05394,0.99708,0.00292
193.60001,1.05392,0.99774,0.00226
193.70000,1.05394,0.99698,0.00302
193.80000,1.05394,0.99737,0.00263
193.89999,1.05394,0.99818,0.00182
194.00000,1.05394,0.99806,0.00194
194.10001,1.05392,0.99718,0.00282
194.20000,1.05394,0.99561,0.00439
194.30000,1.05394,0.99730,0.00270
194.39999,1.05394,0.99405,0.00595
194.50000,1.05394,0.99518,0.00482
194.60001,1.05392,0.99662,0.00338
194.70000,1.05394,0.99891,0.00109
194.80000,1.05394,0.99938,0.00062
194.89999,1.05394,0.99952,0.00048
195.00000,1.05394,0.99961,0.00039
195.10001,1.05392,0.99947,0.00053
195.20000,1.05394,0.99991,0.00009
195.30000,1.05394,0.99993,0.00007
195.39999,1.05394,0.99996,0.00004
195.50000,1.05394,0.99997,0.00003
195.60001,1.05392,0.99997,0.00003
195.70000,1.05394,0.99996,0.00004
195.80000,1.05394,0.99994,0.00006
195.89999,1.05394,0.99996,0.00004
196.00000,1.05394,0.99996,0.00004
196.10001,1.05392,0.99993,0.00007
196.20000,1.05394,0.99991,0.00009
196.30000,1.05394,0.99993,0.00007
196.39999,1.05394,0.99996,0.00004
196.50000,1.05394,0.99993,0.00007
196.60001,1.05392,0.99985,0.00015
196.70000,1.05394,0.99995,0.00005
196.80000,1.05394,0.99993,0.00007
196.89999,1.05394,0.99993,0.00007
197.00000,1.05394,0.99986,0.00014
197.10001,1.05392,0.99992,0.00008
197.20000,1.05394,0.99986,0.00014
197.30000,1.05394,0.99978,0.00022
197.39999,1.05394,0.99961,0.00039
197.50000,1.05394,0.99980,0.00020
197.60001,1.05392,0.99969,0.00031
197.70000,1.05394,0.99956,0.00044
197.80000,1.05394,0.99991,0.00009
197.89999,1.05394,0.99995,0.00005
198.00000,1.05394,0.99996,0.00004
198.10001,1.05392,0.99996,0.00004
198.20000,1.05394,0.99996,0.00004
198.30000,1.05394,0.99990,0.00010
198.39999,1.05394,0.99995,0.00005
198.50000,1.05394,0.99988,0.00012
198.60001,1.05392,0.99988,0.00012
198.70000,1.05394,0.99985,0.00015
198.80000,1.05394,0.99961,0.00039
198.89999,1.05394,0.99926,0.00074
199.00000,1.05394,0.99849,0.00151
199.10001,1.05392,0.99867,0.00133
199.20000,1.05394,0.99700,0.00300
199.30000,1.05394,0.99830,0.00170
199.39999,1.05394,0.99768,0.00232
199.50000,1.05394,0.99821,0.00179
199.60001,1.05392,0.99642,0.00358
199.70000,1.05394,0.99693,0.00307
199.80000,1.05394,0.99778,0.00222
199.89999,1.05394,0.99883,0.00117
200.00000,1.05394,0.99917,0.00083
200.10001,1.05392,0.99934,0.00066
200.20000,1.05394,0.99967,0.00033
200.30000,1.05394,0.99973,0.00027
200.39999,1.05394,0.99981,0.00019
200.50000,1.05394,0.99974,0.00026
200.60001,1.05392,0.99988,0.00012
200.70000,1.05394,0.99984,0.00016
200.80000,1.05394,0.99987,0.00013
200.89999,1.05394,0.99906,0.00094
201.00000,1.05394,0.99851,0.00149
201.10001,1.05392,0.99453,0.00547
201.20000,1.05394,0.99708,0.00292
201.30000,1.05394,0.99211,0.00789
201.39999,1.05394,0.99015,0.00985
201.50000,1.05394,0.97389,0.02611
201.60001,1.05392,0.97600,0.02400
201.70000,1.05394,0.95382,0.04618
201.80000,1.05394,0.96846,0.03154
201.89999,1.05394,0.95236,0.04764
202.00000,1.05394,0.95247,0.04753
202.10001,1.05392,0.96526,0.03474
202.20000,1.05394,0.97298,0.02702
202.30000,1.05394,0.96839,0.03161
202.39999,1.05394,0.98663,0.01337
202.50000,1.05394,0.99060,0.00940
202.60001,1.05392,0.99469,0.00531
202.70000,1.05394,0.99678,0.00322
202.80000,1.05394,0.99735,0.00265
202.89999,1.05394,0.99728,0.00272
203.00000,1.05394,0.99888,0.00112
203.10001,1.05392,0.99924,0.00076
203.20000,1.05394,0.99911,0.00089
203.30000,1.05394,0.99920,0.00080
203.39999,1.05394,0.99907,0.00093
203.50000,1.05394,0.99968,0.00032
203.60001,1.05392,0.99949,0.00051
203.70000,1.05394,0.99973,0.00027
203.80000,1.05394,0.99979,0.00021
203.89999,1.05394,0.99982,0.00018
204.00000,1.05394,0.99985,0.00015
204.10001,1.05392,0.99989,0.00011
204.20000,1.05394,0.99975,0.00025
204.30000,1.05394,0.99986,0.00014
204.39999,1.05394,0.99978,0.00022
204.50000,1.05394,0.99986,0.00014
204.60001,1.05392,0.99953,0.00047
204.70000,1.05394,0.99968,0.00032
204.80000,1.05394,0.99674,0.00326
204.89999,1.05394,0.99687,0.00313
205.00000,1.05394,0.99074,0.00926
205.10001,1.05392,0.99542,0.00458
205.20000,1.05394,0.98668,0.01332
205.30000,1.05394,0.98815,0.01185
205.39999,1.05394,0.98302,0.01698
205.50000,1.05394,0.98927,0.01073
205.60001,1.05392,0.96772,0.03228
205.70000,1.05394,0.98277,0.01723
205.80000,1.05394,0.98187,0.01813
205.89999,1.05394,0.99539,0.00461
206.00000,1.05394,0.99646,0.00354
206.10001,1.05392,0.99800,0.00200
206.20000,1.05394,0.99788,0.00212
206.30000,1.05394,0.99888,0.00112
206.39999,1.05394,0.99871,0.00129
206.50000,1.05394,0.99923,0.00077
206.60001,1.05392,0.99972,0.00028
206.70000,1.05394,0.99990,0.00010
206.80000,1.05394,0.99987,0.00013
206.89999,1.05394,0.99994,0.00006
207.00000,1.05394,0.99993,0.00007
207.10001,1.05392,0.99989,0.00011
207.20000,1.05394,0.99983,0.00017
207.30000,1.05394,0.99996,0.00004
207.39999,1.05394,0.99996,0.00004
207.50000,1.05394,0.99993,0.00007
207.60001,1.05392,0.99989,0.00011
207.70000,1.05394,0.99987,0.00013
207.80000,1.05394,0.99985,0.00015
207.89999,1.05394,0.99986,0.00014
208.00000,1.05394,0.99987,0.00013
208.10001,1.05392,0.99988,0.00012
208.20000,1.05394,0.99991,0.00009
208.30000,1.05394,0.99992,0.00008
208.39999,1.05394,0.99987,0.00013
208.50000,1.05394,0.99977,0.00023
208.60001,1.05392,0.99976,0.00024
208.70000,1.05394,0.99938,0.00062
208.80000,1.05394,0.99893,0.00107
208.89999,1.05394,0.99813,0.00187
209.00000,1.05394,0.99759,0.00241
209.10001,1.05392,0.99725,0.00275
209.20000,1.05394,0.98767,0.01233
