Time (seconds),CH0,CH1,CH2
1.117782306671142578e+01,-1.030273000000000022e-01,-9.992676000000000336e-01,2.294919999999999946e-02
1.119884204864501953e+01,-1.018065999999999971e-01,-9.858398000000000438e-01,7.324200000000000328e-03
1.121986198425292969e+01,-1.000976999999999978e-01,-9.924315999999999693e-01,1.245120000000000081e-02
1.124383068084716797e+01,-1.071777000000000007e-01,-9.931640999999999941e-01,1.513669999999999946e-02
1.126780033111572266e+01,-9.619139999999999635e-02,-9.970702999999999649e-01,2.001949999999999910e-02
1.129176998138427734e+01,-9.277340000000000586e-02,-1.010986299999999893e+00,1.513669999999999946e-02
1.131573963165283203e+01,-9.521480000000000221e-02,-9.768065999999999693e-01,9.033199999999999910e-03
1.133970928192138672e+01,-9.179690000000000072e-02,-9.960938000000000292e-01,6.835899999999999789e-03
1.136367797851562500e+01,-9.960940000000000072e-02,-1.005371100000000073e+00,1.733399999999999871e-02
1.138764762878417969e+01,-9.619139999999999635e-02,-9.902343999999999591e-01,1.171879999999999970e-02
1.141161727905273438e+01,-9.521480000000000221e-02,-1.002685499999999896e+00,1.513669999999999946e-02
1.143558692932128906e+01,-1.005859000000000059e-01,-1.002685499999999896e+00,8.789099999999999344e-03
1.145955657958984375e+01,-9.765619999999999856e-02,-1.004150400000000110e+00,-3.662100000000000164e-03
1.148352527618408203e+01,-1.066895000000000066e-01,-1.000244099999999969e+00,1.611330000000000054e-02
1.150749492645263672e+01,-1.081542999999999949e-01,-9.953613000000000044e-01,1.293949999999999961e-02
1.153146457672119141e+01,-9.277340000000000586e-02,-9.975585999999999620e-01,2.050779999999999964e-02
1.155543422698974609e+01,-1.044921999999999934e-01,-9.990234000000000059e-01,7.812500000000000000e-03
1.157940387725830078e+01,-9.912110000000000365e-02,-9.860839999999999606e-01,3.418000000000000031e-03
1.160337257385253906e+01,-9.912110000000000365e-02,-9.992676000000000336e-01,1.318360000000000018e-02
1.162734222412109375e+01,-9.204099999999999782e-02,-1.003417999999999921e+00,-1.464800000000000043e-03
1.165131187438964844e+01,-1.030273000000000022e-01,-9.992676000000000336e-01,2.294919999999999946e-02
1.167528152465820312e+01,-1.018065999999999971e-01,-9.858398000000000438e-01,7.324200000000000328e-03
1.169925117492675781e+01,-1.000976999999999978e-01,-9.924315999999999693e-01,1.245120000000000081e-02
1.171423912048339844e+01,-1.044921999999999934e-01,-9.921875000000000000e-01,2.099610000000000018e-02
1.172922801971435547e+01,-9.912110000000000365e-02,-1.006103500000000039e+00,1.025389999999999982e-02
1.174421691894531250e+01,-9.277340000000000586e-02,-1.010986299999999893e+00,1.513669999999999946e-02
1.175920581817626953e+01,-9.521480000000000221e-02,-9.768065999999999693e-01,9.033199999999999910e-03
1.177419376373291016e+01,-9.179690000000000072e-02,-9.960938000000000292e-01,6.835899999999999789e-03
1.178918266296386719e+01,-9.960940000000000072e-02,-1.005371100000000073e+00,1.733399999999999871e-02
1.180417156219482422e+01,-9.619139999999999635e-02,-9.902343999999999591e-01,1.171879999999999970e-02
1.181916046142578125e+01,-9.521480000000000221e-02,-1.002685499999999896e+00,1.513669999999999946e-02
1.183414840698242188e+01,-1.005859000000000059e-01,-1.002685499999999896e+00,8.789099999999999344e-03
1.184913730621337891e+01,-9.765619999999999856e-02,-1.004150400000000110e+00,-3.662100000000000164e-03
1.186412620544433594e+01,-1.066895000000000066e-01,-1.000244099999999969e+00,1.611330000000000054e-02
1.187911510467529297e+01,-1.081542999999999949e-01,-9.953613000000000044e-01,1.293949999999999961e-02
1.189410400390625000e+01,-9.277340000000000586e-02,-9.975585999999999620e-01,2.050779999999999964e-02
1.190909194946289062e+01,-1.044921999999999934e-01,-9.990234000000000059e-01,7.812500000000000000e-03
1.192408084869384766e+01,-9.912110000000000365e-02,-9.860839999999999606e-01,3.418000000000000031e-03
1.193906974792480469e+01,-8.911130000000000440e-02,-1.011474599999999890e+00,2.807619999999999907e-02
1.195405864715576172e+01,-9.814449999999999563e-02,-1.000976599999999994e+00,1.025389999999999982e-02
1.196904659271240234e+01,-9.960940000000000072e-02,-9.882811999999999708e-01,1.049800000000000039e-02
1.198403549194335938e+01,-1.013184000000000029e-01,-9.985351999999999562e-01,1.391599999999999955e-02
1.199902439117431641e+01,-1.042479999999999934e-01,-9.990234000000000059e-01,4.638699999999999941e-03
1.202004337310791016e+01,-1.044921999999999934e-01,-9.921875000000000000e-01,2.099610000000000018e-02
1.204106235504150391e+01,-9.912110000000000365e-02,-1.006103500000000039e+00,1.025389999999999982e-02
1.206208133697509766e+01,-9.643549999999999345e-02,-1.004150400000000110e+00,2.124020000000000075e-02
1.208310031890869141e+01,-1.027832000000000051e-01,-9.890136999999999956e-01,6.103500000000000418e-03
1.210411930084228516e+01,-1.005859000000000059e-01,-9.912109000000000059e-01,1.489260000000000063e-02
1.212513732910156250e+01,-9.082030000000000658e-02,-9.958496000000000015e-01,8.544899999999999371e-03
1.214615631103515625e+01,-9.375000000000000000e-02,-1.000488299999999997e+00,-1.464800000000000043e-03
1.216717529296875000e+01,-9.960940000000000072e-02,-1.000000000000000000e+00,2.001949999999999910e-02
1.218819427490234375e+01,-1.088867000000000029e-01,-9.892577999999999649e-01,2.832029999999999964e-02
1.220921325683593750e+01,-9.277340000000000586e-02,-1.001464799999999933e+00,2.514649999999999871e-02
1.223023223876953125e+01,-1.066895000000000066e-01,-1.000244099999999969e+00,1.611330000000000054e-02
1.225125122070312500e+01,-1.081542999999999949e-01,-9.953613000000000044e-01,1.293949999999999961e-02
1.227227020263671875e+01,-9.277340000000000586e-02,-9.975585999999999620e-01,2.050779999999999964e-02
1.229328918457031250e+01,-1.044921999999999934e-01,-9.990234000000000059e-01,7.812500000000000000e-03
1.231430721282958984e+01,-9.912110000000000365e-02,-9.860839999999999606e-01,3.418000000000000031e-03
1.233532619476318359e+01,-8.911130000000000440e-02,-1.011474599999999890e+00,2.807619999999999907e-02
1.235634517669677734e+01,-9.814449999999999563e-02,-1.000976599999999994e+00,1.025389999999999982e-02
1.237736415863037109e+01,-9.960940000000000072e-02,-9.882811999999999708e-01,1.049800000000000039e-02
1.239838314056396484e+01,-1.013184000000000029e-01,-9.985351999999999562e-01,1.391599999999999955e-02
1.241940212249755859e+01,-1.042479999999999934e-01,-9.990234000000000059e-01,4.638699999999999941e-03
1.244037914276123047e+01,-1.044921999999999934e-01,-9.921875000000000000e-01,2.099610000000000018e-02
1.246135616302490234e+01,-9.912110000000000365e-02,-1.006103500000000039e+00,1.025389999999999982e-02
1.248233413696289062e+01,-9.643549999999999345e-02,-1.004150400000000110e+00,2.124020000000000075e-02
1.250331115722656250e+01,-1.027832000000000051e-01,-9.890136999999999956e-01,6.103500000000000418e-03
1.252428817749023438e+01,-1.005859000000000059e-01,-9.912109000000000059e-01,1.489260000000000063e-02
1.254526519775390625e+01,-9.082030000000000658e-02,-9.958496000000000015e-01,8.544899999999999371e-03
1.256624317169189453e+01,-9.375000000000000000e-02,-1.000488299999999997e+00,-1.464800000000000043e-03
1.258722019195556641e+01,-9.960940000000000072e-02,-1.000000000000000000e+00,2.001949999999999910e-02
1.260819721221923828e+01,-1.088867000000000029e-01,-9.892577999999999649e-01,2.832029999999999964e-02
1.262917423248291016e+01,-9.277340000000000586e-02,-1.001464799999999933e+00,2.514649999999999871e-02
1.265015220642089844e+01,-9.667969999999999342e-02,-9.960938000000000292e-01,9.521500000000000449e-03
1.267112922668457031e+01,-9.936520000000000075e-02,-9.941406000000000409e-01,1.611330000000000054e-02
1.269210624694824219e+01,-9.082030000000000658e-02,-1.002197299999999958e+00,1.733399999999999871e-02
1.271308326721191406e+01,-1.030273000000000022e-01,-9.978027000000000424e-01,1.098629999999999919e-02
1.273406124114990234e+01,-1.037597999999999993e-01,-9.897460999999999620e-01,1.660160000000000108e-02
1.275503826141357422e+01,-1.018065999999999971e-01,-1.009033199999999963e+00,2.416990000000000111e-02
1.277601528167724609e+01,-1.035155999999999993e-01,-9.970702999999999649e-01,2.001949999999999910e-02
1.279699325561523438e+01,-1.008301000000000058e-01,-1.000976599999999994e+00,8.056600000000000567e-03
1.281797027587890625e+01,-9.741210000000000147e-02,-1.000488299999999997e+00,1.708979999999999874e-02
1.283894729614257812e+01,-1.042479999999999934e-01,-9.990234000000000059e-01,4.638699999999999941e-03
1.285695552825927734e+01,-1.035155999999999993e-01,-9.948730000000000073e-01,1.196290000000000027e-02
1.287496280670166016e+01,-1.069336000000000036e-01,-1.000976599999999994e+00,2.343750000000000000e-02
1.289297103881835938e+01,-9.643549999999999345e-02,-9.863281000000000409e-01,1.782229999999999925e-02
1.291097831726074219e+01,-9.301760000000000583e-02,-1.009033199999999963e+00,9.521500000000000449e-03
1.292898654937744141e+01,-9.814449999999999563e-02,-9.978027000000000424e-01,2.563479999999999925e-02
1.294699382781982422e+01,-1.052246000000000015e-01,-9.985351999999999562e-01,1.977539999999999853e-02
1.296500205993652344e+01,-9.375000000000000000e-02,-1.000488299999999997e+00,-1.464800000000000043e-03
1.298301029205322266e+01,-9.960940000000000072e-02,-1.000000000000000000e+00,2.001949999999999910e-02
1.300101757049560547e+01,-1.088867000000000029e-01,-9.892577999999999649e-01,2.832029999999999964e-02
1.301902580261230469e+01,-9.277340000000000586e-02,-1.001464799999999933e+00,2.514649999999999871e-02
1.303703308105468750e+01,-9.667969999999999342e-02,-9.960938000000000292e-01,9.521500000000000449e-03
1.305504131317138672e+01,-9.936520000000000075e-02,-9.941406000000000409e-01,1.611330000000000054e-02
1.307304859161376953e+01,-9.082030000000000658e-02,-1.002197299999999958e+00,1.733399999999999871e-02
1.309105682373046875e+01,-1.030273000000000022e-01,-9.978027000000000424e-01,1.098629999999999919e-02
1.310906410217285156e+01,-1.037597999999999993e-01,-9.897460999999999620e-01,1.660160000000000108e-02
1.312707233428955078e+01,-1.018065999999999971e-01,-1.009033199999999963e+00,2.416990000000000111e-02
1.314508056640625000e+01,-1.035155999999999993e-01,-9.970702999999999649e-01,2.001949999999999910e-02
1.316308784484863281e+01,-1.008301000000000058e-01,-1.000976599999999994e+00,8.056600000000000567e-03
1.318109607696533203e+01,-9.741210000000000147e-02,-1.000488299999999997e+00,1.708979999999999874e-02
1.319910335540771484e+01,-9.985349999999999782e-02,-9.965819999999999679e-01,1.660160000000000108e-02
1.322018146514892578e+01,-1.035155999999999993e-01,-9.948730000000000073e-01,1.196290000000000027e-02
1.324125957489013672e+01,-1.069336000000000036e-01,-1.000976599999999994e+00,2.343750000000000000e-02
1.326233768463134766e+01,-9.643549999999999345e-02,-9.863281000000000409e-01,1.782229999999999925e-02
1.328341484069824219e+01,-9.301760000000000583e-02,-1.009033199999999963e+00,9.521500000000000449e-03
1.330449295043945312e+01,-9.814449999999999563e-02,-9.978027000000000424e-01,2.563479999999999925e-02
1.332557106018066406e+01,-1.052246000000000015e-01,-9.985351999999999562e-01,1.977539999999999853e-02
1.334664916992187500e+01,-9.765619999999999856e-02,-1.000488299999999997e+00,2.416990000000000111e-02
1.336772727966308594e+01,-9.228519999999999779e-02,-9.919434000000000307e-01,8.056600000000000567e-03
1.338880443572998047e+01,-1.083984000000000059e-01,-9.946289000000000380e-01,1.147459999999999973e-02
1.340988254547119141e+01,-9.838869999999999560e-02,-9.941406000000000409e-01,1.391599999999999955e-02
1.343096065521240234e+01,-1.018065999999999971e-01,-9.912109000000000059e-01,1.171879999999999970e-02
1.345203876495361328e+01,-1.000976999999999978e-01,-9.992676000000000336e-01,1.489260000000000063e-02
1.347311592102050781e+01,-1.047363000000000044e-01,-1.000976599999999994e+00,1.635740000000000111e-02
1.349419403076171875e+01,-9.741210000000000147e-02,-1.000244099999999969e+00,2.001949999999999910e-02
1.351527214050292969e+01,-1.037597999999999993e-01,-9.897460999999999620e-01,1.660160000000000108e-02
1.353635025024414062e+01,-1.018065999999999971e-01,-1.009033199999999963e+00,2.416990000000000111e-02
1.355742835998535156e+01,-1.035155999999999993e-01,-9.970702999999999649e-01,2.001949999999999910e-02
1.357850551605224609e+01,-1.008301000000000058e-01,-1.000976599999999994e+00,8.056600000000000567e-03
1.359958362579345703e+01,-9.741210000000000147e-02,-1.000488299999999997e+00,1.708979999999999874e-02
1.362066173553466797e+01,-9.985349999999999782e-02,-9.965819999999999679e-01,1.660160000000000108e-02
1.364159011840820312e+01,-1.015625000000000000e-01,-9.973144999999999927e-01,2.319339999999999943e-02
1.366251945495605469e+01,-9.643549999999999345e-02,-9.970702999999999649e-01,2.539059999999999928e-02
1.368344783782958984e+01,-9.643549999999999345e-02,-9.863281000000000409e-01,1.782229999999999925e-02
1.370437622070312500e+01,-9.301760000000000583e-02,-1.009033199999999963e+00,9.521500000000000449e-03
1.372530555725097656e+01,-9.814449999999999563e-02,-9.978027000000000424e-01,2.563479999999999925e-02
1.374623394012451172e+01,-1.052246000000000015e-01,-9.985351999999999562e-01,1.977539999999999853e-02
1.376716232299804688e+01,-9.765619999999999856e-02,-1.000488299999999997e+00,2.416990000000000111e-02
1.378809165954589844e+01,-9.228519999999999779e-02,-9.919434000000000307e-01,8.056600000000000567e-03
1.380902004241943359e+01,-1.083984000000000059e-01,-9.946289000000000380e-01,1.147459999999999973e-02
1.382994842529296875e+01,-9.838869999999999560e-02,-9.941406000000000409e-01,1.391599999999999955e-02
1.385087776184082031e+01,-1.018065999999999971e-01,-9.912109000000000059e-01,1.171879999999999970e-02
1.387180614471435547e+01,-1.000976999999999978e-01,-9.992676000000000336e-01,1.489260000000000063e-02
1.389273452758789062e+01,-1.047363000000000044e-01,-1.000976599999999994e+00,1.635740000000000111e-02
1.391366386413574219e+01,-9.741210000000000147e-02,-1.000244099999999969e+00,2.001949999999999910e-02
1.393459224700927734e+01,-9.277340000000000586e-02,-9.914551000000000336e-01,2.148440000000000072e-02
1.395552062988281250e+01,-9.423829999999999707e-02,-9.916992000000000029e-01,1.342770000000000075e-02
1.397644996643066406e+01,-1.032715000000000022e-01,-1.002685499999999896e+00,6.103500000000000418e-03
1.399737834930419922e+01,-1.115722999999999993e-01,-9.960938000000000292e-01,1.684570000000000164e-02
1.401830673217773438e+01,-9.448239999999999417e-02,-9.904785000000000394e-01,4.638699999999999941e-03
1.403923606872558594e+01,-9.008789999999999853e-02,-1.006835900000000006e+00,1.977539999999999853e-02
1.405726814270019531e+01,-1.015625000000000000e-01,-9.973144999999999927e-01,2.319339999999999943e-02
1.407530117034912109e+01,-9.643549999999999345e-02,-9.970702999999999649e-01,2.539059999999999928e-02
1.409333419799804688e+01,-9.423829999999999707e-02,-1.001220699999999963e+00,2.636720000000000036e-02
1.411136627197265625e+01,-9.887700000000000655e-02,-1.002197299999999958e+00,3.662100000000000164e-03
1.412939929962158203e+01,-1.013184000000000029e-01,-9.948730000000000073e-01,1.928710000000000147e-02
1.414743137359619141e+01,-9.960940000000000072e-02,-9.855956999999999635e-01,-3.906199999999999863e-03
1.416546440124511719e+01,-1.049805000000000044e-01,-9.924315999999999693e-01,1.123049999999999916e-02
1.418349742889404297e+01,-1.091309000000000029e-01,-1.000000000000000000e+00,2.270509999999999889e-02
1.420152950286865234e+01,-9.350590000000000290e-02,-1.002929699999999924e+00,1.440430000000000009e-02
1.421956253051757812e+01,-9.838869999999999560e-02,-9.941406000000000409e-01,1.391599999999999955e-02
1.423759460449218750e+01,-1.018065999999999971e-01,-9.912109000000000059e-01,1.171879999999999970e-02
1.425562763214111328e+01,-1.000976999999999978e-01,-9.992676000000000336e-01,1.489260000000000063e-02
1.427366065979003906e+01,-1.047363000000000044e-01,-1.000976599999999994e+00,1.635740000000000111e-02
1.429169273376464844e+01,-9.741210000000000147e-02,-1.000244099999999969e+00,2.001949999999999910e-02
1.430972576141357422e+01,-9.277340000000000586e-02,-9.914551000000000336e-01,2.148440000000000072e-02
1.432775878906250000e+01,-9.423829999999999707e-02,-9.916992000000000029e-01,1.342770000000000075e-02
1.434579086303710938e+01,-1.032715000000000022e-01,-1.002685499999999896e+00,6.103500000000000418e-03
1.436382389068603516e+01,-1.115722999999999993e-01,-9.960938000000000292e-01,1.684570000000000164e-02
1.438185596466064453e+01,-9.448239999999999417e-02,-9.904785000000000394e-01,4.638699999999999941e-03
1.439988899230957031e+01,-9.008789999999999853e-02,-1.006835900000000006e+00,1.977539999999999853e-02
1.442085838317871094e+01,-1.015625000000000000e-01,-9.973144999999999927e-01,2.319339999999999943e-02
1.444182777404785156e+01,-9.643549999999999345e-02,-9.970702999999999649e-01,2.539059999999999928e-02
1.446279716491699219e+01,-9.423829999999999707e-02,-1.001220699999999963e+00,2.636720000000000036e-02
1.448376655578613281e+01,-9.887700000000000655e-02,-1.002197299999999958e+00,3.662100000000000164e-03
1.450473594665527344e+01,-1.013184000000000029e-01,-9.948730000000000073e-01,1.928710000000000147e-02
1.452570533752441406e+01,-9.960940000000000072e-02,-9.855956999999999635e-01,-3.906199999999999863e-03
1.454667377471923828e+01,-1.049805000000000044e-01,-9.924315999999999693e-01,1.123049999999999916e-02
1.456764316558837891e+01,-1.091309000000000029e-01,-1.000000000000000000e+00,2.270509999999999889e-02
1.458861255645751953e+01,-9.350590000000000290e-02,-1.002929699999999924e+00,1.440430000000000009e-02
1.460958194732666016e+01,-1.018065999999999971e-01,-9.987793000000000365e-01,2.392580000000000054e-02
1.463055133819580078e+01,-9.716800000000000437e-02,-9.970702999999999649e-01,1.977539999999999853e-02
1.465152072906494141e+01,-1.000976999999999978e-01,-9.855956999999999635e-01,7.324200000000000328e-03
1.467249011993408203e+01,-1.022948999999999942e-01,-1.000732399999999966e+00,3.491210000000000147e-02
1.469345951080322266e+01,-9.741210000000000147e-02,-1.003173799999999893e+00,1.123049999999999916e-02
1.471442890167236328e+01,-9.741210000000000147e-02,-9.965819999999999679e-01,9.277300000000000477e-03
1.473539829254150391e+01,-9.814449999999999563e-02,-9.907226999999999562e-01,1.074220000000000036e-02
1.475636768341064453e+01,-1.042479999999999934e-01,-9.992676000000000336e-01,1.416019999999999952e-02
1.477733707427978516e+01,-1.003417999999999949e-01,-1.005127000000000104e+00,3.906199999999999863e-03
1.479830646514892578e+01,-9.448239999999999417e-02,-9.904785000000000394e-01,4.638699999999999941e-03
1.481927585601806641e+01,-9.008789999999999853e-02,-1.006835900000000006e+00,1.977539999999999853e-02
1.484325313568115234e+01,-9.375000000000000000e-02,-9.899902000000000424e-01,1.025389999999999982e-02
1.486723136901855469e+01,-9.667969999999999342e-02,-1.007812500000000000e+00,2.661130000000000093e-02
1.489120960235595703e+01,-8.447269999999999779e-02,-9.934081999999999635e-01,2.148440000000000072e-02
1.491518783569335938e+01,-1.047363000000000044e-01,-9.992676000000000336e-01,3.540039999999999853e-02
1.493916606903076172e+01,-9.741210000000000147e-02,-9.948730000000000073e-01,1.660160000000000108e-02
1.496314334869384766e+01,-9.985349999999999782e-02,-9.960938000000000292e-01,-1.220699999999999910e-03
1.498712158203125000e+01,-1.049805000000000044e-01,-9.924315999999999693e-01,1.123049999999999916e-02
1.501109981536865234e+01,-1.091309000000000029e-01,-1.000000000000000000e+00,2.270509999999999889e-02
1.503507804870605469e+01,-9.350590000000000290e-02,-1.002929699999999924e+00,1.440430000000000009e-02
1.505905628204345703e+01,-1.018065999999999971e-01,-9.987793000000000365e-01,2.392580000000000054e-02
1.508303356170654297e+01,-9.716800000000000437e-02,-9.970702999999999649e-01,1.977539999999999853e-02
1.510701179504394531e+01,-1.000976999999999978e-01,-9.855956999999999635e-01,7.324200000000000328e-03
1.513099002838134766e+01,-1.022948999999999942e-01,-1.000732399999999966e+00,3.491210000000000147e-02
1.515496826171875000e+01,-9.741210000000000147e-02,-1.003173799999999893e+00,1.123049999999999916e-02
1.517894649505615234e+01,-9.741210000000000147e-02,-9.965819999999999679e-01,9.277300000000000477e-03
1.520292472839355469e+01,-9.814449999999999563e-02,-9.907226999999999562e-01,1.074220000000000036e-02
1.522690200805664062e+01,-1.042479999999999934e-01,-9.992676000000000336e-01,1.416019999999999952e-02
1.525088024139404297e+01,-1.003417999999999949e-01,-1.005127000000000104e+00,3.906199999999999863e-03
1.527485847473144531e+01,-9.838869999999999560e-02,-1.001953099999999930e+00,1.879880000000000093e-02
1.529883670806884766e+01,-9.765619999999999856e-02,-1.002685499999999896e+00,1.269529999999999964e-02
1.531385517120361328e+01,-9.375000000000000000e-02,-9.899902000000000424e-01,1.025389999999999982e-02
1.532887363433837891e+01,-9.667969999999999342e-02,-1.007812500000000000e+00,2.661130000000000093e-02
1.534389114379882812e+01,-8.447269999999999779e-02,-9.934081999999999635e-01,2.148440000000000072e-02
1.535890960693359375e+01,-1.047363000000000044e-01,-9.992676000000000336e-01,3.540039999999999853e-02
1.537392807006835938e+01,-9.741210000000000147e-02,-9.948730000000000073e-01,1.660160000000000108e-02
1.538894653320312500e+01,-9.985349999999999782e-02,-9.960938000000000292e-01,-1.220699999999999910e-03
1.540396499633789062e+01,-1.003417999999999949e-01,-1.004882800000000076e+00,1.757809999999999928e-02
1.541898345947265625e+01,-9.863280000000000658e-02,-9.980468999999999591e-01,1.123049999999999916e-02
1.543400192260742188e+01,-9.814449999999999563e-02,-1.003173799999999893e+00,1.611330000000000054e-02
1.544902038574218750e+01,-1.000976999999999978e-01,-9.929198999999999664e-01,2.612300000000000039e-02
1.546403884887695312e+01,-1.052246000000000015e-01,-1.003417999999999921e+00,1.635740000000000111e-02
1.547905635833740234e+01,-9.497070000000000511e-02,-9.926757999999999971e-01,2.709960000000000147e-02
1.549407482147216797e+01,-8.911130000000000440e-02,-9.968261999999999956e-01,2.416990000000000111e-02
1.550909328460693359e+01,-9.741210000000000147e-02,-1.003173799999999893e+00,1.123049999999999916e-02
1.552411174774169922e+01,-9.741210000000000147e-02,-9.965819999999999679e-01,9.277300000000000477e-03
1.553913021087646484e+01,-9.814449999999999563e-02,-9.907226999999999562e-01,1.074220000000000036e-02
1.555414867401123047e+01,-1.042479999999999934e-01,-9.992676000000000336e-01,1.416019999999999952e-02
1.556916713714599609e+01,-1.003417999999999949e-01,-1.005127000000000104e+00,3.906199999999999863e-03
1.558418560028076172e+01,-9.838869999999999560e-02,-1.001953099999999930e+00,1.879880000000000093e-02
1.559920406341552734e+01,-9.765619999999999856e-02,-1.002685499999999896e+00,1.269529999999999964e-02
1.562026977539062500e+01,-9.545900000000000218e-02,-1.000976599999999994e+00,1.367190000000000072e-02
1.564133644104003906e+01,-9.667969999999999342e-02,-1.007812500000000000e+00,2.661130000000000093e-02
1.566240215301513672e+01,-8.447269999999999779e-02,-9.934081999999999635e-01,2.148440000000000072e-02
1.568346881866455078e+01,-1.047363000000000044e-01,-9.992676000000000336e-01,3.540039999999999853e-02
1.570453453063964844e+01,-9.741210000000000147e-02,-9.948730000000000073e-01,1.660160000000000108e-02
1.572560119628906250e+01,-9.985349999999999782e-02,-9.960938000000000292e-01,-1.220699999999999910e-03
1.574666690826416016e+01,-1.003417999999999949e-01,-1.004882800000000076e+00,1.757809999999999928e-02
1.576773357391357422e+01,-9.863280000000000658e-02,-9.980468999999999591e-01,1.123049999999999916e-02
1.578879928588867188e+01,-9.814449999999999563e-02,-1.003173799999999893e+00,1.611330000000000054e-02
1.580986595153808594e+01,-1.000976999999999978e-01,-9.929198999999999664e-01,2.612300000000000039e-02
1.583093166351318359e+01,-1.052246000000000015e-01,-1.003417999999999921e+00,1.635740000000000111e-02
1.585199832916259766e+01,-9.497070000000000511e-02,-9.926757999999999971e-01,2.709960000000000147e-02
1.587306404113769531e+01,-8.911130000000000440e-02,-9.968261999999999956e-01,2.416990000000000111e-02
1.589413070678710938e+01,-9.790039999999999853e-02,-9.985351999999999562e-01,1.977539999999999853e-02
1.591519641876220703e+01,-9.448239999999999417e-02,-1.000244099999999969e+00,1.513669999999999946e-02
1.593626308441162109e+01,-9.423829999999999707e-02,-1.003662099999999890e+00,1.391599999999999955e-02
1.595732879638671875e+01,-9.741210000000000147e-02,-9.860839999999999606e-01,2.343750000000000000e-02
1.597839546203613281e+01,-1.027832000000000051e-01,-1.004394500000000079e+00,2.368160000000000057e-02
1.599946117401123047e+01,-8.740230000000000221e-02,-9.995117000000000029e-01,1.220700000000000084e-02
1.602052688598632812e+01,-9.863280000000000658e-02,-9.943847999999999576e-01,3.198240000000000111e-02
1.604146957397460938e+01,-9.545900000000000218e-02,-1.000976599999999994e+00,1.367190000000000072e-02
1.606241226196289062e+01,-1.098632999999999971e-01,-9.897460999999999620e-01,3.002929999999999836e-02
1.608335494995117188e+01,-9.692380000000000440e-02,-9.941406000000000409e-01,1.391599999999999955e-02
1.610429763793945312e+01,-1.030273000000000022e-01,-9.948730000000000073e-01,8.789099999999999344e-03
1.612524032592773438e+01,-1.018065999999999971e-01,-9.916992000000000029e-01,2.441410000000000108e-02
1.614618301391601562e+01,-9.179690000000000072e-02,-1.002441399999999927e+00,1.586910000000000057e-02
1.616712570190429688e+01,-1.027832000000000051e-01,-9.907226999999999562e-01,2.416990000000000111e-02
1.618806838989257812e+01,-1.057128999999999985e-01,-1.006103500000000039e+00,3.515619999999999856e-02
1.620901107788085938e+01,-9.277340000000000586e-02,-9.960938000000000292e-01,2.758789999999999853e-02
1.622995185852050781e+01,-9.619139999999999635e-02,-9.978027000000000424e-01,1.489260000000000063e-02
1.625089454650878906e+01,-1.052246000000000015e-01,-1.003417999999999921e+00,1.635740000000000111e-02
1.627183723449707031e+01,-9.497070000000000511e-02,-9.926757999999999971e-01,2.709960000000000147e-02
1.629277992248535156e+01,-8.911130000000000440e-02,-9.968261999999999956e-01,2.416990000000000111e-02
1.631372261047363281e+01,-9.790039999999999853e-02,-9.985351999999999562e-01,1.977539999999999853e-02
1.633466529846191406e+01,-9.448239999999999417e-02,-1.000244099999999969e+00,1.513669999999999946e-02
1.635560798645019531e+01,-9.423829999999999707e-02,-1.003662099999999890e+00,1.391599999999999955e-02
1.637655067443847656e+01,-9.741210000000000147e-02,-9.860839999999999606e-01,2.343750000000000000e-02
1.639749336242675781e+01,-1.027832000000000051e-01,-1.004394500000000079e+00,2.368160000000000057e-02
1.641843605041503906e+01,-8.740230000000000221e-02,-9.995117000000000029e-01,1.220700000000000084e-02
1.643937873840332031e+01,-9.863280000000000658e-02,-9.943847999999999576e-01,3.198240000000000111e-02
1.645739555358886719e+01,-9.545900000000000218e-02,-1.000976599999999994e+00,1.367190000000000072e-02
1.647541427612304688e+01,-1.098632999999999971e-01,-9.897460999999999620e-01,3.002929999999999836e-02
1.649343299865722656e+01,-9.692380000000000440e-02,-9.941406000000000409e-01,1.391599999999999955e-02
1.651144981384277344e+01,-1.030273000000000022e-01,-9.948730000000000073e-01,8.789099999999999344e-03
1.652946853637695312e+01,-1.018065999999999971e-01,-9.916992000000000029e-01,2.441410000000000108e-02
1.654748725891113281e+01,-9.179690000000000072e-02,-1.002441399999999927e+00,1.586910000000000057e-02
1.656550407409667969e+01,-1.027832000000000051e-01,-9.907226999999999562e-01,2.416990000000000111e-02
1.658352279663085938e+01,-1.057128999999999985e-01,-1.006103500000000039e+00,3.515619999999999856e-02
1.660154151916503906e+01,-9.277340000000000586e-02,-9.960938000000000292e-01,2.758789999999999853e-02
1.661956024169921875e+01,-9.619139999999999635e-02,-9.978027000000000424e-01,1.489260000000000063e-02
1.663757705688476562e+01,-1.015625000000000000e-01,-9.987793000000000365e-01,1.879880000000000093e-02
1.665559577941894531e+01,-1.003417999999999949e-01,-9.880371000000000015e-01,2.416990000000000111e-02
1.667361450195312500e+01,-9.716800000000000437e-02,-1.000732399999999966e+00,2.197270000000000126e-02
1.669163131713867188e+01,-9.326170000000000293e-02,-1.003417999999999921e+00,1.831050000000000039e-02
1.670965003967285156e+01,-9.790039999999999853e-02,-1.015136700000000003e+00,2.075199999999999961e-02
1.672766876220703125e+01,-1.064453000000000066e-01,-1.001464799999999933e+00,2.221679999999999836e-02
