Time (seconds),CH0,CH1,CH2
1.139000034332275391e+01,-5.476074218750000000e-01,6.752929687500000000e-01,4.833984375000000000e-01
1.140999984741210938e+01,-4.594726562500000000e-01,8.215332031250000000e-01,3.637695312500000000e-01
1.143000030517578125e+01,-5.451660156250000000e-01,7.783203125000000000e-01,4.392089843750000000e-01
1.144999980926513672e+01,-4.702148437500000000e-01,7.849121093750000000e-01,4.821777343750000000e-01
1.147000026702880859e+01,-5.888671875000000000e-01,6.640625000000000000e-01,4.365234375000000000e-01
1.148999977111816406e+01,-4.724121093750000000e-01,5.986328125000000000e-01,4.689941406250000000e-01
1.151000022888183594e+01,-5.053710937500000000e-01,7.419433593750000000e-01,3.310546875000000000e-01
1.152999973297119141e+01,-5.703125000000000000e-01,7.626953125000000000e-01,4.692382812500000000e-01
1.155000019073486328e+01,-4.602050781250000000e-01,8.007812500000000000e-01,4.812011718750000000e-01
1.156999969482421875e+01,-5.122070312500000000e-01,8.386230468750000000e-01,3.833007812500000000e-01
1.159000015258789062e+01,-5.122070312500000000e-01,8.386230468750000000e-01,3.833007812500000000e-01
1.160999965667724609e+01,-5.434570312500000000e-01,7.692871093750000000e-01,3.193359375000000000e-01
1.163000011444091797e+01,-5.434570312500000000e-01,7.692871093750000000e-01,3.193359375000000000e-01
1.164999961853027344e+01,-5.207519531250000000e-01,7.150878906250000000e-01,4.333496093750000000e-01
1.167000007629394531e+01,-5.207519531250000000e-01,7.150878906250000000e-01,4.333496093750000000e-01
1.168999958038330078e+01,-4.904785156250000000e-01,9.020996093750000000e-01,3.620605468750000000e-01
1.171000003814697266e+01,-5.161132812500000000e-01,6.821289062500000000e-01,5.029296875000000000e-01
1.172999954223632812e+01,-4.992675781250000000e-01,7.678222656250000000e-01,3.996582031250000000e-01
1.175000000000000000e+01,-6.252441406250000000e-01,5.947265625000000000e-01,4.621582031250000000e-01
1.176999950408935547e+01,-5.187988281250000000e-01,6.955566406250000000e-01,4.604492187500000000e-01
1.178999996185302734e+01,-5.480957031250000000e-01,8.125000000000000000e-01,3.083496093750000000e-01
1.180999946594238281e+01,-5.332031250000000000e-01,8.217773437500000000e-01,4.687500000000000000e-01
1.182999992370605469e+01,-4.589843750000000000e-01,8.503417968750000000e-01,4.250488281250000000e-01
1.184999942779541016e+01,-5.783691406250000000e-01,6.953125000000000000e-01,3.942871093750000000e-01
1.186999988555908203e+01,-5.119628906250000000e-01,6.318359375000000000e-01,4.885253906250000000e-01
1.189000034332275391e+01,-5.925292968750000000e-01,7.243652343750000000e-01,3.142089843750000000e-01
1.190999984741210938e+01,-5.498046875000000000e-01,7.634277343750000000e-01,4.575195312500000000e-01
1.193000030517578125e+01,-4.482421875000000000e-01,7.990722656250000000e-01,4.311523437500000000e-01
1.194999980926513672e+01,-5.124511718750000000e-01,8.374023437500000000e-01,4.162597656250000000e-01
1.197000026702880859e+01,-4.763183593750000000e-01,6.345214843750000000e-01,5.400390625000000000e-01
1.198999977111816406e+01,-5.620117187500000000e-01,7.094726562500000000e-01,3.659667968750000000e-01
1.201000022888183594e+01,-5.153808593750000000e-01,6.726074218750000000e-01,5.358886718750000000e-01
1.202999973297119141e+01,-5.161132812500000000e-01,7.514648437500000000e-01,3.745117187500000000e-01
1.205000019073486328e+01,-5.625000000000000000e-01,8.171386718750000000e-01,4.643554687500000000e-01
1.206999969482421875e+01,-4.592285156250000000e-01,6.840820312500000000e-01,5.231933593750000000e-01
1.209000015258789062e+01,-5.339355468750000000e-01,7.617187500000000000e-01,4.108886718750000000e-01
1.210999965667724609e+01,-4.643554687500000000e-01,6.176757812500000000e-01,4.685058593750000000e-01
1.213000011444091797e+01,-5.798339843750000000e-01,6.589355468750000000e-01,4.377441406250000000e-01
1.214999961853027344e+01,-5.759277343750000000e-01,7.377929687500000000e-01,4.187011718750000000e-01
1.217000007629394531e+01,-5.019531250000000000e-01,7.917480468750000000e-01,4.206542968750000000e-01
1.218999958038330078e+01,-4.663085937500000000e-01,8.417968750000000000e-01,4.414062500000000000e-01
1.221000003814697266e+01,-5.212402343750000000e-01,7.644042968750000000e-01,3.701171875000000000e-01
1.222999954223632812e+01,-5.957031250000000000e-01,6.032714843750000000e-01,4.482421875000000000e-01
1.225000000000000000e+01,-5.544433593750000000e-01,7.282714843750000000e-01,4.016113281250000000e-01
1.226999950408935547e+01,-5.490722656250000000e-01,7.395019531250000000e-01,4.440917968750000000e-01
1.228999996185302734e+01,-5.031738281250000000e-01,8.178710937500000000e-01,3.850097656250000000e-01
1.230999946594238281e+01,-5.187988281250000000e-01,8.388671875000000000e-01,4.216308593750000000e-01
1.232999992370605469e+01,-5.063476562500000000e-01,6.281738281250000000e-01,5.598144531250000000e-01
1.234999942779541016e+01,-5.166015625000000000e-01,7.106933593750000000e-01,4.038085937500000000e-01
1.236999988555908203e+01,-5.239257812500000000e-01,7.124023437500000000e-01,4.804687500000000000e-01
1.239000034332275391e+01,-5.959472656250000000e-01,7.077636718750000000e-01,4.165039062500000000e-01
1.240999984741210938e+01,-4.980468750000000000e-01,7.636718750000000000e-01,4.448242187500000000e-01
1.243000030517578125e+01,-5.002441406250000000e-01,7.343750000000000000e-01,4.270019531250000000e-01
1.244999980926513672e+01,-4.760742187500000000e-01,7.441406250000000000e-01,4.772949218750000000e-01
1.247000026702880859e+01,-5.051269531250000000e-01,6.762695312500000000e-01,4.614257812500000000e-01
1.248999977111816406e+01,-5.830078125000000000e-01,5.861816406250000000e-01,4.475097656250000000e-01
1.251000022888183594e+01,-4.865722656250000000e-01,7.136230468750000000e-01,4.199218750000000000e-01
1.252999973297119141e+01,-5.529785156250000000e-01,7.785644531250000000e-01,4.172363281250000000e-01
1.255000019073486328e+01,-4.772949218750000000e-01,7.958984375000000000e-01,4.792480468750000000e-01
1.256999969482421875e+01,-4.882812500000000000e-01,8.190917968750000000e-01,3.930664062500000000e-01
1.259000015258789062e+01,-5.502929687500000000e-01,5.891113281250000000e-01,4.809570312500000000e-01
1.260999965667724609e+01,-4.973144531250000000e-01,7.360839843750000000e-01,4.030761718750000000e-01
1.263000011444091797e+01,-5.944824218750000000e-01,7.158203125000000000e-01,4.572753906250000000e-01
1.264999961853027344e+01,-5.729980468750000000e-01,7.768554687500000000e-01,4.006347656250000000e-01
1.267000007629394531e+01,-4.570312500000000000e-01,8.654785156250000000e-01,4.023437500000000000e-01
1.268999958038330078e+01,-5.295410156250000000e-01,6.643066406250000000e-01,4.956054687500000000e-01
1.271000003814697266e+01,-4.763183593750000000e-01,7.829589843750000000e-01,4.291992187500000000e-01
1.272999954223632812e+01,-5.812988281250000000e-01,6.481933593750000000e-01,4.707031250000000000e-01
1.275000000000000000e+01,-5.361328125000000000e-01,6.694335937500000000e-01,4.960937500000000000e-01
1.276999950408935547e+01,-4.655761718750000000e-01,8.144531250000000000e-01,3.532714843750000000e-01
1.278999996185302734e+01,-5.441894531250000000e-01,7.905273437500000000e-01,4.340820312500000000e-01
1.280999946594238281e+01,-4.687500000000000000e-01,7.880859375000000000e-01,4.870605468750000000e-01
1.282999992370605469e+01,-5.966796875000000000e-01,6.804199218750000000e-01,4.274902343750000000e-01
1.284999942779541016e+01,-4.711914062500000000e-01,5.952148437500000000e-01,4.770507812500000000e-01
1.286999988555908203e+01,-5.144042968750000000e-01,7.309570312500000000e-01,3.286132812500000000e-01
1.289000034332275391e+01,-5.703125000000000000e-01,7.519531250000000000e-01,4.746093750000000000e-01
1.290999984741210938e+01,-4.548339843750000000e-01,7.956542968750000000e-01,4.938964843750000000e-01
1.293000030517578125e+01,-4.938964843750000000e-01,8.608398437500000000e-01,3.962402343750000000e-01
1.294999980926513672e+01,-5.041503906250000000e-01,5.976562500000000000e-01,5.434570312500000000e-01
1.297000026702880859e+01,-5.278320312500000000e-01,7.749023437500000000e-01,3.315429687500000000e-01
1.298999977111816406e+01,-6.152343750000000000e-01,6.772460937500000000e-01,4.865722656250000000e-01
1.301000022888183594e+01,-5.251464843750000000e-01,7.094726562500000000e-01,4.233398437500000000e-01
1.302999973297119141e+01,-4.875488281250000000e-01,8.940429687500000000e-01,3.498535156250000000e-01
1.305000019073486328e+01,-5.087890625000000000e-01,6.938476562500000000e-01,4.921875000000000000e-01
1.306999969482421875e+01,-5.058593750000000000e-01,7.790527343750000000e-01,4.077148437500000000e-01
1.309000015258789062e+01,-6.157226562500000000e-01,5.876464843750000000e-01,4.584960937500000000e-01
1.310999965667724609e+01,-5.100097656250000000e-01,6.828613281250000000e-01,4.780273437500000000e-01
1.313000011444091797e+01,-5.603027343750000000e-01,7.971191406250000000e-01,2.998046875000000000e-01
1.314999961853027344e+01,-5.312500000000000000e-01,8.195800781250000000e-01,4.746093750000000000e-01
1.317000007629394531e+01,-4.501953125000000000e-01,8.537597656250000000e-01,4.284667968750000000e-01
1.318999958038330078e+01,-5.661621093750000000e-01,7.229003906250000000e-01,3.774414062500000000e-01
1.321000003814697266e+01,-5.122070312500000000e-01,6.245117187500000000e-01,4.780273437500000000e-01
1.322999954223632812e+01,-5.947265625000000000e-01,7.216796875000000000e-01,3.210449218750000000e-01
1.325000000000000000e+01,-5.483398437500000000e-01,7.492675781250000000e-01,4.692382812500000000e-01
1.326999950408935547e+01,-4.523925781250000000e-01,7.910156250000000000e-01,4.157714843750000000e-01
1.328999996185302734e+01,-5.166015625000000000e-01,8.405761718750000000e-01,4.362792968750000000e-01
1.330999946594238281e+01,-4.680175781250000000e-01,6.359863281250000000e-01,5.607910156250000000e-01
1.332999992370605469e+01,-5.563964843750000000e-01,7.058105468750000000e-01,3.808593750000000000e-01
1.334999942779541016e+01,-5.019531250000000000e-01,6.630859375000000000e-01,5.524902343750000000e-01
1.336999988555908203e+01,-5.341796875000000000e-01,7.404785156250000000e-01,3.854980468750000000e-01
1.339000034332275391e+01,-5.622558593750000000e-01,8.032226562500000000e-01,4.580078125000000000e-01
1.340999984741210938e+01,-4.702148437500000000e-01,7.080078125000000000e-01,4.963378906250000000e-01
1.343000030517578125e+01,-5.080566406250000000e-01,7.673339843750000000e-01,4.235839843750000000e-01
1.344999980926513672e+01,-4.697265625000000000e-01,6.240234375000000000e-01,4.296875000000000000e-01
1.347000026702880859e+01,-5.827636718750000000e-01,6.359863281250000000e-01,4.423828125000000000e-01
1.348999977111816406e+01,-5.556640625000000000e-01,7.319335937500000000e-01,4.182128906250000000e-01
1.351000022888183594e+01,-4.877929687500000000e-01,7.968750000000000000e-01,4.277343750000000000e-01
1.352999973297119141e+01,-4.458007812500000000e-01,8.508300781250000000e-01,4.462890625000000000e-01
1.355000019073486328e+01,-5.195312500000000000e-01,8.122558593750000000e-01,3.771972656250000000e-01
1.356999969482421875e+01,-5.568847656250000000e-01,6.042480468750000000e-01,4.772949218750000000e-01
1.359000015258789062e+01,-5.456542968750000000e-01,7.297363281250000000e-01,3.859863281250000000e-01
1.360999965667724609e+01,-5.476074218750000000e-01,7.272949218750000000e-01,4.541015625000000000e-01
1.363000011444091797e+01,-5.380859375000000000e-01,8.100585937500000000e-01,3.776855468750000000e-01
1.364999961853027344e+01,-5.129394531250000000e-01,8.212890625000000000e-01,4.309082031250000000e-01
1.367000007629394531e+01,-4.855957031250000000e-01,6.440429687500000000e-01,5.556640625000000000e-01
1.368999958038330078e+01,-5.063476562500000000e-01,7.133789062500000000e-01,4.309082031250000000e-01
1.371000003814697266e+01,-5.031738281250000000e-01,7.014160156250000000e-01,5.048828125000000000e-01
1.372999954223632812e+01,-5.971679687500000000e-01,6.696777343750000000e-01,4.414062500000000000e-01
1.375000000000000000e+01,-4.943847656250000000e-01,7.412109375000000000e-01,4.340820312500000000e-01
1.376999950408935547e+01,-5.134277343750000000e-01,7.580566406250000000e-01,4.101562500000000000e-01
1.378999996185302734e+01,-4.746093750000000000e-01,7.502441406250000000e-01,4.838867187500000000e-01
1.380999946594238281e+01,-5.039062500000000000e-01,7.067871093750000000e-01,4.365234375000000000e-01
1.382999992370605469e+01,-5.710449218750000000e-01,5.642089843750000000e-01,4.338378906250000000e-01
1.384999942779541016e+01,-4.836425781250000000e-01,7.023925781250000000e-01,4.206542968750000000e-01
1.386999988555908203e+01,-5.749511718750000000e-01,7.666015625000000000e-01,4.284667968750000000e-01
1.389000034332275391e+01,-5.087890625000000000e-01,8.078613281250000000e-01,4.670410156250000000e-01
1.390999984741210938e+01,-4.704589843750000000e-01,8.649902343750000000e-01,3.842773437500000000e-01
1.393000030517578125e+01,-5.402832031250000000e-01,6.062011718750000000e-01,5.256347656250000000e-01
1.394999980926513672e+01,-4.909667968750000000e-01,7.604980468750000000e-01,4.001464843750000000e-01
1.397000026702880859e+01,-5.925292968750000000e-01,7.043457031250000000e-01,4.645996093750000000e-01
1.398999977111816406e+01,-5.849609375000000000e-01,7.348632812500000000e-01,4.294433593750000000e-01
1.401000022888183594e+01,-4.492187500000000000e-01,8.420410156250000000e-01,3.869628906250000000e-01
1.402999973297119141e+01,-5.427246093750000000e-01,7.197265625000000000e-01,4.572753906250000000e-01
1.405000019073486328e+01,-4.602050781250000000e-01,7.746582031250000000e-01,4.721679687500000000e-01
1.406999969482421875e+01,-5.920410156250000000e-01,6.257324218750000000e-01,4.697265625000000000e-01
1.409000015258789062e+01,-4.982910156250000000e-01,6.325683593750000000e-01,4.909667968750000000e-01
1.410999965667724609e+01,-4.807128906250000000e-01,7.602539062500000000e-01,3.330078125000000000e-01
1.413000011444091797e+01,-5.485839843750000000e-01,7.995605468750000000e-01,4.643554687500000000e-01
1.414999961853027344e+01,-4.619140625000000000e-01,8.100585937500000000e-01,4.819335937500000000e-01
1.417000007629394531e+01,-5.617675781250000000e-01,7.795410156250000000e-01,4.003906250000000000e-01
1.418999958038330078e+01,-5.617675781250000000e-01,7.795410156250000000e-01,4.003906250000000000e-01
1.421000003814697266e+01,-5.351562500000000000e-01,7.395019531250000000e-01,3.295898437500000000e-01
1.422999954223632812e+01,-5.351562500000000000e-01,7.395019531250000000e-01,3.295898437500000000e-01
1.425000000000000000e+01,-4.848632812500000000e-01,7.402343750000000000e-01,4.677734375000000000e-01
1.426999950408935547e+01,-4.848632812500000000e-01,7.402343750000000000e-01,4.677734375000000000e-01
1.428999996185302734e+01,-4.702148437500000000e-01,8.959960937500000000e-01,3.811035156250000000e-01
1.430999946594238281e+01,-4.992675781250000000e-01,6.335449218750000000e-01,5.512695312500000000e-01
1.432999992370605469e+01,-5.161132812500000000e-01,7.719726562500000000e-01,3.581542968750000000e-01
1.434999942779541016e+01,-6.166992187500000000e-01,6.298828125000000000e-01,4.858398437500000000e-01
1.436999988555908203e+01,-5.300292968750000000e-01,7.114257812500000000e-01,4.245605468750000000e-01
1.439000034332275391e+01,-5.351562500000000000e-01,8.615722656250000000e-01,3.132324218750000000e-01
1.440999984741210938e+01,-5.227050781250000000e-01,7.871093750000000000e-01,4.494628906250000000e-01
1.443000030517578125e+01,-4.697265625000000000e-01,8.190917968750000000e-01,4.257812500000000000e-01
1.444999980926513672e+01,-6.047363281250000000e-01,6.240234375000000000e-01,4.184570312500000000e-01
1.447000026702880859e+01,-4.929199218750000000e-01,6.433105468750000000e-01,4.912109375000000000e-01
1.448999977111816406e+01,-5.766601562500000000e-01,7.446289062500000000e-01,3.085937500000000000e-01
1.451000022888183594e+01,-5.329589843750000000e-01,8.005371093750000000e-01,4.763183593750000000e-01
1.452999973297119141e+01,-4.360351562500000000e-01,8.254394531250000000e-01,4.345703125000000000e-01
1.455000019073486328e+01,-5.207519531250000000e-01,8.129882812500000000e-01,4.082031250000000000e-01
1.456999969482421875e+01,-4.875488281250000000e-01,6.206054687500000000e-01,5.104980468750000000e-01
1.459000015258789062e+01,-5.710449218750000000e-01,7.229003906250000000e-01,3.452148437500000000e-01
1.460999965667724609e+01,-5.349121093750000000e-01,6.975097656250000000e-01,4.982910156250000000e-01
1.463000011444091797e+01,-4.960937500000000000e-01,7.604980468750000000e-01,3.764648437500000000e-01
1.464999961853027344e+01,-5.451660156250000000e-01,8.332519531250000000e-01,4.614257812500000000e-01
1.467000007629394531e+01,-4.575195312500000000e-01,6.630859375000000000e-01,5.622558593750000000e-01
1.468999958038330078e+01,-5.363769531250000000e-01,7.316894531250000000e-01,4.055175781250000000e-01
1.471000003814697266e+01,-4.721679687500000000e-01,6.267089843750000000e-01,5.124511718750000000e-01
1.472999954223632812e+01,-5.546875000000000000e-01,6.882324218750000000e-01,4.289550781250000000e-01
1.475000000000000000e+01,-5.615234375000000000e-01,7.626953125000000000e-01,4.157714843750000000e-01
1.476999950408935547e+01,-4.719238281250000000e-01,7.902832031250000000e-01,4.130859375000000000e-01
1.478999996185302734e+01,-4.638671875000000000e-01,8.291015625000000000e-01,4.370117187500000000e-01
1.480999946594238281e+01,-4.990234375000000000e-01,7.131347656250000000e-01,3.713378906250000000e-01
1.482999992370605469e+01,-5.842285156250000000e-01,5.886230468750000000e-01,4.228515625000000000e-01
1.484999942779541016e+01,-5.566406250000000000e-01,7.229003906250000000e-01,3.972167968750000000e-01
1.486999988555908203e+01,-5.292968750000000000e-01,7.617187500000000000e-01,4.423828125000000000e-01
1.489000034332275391e+01,-4.755859375000000000e-01,8.374023437500000000e-01,4.204101562500000000e-01
1.490999984741210938e+01,-5.141601562500000000e-01,8.625488281250000000e-01,4.121093750000000000e-01
1.493000030517578125e+01,-5.122070312500000000e-01,6.179199218750000000e-01,5.446777343750000000e-01
1.494999980926513672e+01,-5.202636718750000000e-01,7.143554687500000000e-01,3.813476562500000000e-01
1.497000026702880859e+01,-5.368652343750000000e-01,7.226562500000000000e-01,4.755859375000000000e-01
1.498999977111816406e+01,-5.795898437500000000e-01,7.460937500000000000e-01,3.786621093750000000e-01
1.501000022888183594e+01,-5.058593750000000000e-01,7.744140625000000000e-01,4.460449218750000000e-01
1.502999973297119141e+01,-4.819335937500000000e-01,7.106933593750000000e-01,4.619140625000000000e-01
1.505000019073486328e+01,-4.907226562500000000e-01,7.473144531250000000e-01,4.511718750000000000e-01
1.506999969482421875e+01,-4.887695312500000000e-01,6.862792968750000000e-01,4.797363281250000000e-01
1.509000015258789062e+01,-5.881347656250000000e-01,6.218261718750000000e-01,4.555664062500000000e-01
1.510999965667724609e+01,-4.777832031250000000e-01,7.346191406250000000e-01,4.257812500000000000e-01
1.513000011444091797e+01,-5.368652343750000000e-01,7.868652343750000000e-01,3.969726562500000000e-01
1.514999961853027344e+01,-4.506835937500000000e-01,7.749023437500000000e-01,4.892578125000000000e-01
1.517000007629394531e+01,-4.824218750000000000e-01,7.827148437500000000e-01,4.082031250000000000e-01
1.518999958038330078e+01,-5.480957031250000000e-01,5.751953125000000000e-01,4.665527343750000000e-01
1.521000003814697266e+01,-4.846191406250000000e-01,7.211914062500000000e-01,4.167480468750000000e-01
1.522999954223632812e+01,-5.915527343750000000e-01,7.324218750000000000e-01,4.218750000000000000e-01
1.525000000000000000e+01,-5.441894531250000000e-01,8.024902343750000000e-01,4.199218750000000000e-01
1.526999950408935547e+01,-4.597167968750000000e-01,8.703613281250000000e-01,3.991699218750000000e-01
1.528999996185302734e+01,-5.329589843750000000e-01,6.418457031250000000e-01,5.427246093750000000e-01
1.530999946594238281e+01,-4.692382812500000000e-01,7.937011718750000000e-01,4.089355468750000000e-01
1.532999992370605469e+01,-5.786132812500000000e-01,6.757812500000000000e-01,4.768066406250000000e-01
1.534999942779541016e+01,-5.593261718750000000e-01,7.077636718750000000e-01,4.621582031250000000e-01
1.536999988555908203e+01,-4.560546875000000000e-01,8.405761718750000000e-01,3.737792968750000000e-01
1.539000034332275391e+01,-5.317382812500000000e-01,7.592773437500000000e-01,4.426269531250000000e-01
1.540999984741210938e+01,-4.689941406250000000e-01,7.697753906250000000e-01,4.772949218750000000e-01
1.543000030517578125e+01,-6.010742187500000000e-01,6.347656250000000000e-01,4.438476562500000000e-01
1.544999980926513672e+01,-4.709472656250000000e-01,6.074218750000000000e-01,4.829101562500000000e-01
1.547000026702880859e+01,-4.975585937500000000e-01,7.429199218750000000e-01,3.322753906250000000e-01
1.548999977111816406e+01,-5.622558593750000000e-01,7.775878906250000000e-01,4.689941406250000000e-01
1.551000022888183594e+01,-4.567871093750000000e-01,8.115234375000000000e-01,4.780273437500000000e-01
1.552999973297119141e+01,-5.378417968750000000e-01,8.237304687500000000e-01,3.894042968750000000e-01
1.555000019073486328e+01,-4.980468750000000000e-01,5.791015625000000000e-01,5.173339843750000000e-01
1.556999969482421875e+01,-5.393066406250000000e-01,7.534179687500000000e-01,3.198242187500000000e-01
1.559000015258789062e+01,-6.108398437500000000e-01,6.994628906250000000e-01,4.829101562500000000e-01
1.560999965667724609e+01,-5.092773437500000000e-01,7.211914062500000000e-01,4.445800781250000000e-01
1.563000011444091797e+01,-4.780273437500000000e-01,8.896484375000000000e-01,3.676757812500000000e-01
1.564999961853027344e+01,-5.158691406250000000e-01,6.474609375000000000e-01,5.251464843750000000e-01
1.567000007629394531e+01,-5.131835937500000000e-01,7.622070312500000000e-01,3.872070312500000000e-01
1.568999958038330078e+01,-6.196289062500000000e-01,5.964355468750000000e-01,4.655761718750000000e-01
1.571000003814697266e+01,-5.266113281250000000e-01,6.926269531250000000e-01,4.416503906250000000e-01
1.572999954223632812e+01,-5.346679687500000000e-01,8.408203125000000000e-01,3.173828125000000000e-01
1.575000000000000000e+01,-5.224609375000000000e-01,7.971191406250000000e-01,4.689941406250000000e-01
1.576999950408935547e+01,-4.697265625000000000e-01,8.366699218750000000e-01,4.228515625000000000e-01
1.578999996185302734e+01,-5.888671875000000000e-01,6.494140625000000000e-01,4.030761718750000000e-01
1.580999946594238281e+01,-5.021972656250000000e-01,6.423339843750000000e-01,4.812011718750000000e-01
1.582999992370605469e+01,-5.791015625000000000e-01,7.346191406250000000e-01,3.098144531250000000e-01
1.584999942779541016e+01,-5.317382812500000000e-01,7.883300781250000000e-01,4.692382812500000000e-01
1.586999988555908203e+01,-4.289550781250000000e-01,8.259277343750000000e-01,4.316406250000000000e-01
1.589000034332275391e+01,-5.168457031250000000e-01,8.190917968750000000e-01,4.008789062500000000e-01
1.590999984741210938e+01,-4.821777343750000000e-01,6.293945312500000000e-01,4.970703125000000000e-01
1.593000030517578125e+01,-5.693359375000000000e-01,7.199707031250000000e-01,3.447265625000000000e-01
1.594999980926513672e+01,-5.310058593750000000e-01,6.962890625000000000e-01,5.012207031250000000e-01
1.597000026702880859e+01,-4.973144531250000000e-01,7.670898437500000000e-01,3.735351562500000000e-01
1.598999977111816406e+01,-5.446777343750000000e-01,8.383789062500000000e-01,4.550781250000000000e-01
1.601000022888183594e+01,-4.545898437500000000e-01,6.623535156250000000e-01,5.551757812500000000e-01
1.603000068664550781e+01,-5.270996093750000000e-01,7.268066406250000000e-01,4.040527343750000000e-01
1.604999923706054688e+01,-4.743652343750000000e-01,6.293945312500000000e-01,5.197753906250000000e-01
1.606999969482421875e+01,-5.637207031250000000e-01,6.950683593750000000e-01,4.140625000000000000e-01
1.609000015258789062e+01,-5.766601562500000000e-01,7.512207031250000000e-01,4.125976562500000000e-01
1.611000061035156250e+01,-4.814453125000000000e-01,7.666015625000000000e-01,4.243164062500000000e-01
1.612999916076660156e+01,-4.938964843750000000e-01,8.264160156250000000e-01,4.338378906250000000e-01
1.614999961853027344e+01,-4.931640625000000000e-01,6.835937500000000000e-01,3.691406250000000000e-01
1.617000007629394531e+01,-5.854492187500000000e-01,5.998535156250000000e-01,4.270019531250000000e-01
1.619000053405761719e+01,-5.590820312500000000e-01,7.336425781250000000e-01,4.040527343750000000e-01
1.620999908447265625e+01,-5.222167968750000000e-01,7.829589843750000000e-01,4.343261718750000000e-01
1.622999954223632812e+01,-4.577636718750000000e-01,8.562011718750000000e-01,4.350585937500000000e-01
1.625000000000000000e+01,-5.168457031250000000e-01,8.623046875000000000e-01,3.955078125000000000e-01
1.627000045776367188e+01,-5.285644531250000000e-01,6.030273437500000000e-01,5.234375000000000000e-01
1.628999900817871094e+01,-5.183105468750000000e-01,7.185058593750000000e-01,3.815917968750000000e-01
1.630999946594238281e+01,-5.424804687500000000e-01,7.224121093750000000e-01,4.626464843750000000e-01
1.632999992370605469e+01,-5.498046875000000000e-01,7.758789062500000000e-01,3.740234375000000000e-01
1.635000038146972656e+01,-5.173339843750000000e-01,7.895507812500000000e-01,4.404296875000000000e-01
1.637000083923339844e+01,-4.941406250000000000e-01,6.608886718750000000e-01,5.187988281250000000e-01
1.638999938964843750e+01,-4.951171875000000000e-01,7.324218750000000000e-01,4.455566406250000000e-01
1.640999984741210938e+01,-4.960937500000000000e-01,6.848144531250000000e-01,4.990234375000000000e-01
1.643000030517578125e+01,-5.974121093750000000e-01,6.408691406250000000e-01,4.538574218750000000e-01
1.645000076293945312e+01,-4.929199218750000000e-01,7.399902343750000000e-01,4.377441406250000000e-01
1.646999931335449219e+01,-5.275878906250000000e-01,7.800292968750000000e-01,3.974609375000000000e-01
1.648999977111816406e+01,-4.780273437500000000e-01,7.600097656250000000e-01,4.973144531250000000e-01
1.651000022888183594e+01,-5.017089843750000000e-01,7.143554687500000000e-01,4.287109375000000000e-01
1.653000068664550781e+01,-5.671386718750000000e-01,5.590820312500000000e-01,4.309082031250000000e-01
1.654999923706054688e+01,-4.863281250000000000e-01,7.016601562500000000e-01,4.199218750000000000e-01
1.656999969482421875e+01,-5.695800781250000000e-01,7.490234375000000000e-01,4.191894531250000000e-01
1.659000015258789062e+01,-4.963378906250000000e-01,8.051757812500000000e-01,4.538574218750000000e-01
1.661000061035156250e+01,-4.587402343750000000e-01,8.569335937500000000e-01,3.945312500000000000e-01
1.662999916076660156e+01,-5.336914062500000000e-01,6.044921875000000000e-01,5.236816406250000000e-01
1.664999961853027344e+01,-4.765625000000000000e-01,7.734375000000000000e-01,4.052734375000000000e-01
1.667000007629394531e+01,-5.939941406250000000e-01,7.128906250000000000e-01,4.567871093750000000e-01
1.669000053405761719e+01,-5.808105468750000000e-01,7.465820312500000000e-01,4.094238281250000000e-01
1.670999908447265625e+01,-4.506835937500000000e-01,8.459472656250000000e-01,3.916015625000000000e-01
1.672999954223632812e+01,-5.302734375000000000e-01,6.872558593750000000e-01,4.816894531250000000e-01
1.675000000000000000e+01,-4.733886718750000000e-01,7.678222656250000000e-01,4.523925781250000000e-01
1.677000045776367188e+01,-5.900878906250000000e-01,6.352539062500000000e-01,4.755859375000000000e-01
1.678999900817871094e+01,-5.900878906250000000e-01,6.352539062500000000e-01,4.755859375000000000e-01
1.680999946594238281e+01,-4.665527343750000000e-01,8.034667968750000000e-01,3.537597656250000000e-01
1.682999992370605469e+01,-4.665527343750000000e-01,8.034667968750000000e-01,3.537597656250000000e-01
1.685000038146972656e+01,-4.638671875000000000e-01,7.998046875000000000e-01,4.746093750000000000e-01
1.687000083923339844e+01,-4.638671875000000000e-01,7.998046875000000000e-01,4.746093750000000000e-01
1.688999938964843750e+01,-5.922851562500000000e-01,6.960449218750000000e-01,4.318847656250000000e-01
1.690999984741210938e+01,-4.787597656250000000e-01,5.986328125000000000e-01,4.575195312500000000e-01
1.693000030517578125e+01,-5.185546875000000000e-01,7.324218750000000000e-01,3.227539062500000000e-01
1.695000076293945312e+01,-4.704589843750000000e-01,7.915039062500000000e-01,4.787597656250000000e-01
1.696999931335449219e+01,-4.704589843750000000e-01,7.915039062500000000e-01,4.787597656250000000e-01
1.698999977111816406e+01,-4.951171875000000000e-01,5.844726562500000000e-01,5.441894531250000000e-01
1.701000022888183594e+01,-4.951171875000000000e-01,5.844726562500000000e-01,5.441894531250000000e-01
1.703000068664550781e+01,-5.256347656250000000e-01,7.612304687500000000e-01,3.288574218750000000e-01
1.704999923706054688e+01,-6.040039062500000000e-01,6.894531250000000000e-01,4.799804687500000000e-01
1.706999969482421875e+01,-5.056152343750000000e-01,7.207031250000000000e-01,4.301757812500000000e-01
