Time (seconds),CH0,CH1,CH2,CH3,CH4,CH5
6.389999866485595703e+00,-9.959878921508787286e+00,1.364694982767105103e-01,-3.687070608139038086e-01,4.638671875000000000e+00,-7.568359375000000000e+00,2.624511718750000000e+00
6.409999847412109375e+00,-9.979032516479492188e+00,1.771709322929382047e-01,-3.423708379268646240e-01,6.942749023437500000e+00,-8.239746093750000000e+00,2.685546875000000000e+00
6.429999828338623047e+00,-9.995792388916015625e+00,2.466027736663818082e-01,-2.968810200691223145e-01,9.948730468750000000e+00,-8.728027343750000000e+00,2.517700195312500000e+00
6.449999809265136719e+00,-9.991003990173339844e+00,3.208230137825012207e-01,-2.059013396501541138e-01,1.284790039062500000e+01,-9.597778320312500000e+00,1.327514648437500000e+00
6.469999790191650391e+00,-9.964667320251464844e+00,3.974374830722808838e-01,-5.267243832349770283e-02,1.182556152343750000e+01,-8.483886718750000000e+00,9.765625000000000000e-01
6.489999771118164062e+00,-9.900024414062500000e+00,4.429273009300231934e-01,9.097966551780700684e-02,6.896972656250000000e+00,-5.447387695312500000e+00,8.239746093750000000e-01
6.509999752044677734e+00,-9.883264541625976562e+00,4.501099288463591974e-01,1.747767180204390924e-01,5.264282226562500000e+00,-4.318237304687500000e+00,6.103515625000000000e-02
6.529999732971191406e+00,-9.926360130310060370e+00,4.118026793003082275e-01,2.082955539226531982e-01,7.293701171875000000e+00,-5.477905273437500000e+00,-7.324218750000000000e-01
6.549999713897705078e+00,-9.952696800231933594e+00,3.806780576705932062e-01,1.843535304069519043e-01,7.492065429687500000e+00,-4.577636718750000000e+00,1.373291015625000000e+00
6.569999694824218750e+00,-1.001255130767822443e+01,3.088520169258117121e-01,1.508347094058989923e-01,8.972167968750000000e+00,-3.662109375000000000e+00,1.815795898437500000e+00
6.589999675750732422e+00,-9.974244117736816406e+00,2.873041927814483087e-01,1.963245421648024958e-01,1.445007324218750000e+01,-3.524780273437500000e+00,1.602172851562500000e+00
6.610000133514404297e+00,-9.895236015319824219e+00,3.519476354122161865e-01,3.208230137825012207e-01,1.164245605468750000e+01,-2.166748046875000000e+00,7.629394531250000000e-01
6.630000114440917969e+00,-9.885659217834472656e+00,5.339069962501525879e-01,4.860229492187500000e-01,-1.892089843750000000e+00,2.929687500000000000e+00,-1.037597656250000000e+00
6.650000095367431641e+00,-9.871294021606443536e+00,7.924807667732238770e-01,5.841852426528930664e-01,-1.620483398437500000e+01,8.102416992187500000e+00,-1.968383789062500000e+00
6.670000076293945312e+00,-9.890447616577148438e+00,8.643068075180053711e-01,5.746083855628967285e-01,-1.651000976562500000e+01,7.110595703125000000e+00,-5.035400390625000000e+00
6.690000057220458984e+00,-9.933543205261230469e+00,7.829039692878723145e-01,3.184288144111632746e-01,-8.636474609375000000e+00,7.202148437500000000e+00,-4.776000976562500000e+00
6.710000038146972656e+00,-9.900024414062500000e+00,4.860229492187500000e-01,9.576806798577299981e-03,-5.035400390625000000e-01,7.095336914062500000e+00,-1.815795898437500000e+00
6.730000019073486328e+00,-1.004128170013427557e+01,1.053448766469955028e-01,-2.896983921527861994e-01,3.112792968750000000e+00,8.392333984375000000e-01,-1.220703125000000000e+00
6.750000000000000000e+00,-1.004128170013427557e+01,-2.011129409074783048e-01,-4.237737059593200128e-01,2.685546875000000000e+00,-9.002685546875000000e+00,-2.563476562500000000e+00
6.769999980926513672e+00,-1.000297451019287287e+01,-3.806780576705932062e-01,-3.998316824436187744e-01,-1.373291015625000000e-01,-9.078979492187500000e+00,-9.918212890625000000e-01
6.789999961853027344e+00,-9.957485198974609375e+00,-3.567360639572143000e-01,-2.106897532939910889e-01,-1.907348632812500000e+00,3.265380859375000000e+00,4.150390625000000000e+00
6.809999942779541016e+00,-9.935936927795410156e+00,-1.029506698250770014e-01,-7.182604819536199392e-02,-1.083374023437500000e+01,8.682250976562500000e+00,3.814697265625000000e+00
6.829999923706054688e+00,-9.979032516479492188e+00,9.576806426048270482e-02,-5.985504388809199938e-02,-1.277160644531250000e+01,3.738403320312500000e+00,5.706787109375000000e+00
6.849999904632568359e+00,-1.007480049133300781e+01,5.027823448181152344e-01,-3.351882472634309940e-02,2.655029296875000000e+00,-6.927490234375000000e+00,8.026123046875000000e+00
6.869999885559082031e+00,-1.013944435119628729e+01,5.793967843055725098e-01,-1.173158809542655945e-01,7.705688476562500000e+00,-4.669189453125000000e+00,-1.968383789062500000e+00
6.889999866485595703e+00,-1.007719516754150391e+01,7.469909191131591797e-01,-5.267243832349770283e-02,1.132202148437500000e+01,-2.761840820312500000e+00,-1.145935058593750000e+01
6.909999847412109375e+00,-1.000776290893554865e+01,7.517793178558349609e-01,6.943184882402420044e-02,9.246826171875000000e+00,3.189086914062500000e+00,-4.394531250000000000e+00
6.929999828338623047e+00,-9.971850395202636719e+00,7.158663272857666016e-01,1.963245421648024958e-01,-9.399414062500000000e+00,1.100158691406250000e+01,3.509521484375000000e-01
6.949999809265136719e+00,-9.962273597717283380e+00,6.943184733390808105e-01,3.016694188117980957e-01,-1.860046386718750000e+01,2.517700195312500000e+00,-2.059936523437500000e+00
6.969999790191650391e+00,-9.897629737854003906e+00,5.003881454467773438e-01,3.615244626998900812e-01,-1.638793945312500000e+01,-3.082275390625000000e+00,-4.928588867187500000e+00
6.989999771118164062e+00,-9.967061996459959161e+00,3.830722570419310968e-01,2.777273952960968018e-01,-3.479003906250000000e+00,7.659912109375000000e+00,-9.872436523437500000e+00
7.009999752044677734e+00,-9.952696800231933594e+00,2.489969730377196988e-01,1.819593310356140137e-01,1.020812988281250000e+01,1.055908203125000000e+01,-1.217651367187500000e+01
7.029999732971191406e+00,-9.907206535339355469e+00,4.309562966227530045e-02,-9.576806426048270482e-02,5.569458007812500000e+00,6.317138671875000000e+00,-3.601074218750000000e+00
7.049999713897705078e+00,-1.011071395874023438e+01,-6.703764945268629594e-02,-4.070142805576323908e-01,7.369995117187500000e+00,2.593994140625000000e+00,1.846313476562500000e+00
7.069999694824218750e+00,-1.003649330139160156e+01,-3.112462162971496027e-01,-5.937620401382446289e-01,1.756286621093750000e+01,-9.368896484375000000e+00,-3.890991210937500000e+00
7.089999675750732422e+00,-1.007240676879882812e+01,-3.998316824436187744e-01,-7.302315235137939453e-01,1.918029785156250000e+01,-1.239013671875000000e+01,-5.050659179687500000e+00
7.110000133514404297e+00,-1.003409957885742188e+01,-3.782838582992553156e-01,-5.530605912208557129e-01,1.481628417968750000e+01,-3.860473632812500000e+00,1.800537109375000000e+00
7.130000114440917969e+00,-9.890447616577148438e+00,-2.082955539226531982e-01,-2.178723514080047052e-01,-6.301879882812500000e+00,4.684448242187500000e+00,4.653930664062500000e+00
7.150000095367431641e+00,-9.959878921508787286e+00,7.900865375995630435e-02,4.548983275890350342e-02,-2.081298828125000000e+01,1.846313476562500000e+00,4.470825195312500000e+00
7.170000076293945312e+00,-9.904812812805175781e+00,2.801215946674346924e-01,3.208230137825012207e-01,-1.264953613281250000e+01,-3.768920898437500000e+00,5.249023437500000000e+00
7.190000057220458984e+00,-9.921571731567384589e+00,4.285621047019957941e-01,3.064578175544738770e-01,-3.799438476562500000e+00,-2.670288085937500000e+00,-1.770019531250000000e+00
7.210000038146972656e+00,-9.861717224121093750e+00,6.057330369949340820e-01,4.668693244457244873e-01,-2.944946289062500000e+00,1.525878906250000000e-02,-8.209228515625000000e+00
7.230000019073486328e+00,-9.775525093078611505e+00,7.637503147125244141e-01,6.200982332229614258e-01,-2.563476562500000000e+01,1.268005371093750000e+01,2.212524414062500000e+00
7.250000000000000000e+00,-9.651026725769044745e+00,1.031900882720947266e+00,1.017535686492919922e+00,-6.053161621093750000e+01,2.230834960937500000e+01,7.476806640625000000e-01
7.269999980926513672e+00,-9.768342971801757812e+00,1.304839968681335449e+00,1.319205164909362793e+00,-8.845520019531250000e+01,2.302551269531250000e+01,-6.866455078125000000e-01
7.289999961853027344e+00,-9.567230224609376776e+00,1.237802267074584961e+00,1.297657370567321777e+00,-1.074218750000000000e+02,2.787780761718750000e+01,-6.011962890625000000e+00
7.309999942779541016e+00,-9.574412345886230469e+00,1.151610970497131126e+00,1.048660397529602051e+00,-8.810424804687500000e+01,3.596496582031250000e+01,-1.596069335937500000e+01
7.329999923706054688e+00,-9.756371498107910156e+00,4.261679053306579035e-01,1.340752989053725919e-01,-6.056213378906250000e+01,3.442382812500000000e+01,-8.377075195312500000e+00
7.349999904632568359e+00,-9.876082420349119317e+00,-4.764461517333983820e-01,-1.079784989356994629e+00,-1.974487304687500000e+01,2.770996093750000000e+01,-1.373291015625000000e-01
7.369999885559082031e+00,-1.022084712982177557e+01,-1.517923831939697266e+00,-2.535459518432617188e+00,4.197692871093750000e+01,-1.907348632812500000e+00,6.393432617187500000e+00
7.389999866485595703e+00,-1.062067890167236328e+01,-2.193088769912720171e+00,-3.734954595565795898e+00,1.001739501953125000e+02,-3.367614746093750000e+01,1.144409179687500000e+01
7.409999847412109375e+00,-1.058237171173095525e+01,-2.260126352310180664e+00,-4.228160381317138672e+00,1.187438964843750000e+02,-4.106140136718750000e+01,1.121520996093750000e+01
7.429999828338623047e+00,-1.052730464935302734e+01,-1.314416766166687012e+00,-3.632004022598266602e+00,9.948730468750000000e+01,-4.022216796875000000e+01,5.554199218750000000e+00
7.449999809265136719e+00,-1.028070163726806641e+01,1.915361359715459996e-02,-2.078166961669921875e+00,5.239868164062500000e+01,-2.999877929687500000e+01,7.949829101562500000e+00
7.469999790191650391e+00,-9.919178009033203125e+00,1.400607943534851074e+00,-3.591302633285521906e-01,-3.540039062500000000e+00,-1.423645019531250000e+01,7.324218750000000000e-01
7.489999771118164062e+00,-9.742006301879884589e+00,2.202665567398071733e+00,1.139639973640441895e+00,-2.064514160156250000e+01,-1.010131835937500000e+01,-3.784179687500000000e+00
7.509999752044677734e+00,-9.612719535827636719e+00,2.224213361740112305e+00,1.781286120414734109e+00,-1.744079589843750000e+01,-9.643554687500000000e+00,-7.934570312500000000e+00
7.529999732971191406e+00,-9.560047149658203125e+00,1.587355732917785645e+00,1.805228114128112793e+00,-6.607055664062500000e+00,-3.128051757812500000e+00,-1.179504394531250000e+01
7.549999713897705078e+00,-9.600749015808103692e+00,9.026140570640563965e-01,1.628057122230529785e+00,5.035400390625000000e-01,5.264282226562500000e+00,-6.042480468750000000e+00
7.569999694824218750e+00,-9.627084732055664062e+00,8.858546614646910233e-02,1.149216771125793679e+00,-2.005004882812500000e+01,7.827758789062500000e+00,5.294799804687500000e+00
7.589999675750732422e+00,-9.890447616577148438e+00,-4.237737059593200128e-01,7.015010714530944824e-01,-2.700805664062500000e+01,8.514404296875000000e+00,5.661010742187500000e+00
7.610000133514404297e+00,-9.964667320251464844e+00,-7.469909191131591797e-01,1.460463106632232111e-01,-2.304077148437500000e+00,-2.487182617187500000e+00,4.714965820312500000e+00
7.630000114440917969e+00,-1.010353088378906250e+01,-8.379706144332885742e-01,-3.806780576705932062e-01,1.747131347656250000e+01,-6.652832031250000000e+00,2.456665039062500000e+00
7.650000095367431641e+00,-1.013465595245361150e+01,-5.841852426528930664e-01,-6.607996821403503418e-01,2.279663085937500000e+01,-2.120971679687500000e+00,1.678466796875000000e-01
7.670000076293945312e+00,-1.000297451019287287e+01,-3.112462162971489990e-02,-4.333505034446715753e-01,5.523681640625000000e+00,1.205444335937500000e+00,4.135131835937500000e+00
7.690000057220458984e+00,-1.008437728881835938e+01,6.200982332229614258e-01,-1.436520963907240989e-01,-1.943969726562500000e+01,2.655029296875000000e+00,1.037597656250000000e+00
7.710000038146972656e+00,-9.995792388916015625e+00,1.048660397529602051e+00,2.418143749237059992e-01,-2.279663085937500000e+01,2.273559570312500000e+00,-7.202148437500000000e+00
7.730000019073486328e+00,-1.004607009887695135e+01,1.118092179298400879e+00,2.729389965534210205e-01,-9.216308593750000000e+00,1.739501953125000000e+00,-1.066589355468750000e+01
7.750000000000000000e+00,-9.883264541625976562e+00,9.121908545494079590e-01,3.256114423274993896e-01,9.429931640625000000e+00,1.754760742187500000e+00,-1.156616210937500000e+01
7.769999980926513672e+00,-9.816226959228515625e+00,3.806780576705932062e-01,4.141969084739685059e-01,-2.557373046875000000e+01,1.385498046875000000e+01,-4.791259765625000000e+00
7.789999961853027344e+00,-9.902418136596679688e+00,2.154781520366667869e-01,4.429273009300231934e-01,-2.734375000000000000e+01,1.506042480468750000e+01,-5.462646484375000000e+00
7.809999942779541016e+00,-9.967061996459959161e+00,-2.226607650518417081e-01,5.027823522686949986e-02,-4.257202148437500000e+00,2.349853515625000000e+00,-6.011962890625000000e+00
7.829999923706054688e+00,-9.971850395202636719e+00,-5.434837937355041504e-01,-3.519476354122161865e-01,1.744079589843750000e+01,-1.174926757812500000e+00,-5.538940429687500000e+00
7.849999904632568359e+00,-1.011789608001708984e+01,-6.895300745964050293e-01,-7.374141216278076172e-01,1.959228515625000000e+01,1.556396484375000000e+00,-2.960205078125000000e+00
7.869999885559082031e+00,-1.002931118011474609e+01,-5.961562395095825195e-01,-6.655880808830261230e-01,-3.204345703125000000e-01,2.655029296875000000e+00,2.029418945312500000e+00
7.889999866485595703e+00,-1.025197124481201172e+01,-4.094084799289702814e-01,-6.248866319656372070e-01,-1.210021972656250000e+01,2.807617187500000000e+00,5.035400390625000000e+00
7.909999847412109375e+00,-1.008437728881835938e+01,-2.178723514080047052e-01,-4.644751250743865967e-01,-1.678466796875000000e-01,-4.089355468750000000e+00,9.613037109375000000e-01
7.929999828338623047e+00,-1.011310768127441406e+01,-1.244984865188597939e-01,-4.668693244457244873e-01,1.141357421875000000e+01,-1.017761230468750000e+01,-3.051757812500000000e-01
7.949999809265136719e+00,-9.868899345397949219e+00,8.858546614646910233e-02,-2.418143749237059992e-01,4.867553710937500000e+00,-4.150390625000000000e+00,-1.968383789062500000e+00
7.969999790191650391e+00,-9.758766174316406250e+00,2.633621990680694025e-01,1.197100877761839988e-01,-2.133178710937500000e+01,7.308959960937500000e+00,5.645751953125000000e-01
7.989999771118164062e+00,-9.600749015808103692e+00,3.423708379268646240e-01,4.070142805576323908e-01,-4.106140136718750000e+01,9.582519531250000000e+00,3.082275390625000000e+00
8.010000228881835938e+00,-9.842563629150390625e+00,1.268926858901976984e-01,3.232172429561614990e-01,-2.772521972656250000e+01,7.064819335937500000e+00,5.050659179687500000e+00
8.029999732971191406e+00,-9.950302124023437500e+00,-2.154781520366667869e-01,-2.154781520366667869e-01,9.155273437500000000e+00,-6.164550781250000000e+00,4.699707031250000000e+00
8.050000190734863281e+00,-1.024239444732666016e+01,-4.381389021873474121e-01,-7.948749661445617676e-01,3.469848632812500000e+01,-1.472473144531250000e+01,2.059936523437500000e+00
8.069999694824218750e+00,-1.029027843475341797e+01,-4.261679053306579035e-01,-1.012747287750243919e+00,3.259277343750000000e+01,-1.275634765625000000e+01,1.724243164062500000e+00
8.090000152587890625e+00,-1.025197124481201172e+01,-8.858546614646910233e-02,-8.427590131759643555e-01,6.225585937500000000e+00,-5.126953125000000000e+00,2.197265625000000000e+00
8.109999656677246094e+00,-1.018972206115722834e+01,1.077390760183333934e-01,-3.136404156684874933e-01,-8.178710937500000000e+00,-7.308959960937500000e+00,2.807617187500000000e+00
8.130000114440917969e+00,-1.004607009887695135e+01,3.327940404415130060e-01,7.661445438861839985e-02,-5.111694335937500000e+00,-8.331298828125000000e+00,3.051757812500000000e+00
8.149999618530273438e+00,-9.909601211547851562e+00,3.878606855869293213e-01,3.208230137825012207e-01,3.067016601562500000e+00,-8.102416992187500000e+00,-1.296997070312500000e+00
8.170000076293945312e+00,-9.785101890563964844e+00,4.213795065879821777e-01,6.488286852836608887e-01,3.112792968750000000e+00,-3.097534179687500000e+00,-5.752563476562500000e+00
8.189999580383300781e+00,-9.670180320739746094e+00,5.674257874488830566e-01,8.810662031173706055e-01,-1.995849609375000000e+01,1.045227050781250000e+01,-2.075195312500000000e+00
8.210000038146972656e+00,-9.617507934570312500e+00,5.171475410461425781e-01,1.055842995643615501e+00,-4.052734375000000000e+01,1.673889160156250000e+01,-4.425048828125000000e-01
8.229999542236328125e+00,-9.813833236694335938e+00,3.830722570419310968e-01,9.672574996948242188e-01,-3.601074218750000000e+01,1.011657714843750000e+01,2.792358398437500000e+00
8.250000000000000000e+00,-9.806650161743164062e+00,6.943184882402420044e-02,4.860229492187500000e-01,-2.308654785156250000e+01,6.973266601562500000e+00,1.480102539062500000e+00
8.269999504089355469e+00,-9.967061996459959161e+00,3.830722719430919992e-02,1.173158809542655945e-01,-1.274108886718750000e+01,5.844116210937500000e+00,-3.128051757812500000e+00
8.289999961853027344e+00,-9.983820915222167969e+00,-3.351882472634309940e-02,-2.513911724090576172e-01,-2.397155761718750000e+01,8.270263671875000000e+00,-3.646850585937500000e+00
8.309999465942382812e+00,-9.842563629150390625e+00,1.197100803256029994e-02,-3.806780576705932062e-01,-3.808593750000000000e+01,9.704589843750000000e+00,4.425048828125000000e-01
8.329999923706054688e+00,-9.919178009033203125e+00,4.788403213024129690e-02,-2.322375625371932983e-01,-3.193664550781250000e+01,6.881713867187500000e+00,1.083374023437500000e+00
8.349999427795410156e+00,-9.976638793945312500e+00,-2.178723514080047052e-01,-4.525041282176970880e-01,-3.764343261718750000e+01,7.339477539062500000e+00,1.708984375000000000e+00
8.369999885559082031e+00,-1.001255130767822443e+01,-5.937620401382446289e-01,-8.164227604866027832e-01,-1.525878906250000000e+01,7.934570312500000000e-01,5.493164062500000000e-01
8.390000343322753906e+00,-1.023760604858398438e+01,-8.547300100326538086e-01,-1.268926858901977539e+00,4.380798339843750000e+01,-1.332092285156250000e+01,2.563476562500000000e+00
8.409999847412109375e+00,-1.027351951599121271e+01,-1.041477680206298828e+00,-1.541865944862365501e+00,7.299804687500000000e+01,-1.882934570312500000e+01,5.508422851562500000e+00
8.430000305175781250e+00,-1.024239444732666016e+01,-8.858546018600463867e-01,-1.577778935432434082e+00,6.413269042968750000e+01,-1.800537109375000000e+01,9.399414062500000000e+00
8.449999809265136719e+00,-1.028549003601074219e+01,-4.501099288463591974e-01,-1.072602391242980957e+00,5.834960937500000000e+01,-2.308654785156250000e+01,1.060485839843750000e+01
8.470000267028808594e+00,-1.012029075622558594e+01,2.130839526653288962e-01,-3.447650372982025146e-01,4.779052734375000000e+01,-2.442932128906250000e+01,5.371093750000000000e+00
8.489999771118164062e+00,-9.897629737854003906e+00,1.046266198158264160e+00,5.793967843055725098e-01,2.000427246093750000e+01,-1.339721679687500000e+01,-3.265380859375000000e+00
8.510000228881835938e+00,-9.689333915710449219e+00,1.872265696525573508e+00,1.762132406234741211e+00,-2.204895019531250000e+01,6.454467773437500000e+00,-9.994506835937500000e+00
8.529999732971191406e+00,-9.490615844726562500e+00,2.219424962997436523e+00,2.463633537292480469e+00,-7.424926757812500000e+01,2.816772460937500000e+01,-1.380920410156250000e+01
8.550000190734863281e+00,-9.593565940856933594e+00,1.912967205047607644e+00,2.396595954895019531e+00,-8.143615722656250000e+01,3.585815429687500000e+01,-1.190185546875000000e+01
8.569999694824218750e+00,-9.667786598205566406e+00,9.121908545494079590e-01,1.414973258972167969e+00,-3.364562988281250000e+01,1.712036132812500000e+01,-5.752563476562500000e+00
8.590000152587890625e+00,-9.880870819091796875e+00,-5.027823448181152344e-01,-2.585737705230712891e-01,2.040100097656250000e+01,-1.907348632812500000e+00,-3.219604492187500000e+00
8.609999656677246094e+00,-1.006043529510498047e+01,-1.436521053314208984e+00,-1.558625340461730957e+00,6.095886230468750000e+01,-9.811401367187500000e+00,9.918212890625000000e-01
8.630000114440917969e+00,-1.007719516754150391e+01,-1.735796213150024414e+00,-2.049436569213867188e+00,5.778503417968750000e+01,-1.272583007812500000e+01,9.933471679687500000e+00
8.649999618530273438e+00,-1.001733970642089844e+01,-1.125274777412414551e+00,-1.371877551078796387e+00,1.702880859375000000e+01,-8.758544921875000000e+00,1.031494140625000000e+01
8.670000076293945312e+00,-9.890447616577148438e+00,4.788403399288599684e-03,-1.628057211637496948e-01,-4.307556152343750000e+01,2.822875976562500000e+00,6.134033203125000000e+00
8.689999580383300781e+00,-9.830592155456544745e+00,9.217676520347596325e-01,8.475474119186401367e-01,-9.172058105468750000e+01,1.950073242187500000e+01,-6.134033203125000000e+00
8.710000038146972656e+00,-9.787496566772459161e+00,1.482010841369628906e+00,1.419761657714843750e+00,-7.583618164062500000e+01,2.230834960937500000e+01,-1.042175292968750000e+01
8.729999542236328125e+00,-9.940725326538085938e+00,1.139639973640441895e+00,9.648633003234864391e-01,-3.883361816406250000e+01,1.773071289062500000e+01,-1.075744628906250000e+01
8.750000000000000000e+00,-1.010113716125488459e+01,1.747767180204390924e-01,-5.506663769483560039e-02,3.356933593750000000e+00,7.171630859375000000e+00,-4.272460937500000000e-01
8.769999504089355469e+00,-1.029267311096191406e+01,-8.882488012313842773e-01,-1.221042871475219505e+00,5.645751953125000000e+01,-5.416870117187500000e+00,1.043701171875000000e+01
8.789999961853027344e+00,-1.031182670593261541e+01,-1.553836941719055176e+00,-2.023100376129150391e+00,8.985900878906250000e+01,-2.743530273437500000e+01,1.562500000000000000e+01
8.809999465942382812e+00,-1.024718284606933594e+01,-1.371877551078796387e+00,-2.135627985000610352e+00,7.521057128906250000e+01,-2.998352050781250000e+01,9.414672851562500000e+00
8.829999923706054688e+00,-9.991003990173339844e+00,-3.639186620712280273e-01,-1.058237195014953613e+00,3.396606445312500000e+01,-1.448059082031250000e+01,-1.892089843750000000e+00
8.849999427795410156e+00,-9.679757118225097656e+00,8.762778043746948242e-01,3.447650372982025146e-01,-2.738952636718750000e+01,5.477905273437500000e+00,-7.751464843750000000e+00
8.869999885559082031e+00,-9.478644371032716620e+00,1.695094823837280495e+00,1.611297726631164551e+00,-6.544494628906250000e+01,2.217102050781250000e+01,-7.446289062500000000e+00
8.890000343322753906e+00,-9.677363395690917969e+00,1.843535304069519043e+00,1.929726600646972878e+00,-4.719543457031250000e+01,1.892089843750000000e+01,-5.569458007812500000e+00
8.909999847412109375e+00,-9.809044837951660156e+00,1.180341482162475586e+00,1.288080573081970215e+00,-1.687622070312500000e+01,6.347656250000000000e+00,-6.256103515625000000e+00
8.930000305175781250e+00,-1.005325317382812322e+01,3.758896589279174805e-01,3.782838582992553156e-01,1.231384277343750000e+01,-1.571655273437500000e+00,-8.972167968750000000e+00
8.949999809265136719e+00,-1.016099166870117188e+01,-3.639186620712280273e-01,-4.405331015586853027e-01,1.557922363281250000e+01,2.853393554687500000e+00,-6.774902343750000000e+00
8.970000267028808594e+00,-1.000776290893554865e+01,-9.361328482627867542e-01,-7.182605266571044922e-01,-9.307861328125000000e-01,6.759643554687500000e+00,4.928588867187500000e+00
8.989999771118164062e+00,-9.900024414062500000e+00,-7.829039692878723145e-01,-5.386953949928283691e-01,4.882812500000000000e-01,4.226684570312500000e+00,7.766723632812500000e+00
9.010000228881835938e+00,-1.003409957885742188e+01,-5.482721924781799316e-01,-5.937620401382446289e-01,-1.840209960937500000e+01,3.097534179687500000e+00,4.638671875000000000e+00
9.029999732971191406e+00,-9.818621635437011719e+00,2.322375625371932983e-01,-1.221042871475219033e-01,-3.392028808593750000e+01,-1.861572265625000000e+00,-7.476806640625000000e+00
9.050000190734863281e+00,-9.878476142883300781e+00,7.541735172271728516e-01,1.101332753896712979e-01,-4.779052734375000000e+01,4.013061523437500000e+00,-1.332092285156250000e+01
9.069999694824218750e+00,-1.001015758514404475e+01,5.554547905921936035e-01,1.675941236317150113e-02,-6.158447265625000000e+01,2.305603027343750000e+01,-1.327514648437500000e+01
9.090000152587890625e+00,-9.967061996459959161e+00,-1.795651316642760953e-01,-3.280056416988372803e-01,-4.379272460937500000e+00,4.241943359375000000e+00,2.853393554687500000e+00
9.109999656677246094e+00,-1.027830791473388850e+01,-1.187524080276489258e+00,-1.132457375526428223e+00,6.675720214843750000e+01,-1.960754394531250000e+01,1.808166503906250000e+01
9.130000114440917969e+00,-1.029027843475341797e+01,-1.798045516014099121e+00,-1.841141104698180708e+00,8.251953125000000000e+01,-2.906799316406250000e+01,1.943969726562500000e+01
9.149999618530273438e+00,-1.009874248504638850e+01,-1.144428372383117676e+00,-1.221042871475219505e+00,6.172180175781250000e+01,-2.497863769531250000e+01,9.796142578125000000e+00
9.170000076293945312e+00,-9.799467086791992188e+00,2.394201699644299842e-03,-6.943184882402420044e-02,-7.568359375000000000e+00,6.103515625000000000e-02,-4.776000976562500000e+00
9.189999580383300781e+00,-9.660603523254396308e+00,1.367089152336120605e+00,1.175553083419799805e+00,-7.376098632812500000e+01,2.734375000000000000e+01,-5.218505859375000000e+00
9.210000038146972656e+00,-9.404424667358398438e+00,2.123656988143920898e+00,1.984793186187743919e+00,-6.922912597656250000e+01,2.787780761718750000e+01,-8.956909179687500000e+00
9.229999542236328125e+00,-9.926360130310060370e+00,1.800439715385437012e+00,9.433154463768004261e-01,-4.286193847656250000e+01,1.655578613281250000e+01,-1.397705078125000000e+01
9.250000000000000000e+00,-9.871294021606443536e+00,9.864110946655272327e-01,4.788403399288599684e-03,3.768920898437500000e+00,-9.780883789062500000e+00,-1.210021972656250000e+01
9.269999504089355469e+00,-1.014662647247314453e+01,-2.944868206977844238e-01,-1.199495077133178711e+00,3.810119628906250000e+01,-1.866149902343750000e+01,-5.874633789062500000e+00
9.289999961853027344e+00,-1.023042392730712713e+01,-1.369483351707458496e+00,-1.546654343605041504e+00,3.872680664062500000e+01,-5.737304687500000000e+00,4.882812500000000000e+00
9.309999465942382812e+00,-1.014183807373046875e+01,-1.893813490867614746e+00,-1.314416766166687012e+00,4.574584960937500000e+01,-6.607055664062500000e+00,1.470947265625000000e+01
9.329999923706054688e+00,-1.018732833862304865e+01,-1.520318031311035156e+00,-6.607996821403503418e-01,4.179382324218750000e+01,-1.031494140625000000e+01,1.795959472656250000e+01
9.349999427795410156e+00,-1.011310768127441406e+01,-5.578489899635314941e-01,-5.985504388809199938e-02,2.639770507812500000e+00,-5.157470703125000000e+00,7.690429687500000000e+00
9.369999885559082031e+00,-9.911994934082031250e+00,8.714894056320190430e-01,8.499416112899780273e-01,-2.737426757812500000e+01,4.745483398437500000e+00,-1.278686523437500000e+01
9.390000343322753906e+00,-9.713275909423828125e+00,1.831564307212829590e+00,1.429338455200195090e+00,-5.050659179687500000e+01,1.881408691406250000e+01,-2.001953125000000000e+01
9.409999847412109375e+00,-9.600749015808103692e+00,1.795651316642761230e+00,1.323993563652038574e+00,-5.612182617187500000e+01,3.163146972656250000e+01,-1.335144042968750000e+01
9.430000305175781250e+00,-9.823410034179687500e+00,1.125274777412414551e+00,6.105214357376098633e-01,-1.361083984375000000e+01,1.643371582031250000e+01,-7.156372070312500000e+00
9.449999809265136719e+00,-1.009874248504638850e+01,-1.556231081485748013e-01,-7.541735172271728516e-01,2.297973632812500000e+01,-6.896972656250000000e+00,2.700805664062500000e+00
9.470000267028808594e+00,-1.024957752227783203e+01,-1.024718284606933594e+00,-1.448492050170898438e+00,4.087829589843750000e+01,-1.982116699218750000e+01,-1.937866210937500000e+00
9.489999771118164062e+00,-1.024718284606933594e+01,-1.300051569938659668e+00,-1.369483351707458496e+00,3.454589843750000000e+01,-9.887695312500000000e+00,2.899169921875000000e-01
9.510000228881835938e+00,-1.011789608001708984e+01,-1.187524080276489258e+00,-6.272808313369750977e-01,-2.899169921875000000e+00,1.228332519531250000e+01,5.126953125000000000e+00
9.529999732971191406e+00,-9.967061996459959161e+00,-7.685387730598449707e-01,1.987187415361403864e-01,-1.016235351562500000e+01,1.788330078125000000e+01,4.837036132812500000e+00
9.550000190734863281e+00,-1.008198356628417969e+01,-2.849099934101104736e-01,4.094084799289702814e-01,5.615234375000000000e+00,9.216308593750000000e+00,7.369995117187500000e+00
